Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021480,190804,0,46,0,0.000000
1,0,0.000000,0,31,0.031729,128586,0,31,0,0.000000
2,0,0.000000,0,31,0.032301,124457,1,30,0,0.000000
3,0,0.000000,0,31,0.032743,128580,0,31,0,0.000000
4,0,0.000000,0,30,0.033333,124438,0,30,0,0.000000
5,0,0.000000,0,30,0.032777,124436,0,30,0,0.000000
6,0,0.000000,0,32,0.031729,128603,1,31,0,0.000000
7,0,0.000000,0,31,0.031724,128580,0,31,0,0.000000
8,0,0.000000,0,32,0.031724,132728,0,32,0,0.000000
9,0,0.000000,0,29,0.033643,120288,0,29,0,0.000000
10,0,0.000000,0,32,0.031990,128606,1,31,0,0.000000
11,0,0.000000,0,31,0.031768,128578,0,31,0,0.000000
12,0,0.000000,0,32,0.031283,132728,0,32,0,0.000000
13,0,0.000000,0,31,0.032206,128584,0,31,0,0.000000
14,0,0.000000,0,31,0.032777,128580,0,31,0,0.000000
15,0,0.000000,0,31,0.031775,124459,1,30,0,0.000000
16,0,0.000000,0,32,0.031658,128609,1,31,0,0.000000
17,0,0.000000,0,30,0.032799,124438,0,30,0,0.000000
18,0,0.000000,0,32,0.031762,132724,0,32,0,0.000000
19,0,0.000000,0,30,0.032273,120312,1,29,0,0.000000
20,0,0.000000,0,32,0.032188,132720,0,32,0,0.000000
21,0,0.000000,0,30,0.032310,124438,0,30,0,0.000000
22,0,0.000000,0,29,0.035020,120288,0,29,0,0.000000
23,0,0.000000,0,31,0.032716,128576,0,31,0,0.000000
24,0,0.000000,0,32,0.030743,128611,1,31,0,0.000000
25,0,0.000000,0,31,0.032813,124461,1,30,0,0.000000
26,0,0.000000,0,31,0.032238,124451,1,30,0,0.000000
27,0,0.000000,0,30,0.032795,124434,0,30,0,0.000000
28,0,0.000000,0,31,0.032736,128570,0,31,0,0.000000
29,0,0.000000,0,30,0.033321,120305,1,29,0,0.000000
30,0,0.000000,0,32,0.031266,132730,0,32,0,0.000000
31,0,0.000000,0,30,0.032767,124434,0,30,0,0.000000
32,0,0.000000,0,29,0.034514,120280,0,29,0,0.000000
33,0,0.000000,0,32,0.031687,132732,0,32,0,0.000000
34,0,0.000000,0,30,0.032857,124432,0,30,0,0.000000
35,0,0.000000,0,31,0.032763,128582,0,31,0,0.000000
36,0,0.000000,0,31,0.032187,128582,0,31,0,0.000000
37,0,0.000000,0,31,0.032335,124455,1,30,0,0.000000
38,0,0.000000,0,32,0.030712,124482,2,30,0,0.000000
39,0,0.000000,0,32,0.031700,132730,0,32,0,0.000000
40,0,0.000000,0,31,0.031719,128578,0,31,0,0.000000
41,0,0.000000,0,31,0.032769,124457,1,30,0,0.000000
42,0,0.000000,0,30,0.032273,124430,0,30,0,0.000000
43,0,0.000000,0,31,0.033259,128586,0,31,0,0.000000
44,0,0.000000,0,32,0.031282,132728,0,32,0,0.000000
45,0,0.000000,0,30,0.032767,112057,3,27,0,0.000000
46,0,0.000000,0,32,0.031722,132726,0,32,0,0.000000
47,0,0.000000,0,31,0.031747,124451,1,30,0,0.000000
48,0,0.000000,0,33,0.030779,136884,0,33,0,0.000000
49,0,0.000000,0,31,0.031762,124453,1,30,0,0.000000
50,0,0.000000,0,31,0.032732,128578,0,31,0,0.000000
51,0,0.000000,0,31,0.031732,128586,0,31,0,0.000000
52,0,0.000000,0,31,0.032748,124459,1,30,0,0.000000
53,0,0.000000,0,30,0.033323,124432,0,30,0,0.000000
54,0,0.000000,0,31,0.032313,128580,0,31,0,0.000000
55,0,0.000000,0,29,0.033855,116165,1,28,0,0.000000
56,0,0.000000,0,32,0.031730,132722,0,32,0,0.000000
57,0,0.000000,0,30,0.033337,120313,1,29,0,0.000000
58,0,0.000000,0,31,0.031726,124455,1,30,0,0.000000
59,0,0.000000,0,32,0.031725,128605,1,31,0,0.000000
60,0,0.000000,0,31,0.032335,128584,0,31,0,0.000000
61,0,0.000000,0,30,0.032720,120311,1,29,0,0.000000
62,0,0.000000,0,33,0.030800,132745,1,32,0,0.000000
63,0,0.000000,0,31,0.031714,124459,1,30,0,0.000000
64,0,0.000000,0,33,0.030802,128630,2,31,0,0.000000
65,0,0.000000,0,30,0.033261,120313,1,29,0,0.000000
66,0,0.000000,0,32,0.031247,132730,0,32,0,0.000000
67,0,0.000000,0,32,0.030806,128601,1,31,0,0.000000
68,0,0.000000,0,31,0.032194,128584,0,31,0,0.000000
69,0,0.000000,0,32,0.031773,132724,0,32,0,0.000000
70,0,0.000000,0,32,0.031225,120357,3,29,0,0.000000
71,0,0.000000,0,32,0.031299,128603,1,31,0,0.000000
72,0,0.000000,0,31,0.032159,120336,2,29,0,0.000000
73,0,0.000000,0,30,0.032365,120311,1,29,0,0.000000
74,0,0.000000,0,30,0.033769,124436,0,30,0,0.000000
75,0,0.000000,0,31,0.032238,128578,0,31,0,0.000000
76,0,0.000000,0,31,0.032249,128578,0,31,0,0.000000
77,0,0.000000,0,32,0.031877,132722,0,32,0,0.000000
78,0,0.000000,0,32,0.031102,128605,1,31,0,0.000000
79,0,0.000000,0,47,0.021291,190825,1,46,0,0.000000
80,0,0.000000,0,1,0.030477,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.400,0.04
   9.300,0.08
   9.700,0.12
  10.000,0.16
  11.000,0.20
  12.000,0.28
  14.000,0.32
  15.000,0.83
  16.000,2.62
  17.000,8.27
  18.000,9.98
  19.000,10.61
  20.000,11.01
  21.000,11.29
  22.000,11.49
  23.000,11.69
  24.000,11.84
  25.000,12.00
  26.000,12.16
  27.000,12.56
  28.000,13.20
  29.000,14.86
  30.000,20.07
  31.000,62.64
  32.000,79.13
  33.000,82.03
  34.000,83.11
  35.000,83.70
  36.000,84.18
  37.000,84.62
  38.000,84.86
  39.000,85.10
  40.000,85.49
  41.000,85.81
  42.000,85.93
  43.000,86.49
  44.000,87.48
  45.000,92.21
  46.000,98.01
  47.000,99.48
  48.000,99.68
  49.000,99.72
  50.000,99.80
  51.000,99.84
  53.000,99.88
  58.000,99.92
  69.000,99.96
  77.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
