Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,45,0.022027,186656,0,45,0,0.000000
1,0,0.000000,0,33,0.029877,136882,0,33,0,0.000000
2,0,0.000000,0,31,0.032169,124453,1,30,0,0.000000
3,0,0.000000,0,30,0.033285,124436,0,30,0,0.000000
4,0,0.000000,0,31,0.032756,128586,0,31,0,0.000000
5,0,0.000000,0,30,0.032814,124436,0,30,0,0.000000
6,0,0.000000,0,32,0.031742,128603,1,31,0,0.000000
7,0,0.000000,0,31,0.032215,128580,0,31,0,0.000000
8,0,0.000000,0,29,0.033945,120286,0,29,0,0.000000
9,0,0.000000,0,31,0.032590,128582,0,31,0,0.000000
10,0,0.000000,0,31,0.032395,124458,1,30,0,0.000000
11,0,0.000000,0,31,0.032270,128578,0,31,0,0.000000
12,0,0.000000,0,31,0.032250,128580,0,31,0,0.000000
13,0,0.000000,0,30,0.033310,124438,0,30,0,0.000000
14,0,0.000000,0,29,0.033991,120284,0,29,0,0.000000
15,0,0.000000,0,31,0.032744,124457,1,30,0,0.000000
16,0,0.000000,0,32,0.031188,128609,1,31,0,0.000000
17,0,0.000000,0,32,0.031402,132734,0,32,0,0.000000
18,0,0.000000,0,30,0.033159,124428,0,30,0,0.000000
19,0,0.000000,0,30,0.032801,124440,0,30,0,0.000000
20,0,0.000000,0,30,0.033856,120300,1,29,0,0.000000
21,0,0.000000,0,31,0.031781,128582,0,31,0,0.000000
22,0,0.000000,0,30,0.033305,124436,0,30,0,0.000000
23,0,0.000000,0,29,0.034435,120282,0,29,0,0.000000
24,0,0.000000,0,31,0.032257,124461,1,30,0,0.000000
25,0,0.000000,0,31,0.032755,124463,1,30,0,0.000000
26,0,0.000000,0,30,0.033329,120303,1,29,0,0.000000
27,0,0.000000,0,30,0.032843,124438,0,30,0,0.000000
28,0,0.000000,0,29,0.034446,120274,0,29,0,0.000000
29,0,0.000000,0,30,0.033896,120303,1,29,0,0.000000
30,0,0.000000,0,29,0.033887,120288,0,29,0,0.000000
31,0,0.000000,0,30,0.032824,124432,0,30,0,0.000000
32,0,0.000000,0,30,0.034411,124430,0,30,0,0.000000
33,0,0.000000,0,31,0.031708,128582,0,31,0,0.000000
34,0,0.000000,0,30,0.033321,124430,0,30,0,0.000000
35,0,0.000000,0,30,0.032816,124432,0,30,0,0.000000
36,0,0.000000,0,29,0.034490,120290,0,29,0,0.000000
37,0,0.000000,0,31,0.032712,128576,0,31,0,0.000000
38,0,0.000000,0,31,0.032702,124463,1,30,0,0.000000
39,0,0.000000,0,31,0.031796,120332,2,29,0,0.000000
40,0,0.000000,0,31,0.032701,128582,0,31,0,0.000000
41,0,0.000000,0,30,0.032814,120303,1,29,0,0.000000
42,0,0.000000,0,31,0.032247,128582,0,31,0,0.000000
43,0,0.000000,0,31,0.032769,128582,0,31,0,0.000000
44,0,0.000000,0,30,0.033357,124436,0,30,0,0.000000
45,0,0.000000,0,31,0.032223,124453,1,30,0,0.000000
46,0,0.000000,0,30,0.032782,116182,2,28,0,0.000000
47,0,0.000000,0,31,0.032757,128576,0,31,0,0.000000
48,0,0.000000,0,30,0.032823,120309,1,29,0,0.000000
49,0,0.000000,0,31,0.032661,128584,0,31,0,0.000000
50,0,0.000000,0,30,0.032852,120309,1,29,0,0.000000
51,0,0.000000,0,30,0.033288,124430,0,30,0,0.000000
52,0,0.000000,0,32,0.031741,128605,1,31,0,0.000000
53,0,0.000000,0,29,0.033908,120292,0,29,0,0.000000
54,0,0.000000,0,30,0.033355,124430,0,30,0,0.000000
55,0,0.000000,0,32,0.031686,132730,0,32,0,0.000000
56,0,0.000000,0,30,0.033326,120311,1,29,0,0.000000
57,0,0.000000,0,31,0.032275,128576,0,31,0,0.000000
58,0,0.000000,0,30,0.032810,120311,1,29,0,0.000000
59,0,0.000000,0,32,0.031710,128603,1,31,0,0.000000
60,0,0.000000,0,30,0.032794,120311,1,29,0,0.000000
61,0,0.000000,0,31,0.032765,128584,0,31,0,0.000000
62,0,0.000000,0,31,0.031279,124457,1,30,0,0.000000
63,0,0.000000,0,32,0.032176,128599,1,31,0,0.000000
64,0,0.000000,0,31,0.031772,124457,1,30,0,0.000000
65,0,0.000000,0,30,0.033774,116188,2,28,0,0.000000
66,0,0.000000,0,31,0.032243,124461,1,30,0,0.000000
