Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021718,190804,0,46,0,0.000000
1,0,0.000000,0,33,0.030208,136882,0,33,0,0.000000
2,0,0.000000,0,31,0.031768,124453,1,30,0,0.000000
3,0,0.000000,0,29,0.034997,120288,0,29,0,0.000000
4,0,0.000000,0,30,0.033334,124438,0,30,0,0.000000
5,0,0.000000,0,31,0.032238,128584,0,31,0,0.000000
6,0,0.000000,0,30,0.032808,120307,1,29,0,0.000000
7,0,0.000000,0,30,0.033325,124432,0,30,0,0.000000
8,0,0.000000,0,30,0.033314,124434,0,30,0,0.000000
9,0,0.000000,0,30,0.033717,124434,0,30,0,0.000000
10,0,0.000000,0,31,0.031889,124458,1,30,0,0.000000
11,0,0.000000,0,31,0.032220,128578,0,31,0,0.000000
12,0,0.000000,0,30,0.032922,124434,0,30,0,0.000000
13,0,0.000000,0,32,0.032122,132732,0,32,0,0.000000
14,0,0.000000,0,30,0.032861,124432,0,30,0,0.000000
15,0,0.000000,0,32,0.031680,128605,1,31,0,0.000000
16,0,0.000000,0,31,0.031741,124461,1,30,0,0.000000
17,0,0.000000,0,30,0.032812,124438,0,30,0,0.000000
18,0,0.000000,0,30,0.033839,124432,0,30,0,0.000000
19,0,0.000000,0,32,0.031735,132732,0,32,0,0.000000
20,0,0.000000,0,31,0.031757,124448,1,30,0,0.000000
21,0,0.000000,0,31,0.032749,128582,0,31,0,0.000000
22,0,0.000000,0,30,0.033328,124436,0,30,0,0.000000
23,0,0.000000,0,31,0.031771,128578,0,31,0,0.000000
24,0,0.000000,0,30,0.033311,120313,1,29,0,0.000000
25,0,0.000000,0,30,0.033838,120315,1,29,0,0.000000
26,0,0.000000,0,31,0.031711,124449,1,30,0,0.000000
27,0,0.000000,0,31,0.032238,128588,0,31,0,0.000000
28,0,0.000000,0,31,0.032741,128568,0,31,0,0.000000
29,0,0.000000,0,31,0.031285,124451,1,30,0,0.000000
30,0,0.000000,0,31,0.033280,128586,0,31,0,0.000000
31,0,0.000000,0,30,0.032738,124430,0,30,0,0.000000
32,0,0.000000,0,31,0.032245,128576,0,31,0,0.000000
33,0,0.000000,0,31,0.032754,128586,0,31,0,0.000000
34,0,0.000000,0,31,0.031746,128576,0,31,0,0.000000
