,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11549,10,11550,GET,1,0,1,1,True,1544784850446576216,1544784850446588516,1544784850446645719,1544784850446684620,1544784850447181141,1544784850447211942,0
44667,11,44667,GET,0,0,1,1,True,1544784882066444905,1544784882066453806,1544784882066497908,1544784882066524409,1544784882067755260,1544784882067784161,0
6515,28,6515,GET,1,0,1,1,True,1544784845400942649,1544784845400951849,1544784845401000951,1544784845401031153,1544784845401477571,1544784845401508272,0
68451,0,68452,GET,1,0,1,1,True,1544784905225778940,1544784905225791340,1544784905225846742,1544784905225874843,1544784905227194598,1544784905227222599,0
10384,16,10385,GET,1,0,1,1,True,1544784849249274966,1544784849249280766,1544784849249333568,1544784849249360470,1544784849249891792,1544784849249920193,0
63992,15,63992,GET,0,0,1,1,True,1544784900887701957,1544784900887710557,1544784900887782460,1544784900887818862,1544784900888371384,1544784900888406986,0
6509,31,6509,GET,1,0,1,1,True,1544784845395520823,1544784845395526823,1544784845395616327,1544784845395655828,1544784845396179050,1544784845396210552,0
64650,27,64650,GET,0,0,1,1,True,1544784901471603302,1544784901471612103,1544784901471671405,1544784901471702406,1544784901472819052,1544784901472846454,0
69590,22,69590,GET,1,0,1,1,True,1544784906393052165,1544784906393064265,1544784906393110467,1544784906393150169,1544784906393756994,1544784906393788295,1
37186,11,37186,GET,0,0,1,1,True,1544784874995185321,1544784874995191022,1544784874995304326,1544784874995340128,1544784874995901951,1544784874995934552,0
21352,21,21352,GET,1,0,1,1,True,1544784859829708828,1544784859829718029,1544784859829793432,1544784859829829433,1544784859830496461,1544784859830532663,1
1303,16,1304,GET,1,0,1,1,True,1544784839699120763,1544784839699135863,1544784839699189766,1544784839699232967,1544784839703491545,1544784839703524246,0
74974,5,74974,GET,0,0,1,1,True,1544784911885301484,1544784911885310485,1544784911885347486,1544784911885373787,1544784911885985212,1544784911886012413,0
60773,17,60773,GET,1,0,1,1,True,1544784897726776633,1544784897726791233,1544784897726869837,1544784897726911138,1544784897727783074,1544784897727817876,0
28477,30,28477,GET,1,0,1,1,True,1544784866587455062,1544784866587467863,1544784866587600468,1544784866587634670,1544784866588309098,1544784866588337799,0
16845,31,16844,GET,0,0,1,1,True,1544784855561927646,1544784855561935646,1544784855561978748,1544784855562005949,1544784855562780081,1544784855562808783,1
44842,1,44842,GET,0,0,1,1,True,1544784882238067601,1544784882238075001,1544784882238157604,1544784882238196806,1544784882238629524,1544784882238663125,0
53048,20,53049,GET,1,0,1,1,True,1544784890057797136,1544784890057803436,1544784890057889940,1544784890057915641,1544784890058867680,1544784890058895781,0
24592,19,24592,GET,0,0,1,1,True,1544784862834853632,1544784862834865733,1544784862834915435,1544784862834942736,1544784862835540161,1544784862835570562,1
7947,21,7947,GET,1,0,1,1,True,1544784846810698794,1544784846810706894,1544784846810747396,1544784846810774097,1544784846811293819,1544784846811330220,0
45839,18,45839,GET,1,0,1,1,True,1544784883179984040,1544784883179989240,1544784883180059043,1544784883180093944,1544784883180744371,1544784883180776672,0
