1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         585.08       579.38         5.70      6.83100      2346.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       585.08       579.38         5.70      6.83100      2346.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.04
GET       0.650         0.05
GET       0.660         0.06
GET       0.670         0.07
GET       0.680         0.09
GET       0.690         0.12
GET       0.700         0.15
GET       0.710         0.18
GET       0.720         0.21
GET       0.730         0.23
GET       0.740         0.28
GET       0.750         0.34
GET       0.760         0.40
GET       0.770         0.45
GET       0.780         0.53
GET       0.790         0.62
GET       0.800         0.73
GET       0.810         0.83
GET       0.820         0.93
GET       0.830         1.08
GET       0.840         1.20
GET       0.850         1.38
GET       0.860         1.59
GET       0.870         1.76
GET       0.880         1.94
GET       0.890         2.15
GET       0.900         2.40
GET       0.910         2.61
GET       0.920         2.85
GET       0.930         3.07
GET       0.940         3.31
GET       0.950         3.56
GET       0.960         3.81
GET       0.970         4.13
GET       0.980         4.45
GET       0.990         4.77
GET       1.000         6.91
GET       1.100        11.12
GET       1.200        15.94
GET       1.300        20.75
GET       1.400        25.44
GET       1.500        29.56
GET       1.600        33.53
GET       1.700        36.87
GET       1.800        39.67
GET       1.900        42.00
GET       2.000        44.08
GET       2.100        45.90
GET       2.200        47.36
GET       2.300        48.54
GET       2.400        49.37
GET       2.500        50.18
GET       2.600        50.77
GET       2.700        51.27
GET       2.800        51.77
GET       2.900        52.13
GET       3.000        52.45
GET       3.100        52.74
GET       3.200        52.93
GET       3.300        53.14
GET       3.400        53.35
GET       3.500        53.49
GET       3.600        53.67
GET       3.700        53.86
GET       3.800        53.99
GET       3.900        54.15
GET       4.000        54.28
GET       4.100        54.42
GET       4.200        54.52
GET       4.300        54.63
GET       4.400        54.72
GET       4.500        54.83
GET       4.600        54.90
GET       4.700        54.98
GET       4.800        55.05
GET       4.900        55.10
GET       5.000        55.16
GET       5.100        55.22
GET       5.200        55.31
GET       5.300        55.40
GET       5.400        55.44
GET       5.500        55.49
GET       5.600        55.56
GET       5.700        55.62
GET       5.800        55.68
GET       5.900        55.74
GET       6.000        55.80
GET       6.100        55.88
GET       6.200        55.96
GET       6.300        56.02
GET       6.400        56.07
GET       6.500        56.17
GET       6.600        56.21
GET       6.700        56.27
GET       6.800        56.35
GET       6.900        56.48
GET       7.000        56.56
GET       7.100        56.67
GET       7.200        56.81
GET       7.300        56.97
GET       7.400        57.15
GET       7.500        57.33
GET       7.600        57.48
GET       7.700        57.65
GET       7.800        57.83
GET       7.900        58.10
GET       8.000        58.25
GET       8.100        58.40
GET       8.200        58.58
GET       8.300        58.74
GET       8.400        58.93
GET       8.500        59.07
GET       8.600        59.17
GET       8.700        59.27
GET       8.800        59.34
GET       8.900        59.41
GET       9.000        59.51
GET       9.100        59.62
GET       9.200        59.69
GET       9.300        59.78
GET       9.400        59.86
GET       9.500        59.98
GET       9.600        60.07
GET       9.700        60.18
GET       9.800        60.25
GET       9.900        60.32
GET      10.000        60.88
GET      11.000        61.99
GET      12.000        64.83
GET      13.000        74.62
GET      14.000        93.72
GET      15.000        98.08
GET      16.000        98.74
GET      17.000        99.01
GET      18.000        99.25
GET      19.000        99.36
GET      20.000        99.48
GET      21.000        99.53
GET      22.000        99.56
GET      23.000        99.59
GET      24.000        99.61
GET      25.000        99.66
GET      26.000        99.71
GET      27.000        99.78
GET      28.000        99.83
GET      29.000        99.90
GET      30.000        99.91
GET      31.000        99.93
GET      32.000        99.94
GET      35.000        99.95
GET      36.000        99.96
GET      37.000        99.96
GET      41.000        99.97
GET      44.000        99.97
GET      53.000        99.98
GET      54.000        99.98
GET      58.000        99.99
GET     110.000        99.99
GET     120.000       100.00
GET     130.000       100.00
---
