1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         526.20       521.18         5.02      7.59300      2111.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       526.20       521.18         5.02      7.59300      2111.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.930         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.09
GET       1.100         0.57
GET       1.200         1.91
GET       1.300         4.38
GET       1.400         7.99
GET       1.500        12.14
GET       1.600        16.93
GET       1.700        21.61
GET       1.800        26.45
GET       1.900        30.43
GET       2.000        33.91
GET       2.100        36.99
GET       2.200        39.40
GET       2.300        41.47
GET       2.400        43.22
GET       2.500        44.49
GET       2.600        45.47
GET       2.700        46.30
GET       2.800        47.04
GET       2.900        47.57
GET       3.000        48.02
GET       3.100        48.43
GET       3.200        48.81
GET       3.300        49.17
GET       3.400        49.44
GET       3.500        49.66
GET       3.600        49.83
GET       3.700        50.02
GET       3.800        50.17
GET       3.900        50.29
GET       4.000        50.43
GET       4.100        50.58
GET       4.200        50.71
GET       4.300        50.84
GET       4.400        50.96
GET       4.500        51.05
GET       4.600        51.16
GET       4.700        51.25
GET       4.800        51.37
GET       4.900        51.49
GET       5.000        51.59
GET       5.100        51.67
GET       5.200        51.75
GET       5.300        51.83
GET       5.400        51.92
GET       5.500        51.97
GET       5.600        52.03
GET       5.700        52.13
GET       5.800        52.22
GET       5.900        52.29
GET       6.000        52.36
GET       6.100        52.43
GET       6.200        52.50
GET       6.300        52.57
GET       6.400        52.64
GET       6.500        52.73
GET       6.600        52.81
GET       6.700        52.89
GET       6.800        52.99
GET       6.900        53.12
GET       7.000        53.23
GET       7.100        53.33
GET       7.200        53.46
GET       7.300        53.59
GET       7.400        53.72
GET       7.500        53.95
GET       7.600        54.17
GET       7.700        54.37
GET       7.800        54.54
GET       7.900        54.71
GET       8.000        54.85
GET       8.100        55.01
GET       8.200        55.16
GET       8.300        55.31
GET       8.400        55.45
GET       8.500        55.56
GET       8.600        55.74
GET       8.700        55.86
GET       8.800        55.95
GET       8.900        56.04
GET       9.000        56.12
GET       9.100        56.25
GET       9.200        56.36
GET       9.300        56.48
GET       9.400        56.59
GET       9.500        56.71
GET       9.600        56.80
GET       9.700        56.92
GET       9.800        57.03
GET       9.900        57.15
GET      10.000        57.63
GET      11.000        58.80
GET      12.000        61.13
GET      13.000        70.60
GET      14.000        94.37
GET      15.000        97.30
GET      16.000        98.48
GET      17.000        98.81
GET      18.000        99.05
GET      19.000        99.21
GET      20.000        99.36
GET      21.000        99.43
GET      22.000        99.48
GET      23.000        99.50
GET      24.000        99.52
GET      25.000        99.57
GET      26.000        99.63
GET      27.000        99.69
GET      28.000        99.73
GET      29.000        99.81
GET      30.000        99.85
GET      31.000        99.87
GET      32.000        99.87
GET      34.000        99.88
GET      37.000        99.89
GET      38.000        99.89
GET      44.000        99.90
GET      45.000        99.90
GET      53.000        99.90
GET      54.000        99.91
GET      58.000        99.92
GET      61.000        99.92
GET      62.000        99.93
GET      63.000        99.93
GET      77.000        99.93
GET      78.000        99.94
GET      81.000        99.94
GET      93.000        99.94
GET      96.000        99.95
GET     110.000        99.95
GET     130.000        99.95
GET     140.000        99.96
GET     150.000        99.96
GET     170.000        99.97
GET     180.000        99.97
GET     220.000        99.97
GET     260.000        99.97
GET     280.000        99.98
GET     330.000        99.98
GET     340.000        99.98
GET     450.000        99.98
GET     460.000        99.99
GET     480.000        99.99
GET     510.000       100.00
GET     520.000       100.00
GET     550.000       100.00
---
