1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         486.46       481.78         4.67      8.21300      1951.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       486.46       481.78         4.67      8.21300      1951.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.04
GET       1.200         0.26
GET       1.300         1.00
GET       1.400         2.67
GET       1.500         5.38
GET       1.600         8.96
GET       1.700        13.41
GET       1.800        18.04
GET       1.900        22.54
GET       2.000        26.97
GET       2.100        30.81
GET       2.200        34.06
GET       2.300        36.50
GET       2.400        38.55
GET       2.500        40.10
GET       2.600        41.32
GET       2.700        42.15
GET       2.800        42.79
GET       2.900        43.30
GET       3.000        43.72
GET       3.100        44.09
GET       3.200        44.38
GET       3.300        44.62
GET       3.400        44.83
GET       3.500        45.00
GET       3.600        45.12
GET       3.700        45.25
GET       3.800        45.37
GET       3.900        45.48
GET       4.000        45.56
GET       4.100        45.66
GET       4.200        45.79
GET       4.300        45.91
GET       4.400        46.02
GET       4.500        46.13
GET       4.600        46.20
GET       4.700        46.29
GET       4.800        46.35
GET       4.900        46.43
GET       5.000        46.50
GET       5.100        46.55
GET       5.200        46.61
GET       5.300        46.69
GET       5.400        46.76
GET       5.500        46.83
GET       5.600        46.88
GET       5.700        46.96
GET       5.800        47.02
GET       5.900        47.10
GET       6.000        47.17
GET       6.100        47.25
GET       6.200        47.30
GET       6.300        47.38
GET       6.400        47.49
GET       6.500        47.56
GET       6.600        47.61
GET       6.700        47.70
GET       6.800        47.79
GET       6.900        47.87
GET       7.000        47.95
GET       7.100        48.06
GET       7.200        48.21
GET       7.300        48.34
GET       7.400        48.51
GET       7.500        48.67
GET       7.600        48.86
GET       7.700        49.05
GET       7.800        49.24
GET       7.900        49.42
GET       8.000        49.62
GET       8.100        49.77
GET       8.200        49.93
GET       8.300        50.08
GET       8.400        50.23
GET       8.500        50.37
GET       8.600        50.53
GET       8.700        50.65
GET       8.800        50.79
GET       8.900        50.94
GET       9.000        51.10
GET       9.100        51.28
GET       9.200        51.49
GET       9.300        51.67
GET       9.400        51.81
GET       9.500        51.94
GET       9.600        52.10
GET       9.700        52.23
GET       9.800        52.38
GET       9.900        52.51
GET      10.000        53.27
GET      11.000        54.77
GET      12.000        57.30
GET      13.000        70.33
GET      14.000        90.80
GET      15.000        95.24
GET      16.000        98.20
GET      17.000        98.61
GET      18.000        98.93
GET      19.000        99.16
GET      20.000        99.30
GET      21.000        99.36
GET      22.000        99.40
GET      23.000        99.44
GET      24.000        99.46
GET      25.000        99.50
GET      26.000        99.55
GET      27.000        99.64
GET      28.000        99.71
GET      29.000        99.81
GET      30.000        99.84
GET      31.000        99.87
GET      32.000        99.88
GET      34.000        99.88
GET      35.000        99.88
GET      38.000        99.89
GET      43.000        99.90
GET      44.000        99.90
GET      45.000        99.91
GET      53.000        99.91
GET      55.000        99.91
GET      58.000        99.92
GET      63.000        99.93
GET      64.000        99.93
GET      66.000        99.93
GET      69.000        99.93
GET      71.000        99.94
GET      78.000        99.95
GET      80.000        99.96
GET      81.000        99.96
GET      95.000        99.96
GET      96.000        99.96
GET      99.000        99.97
GET     110.000        99.97
GET     170.000        99.97
GET     180.000        99.98
GET     260.000        99.98
GET     330.000        99.98
GET     450.000        99.98
GET     470.000        99.99
GET     480.000        99.99
GET     500.000        99.99
GET     510.000        99.99
GET     520.000       100.00
GET     530.000       100.00
---
