1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         567.20       561.75         5.45      7.04600      2275.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       567.20       561.75         5.45      7.04600      2275.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.620         0.00
GET       0.630         0.01
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.04
GET       0.680         0.06
GET       0.690         0.07
GET       0.700         0.09
GET       0.710         0.11
GET       0.720         0.12
GET       0.730         0.17
GET       0.740         0.20
GET       0.750         0.25
GET       0.760         0.29
GET       0.770         0.35
GET       0.780         0.41
GET       0.790         0.48
GET       0.800         0.55
GET       0.810         0.65
GET       0.820         0.76
GET       0.830         0.87
GET       0.840         0.98
GET       0.850         1.10
GET       0.860         1.24
GET       0.870         1.37
GET       0.880         1.51
GET       0.890         1.69
GET       0.900         1.88
GET       0.910         2.07
GET       0.920         2.30
GET       0.930         2.56
GET       0.940         2.82
GET       0.950         3.05
GET       0.960         3.32
GET       0.970         3.60
GET       0.980         3.89
GET       0.990         4.16
GET       1.000         6.06
GET       1.100        10.20
GET       1.200        15.04
GET       1.300        19.90
GET       1.400        24.39
GET       1.500        28.29
GET       1.600        31.98
GET       1.700        35.42
GET       1.800        38.38
GET       1.900        40.77
GET       2.000        42.76
GET       2.100        44.47
GET       2.200        46.06
GET       2.300        47.29
GET       2.400        48.20
GET       2.500        48.85
GET       2.600        49.44
GET       2.700        50.00
GET       2.800        50.38
GET       2.900        50.67
GET       3.000        50.92
GET       3.100        51.15
GET       3.200        51.31
GET       3.300        51.53
GET       3.400        51.72
GET       3.500        51.88
GET       3.600        52.03
GET       3.700        52.15
GET       3.800        52.28
GET       3.900        52.38
GET       4.000        52.49
GET       4.100        52.60
GET       4.200        52.72
GET       4.300        52.81
GET       4.400        52.92
GET       4.500        52.99
GET       4.600        53.05
GET       4.700        53.13
GET       4.800        53.20
GET       4.900        53.25
GET       5.000        53.34
GET       5.100        53.40
GET       5.200        53.50
GET       5.300        53.59
GET       5.400        53.68
GET       5.500        53.75
GET       5.600        53.81
GET       5.700        53.85
GET       5.800        53.91
GET       5.900        53.98
GET       6.000        54.05
GET       6.100        54.12
GET       6.200        54.17
GET       6.300        54.25
GET       6.400        54.32
GET       6.500        54.38
GET       6.600        54.46
GET       6.700        54.53
GET       6.800        54.59
GET       6.900        54.70
GET       7.000        54.77
GET       7.100        54.89
GET       7.200        55.02
GET       7.300        55.21
GET       7.400        55.34
GET       7.500        55.53
GET       7.600        55.71
GET       7.700        55.92
GET       7.800        56.09
GET       7.900        56.31
GET       8.000        56.53
GET       8.100        56.71
GET       8.200        56.87
GET       8.300        57.03
GET       8.400        57.14
GET       8.500        57.28
GET       8.600        57.36
GET       8.700        57.46
GET       8.800        57.55
GET       8.900        57.63
GET       9.000        57.72
GET       9.100        57.84
GET       9.200        57.96
GET       9.300        58.05
GET       9.400        58.15
GET       9.500        58.26
GET       9.600        58.37
GET       9.700        58.47
GET       9.800        58.57
GET       9.900        58.64
GET      10.000        59.20
GET      11.000        60.50
GET      12.000        63.35
GET      13.000        73.23
GET      14.000        93.49
GET      15.000        97.87
GET      16.000        98.67
GET      17.000        98.93
GET      18.000        99.18
GET      19.000        99.33
GET      20.000        99.45
GET      21.000        99.52
GET      22.000        99.55
GET      23.000        99.57
GET      24.000        99.59
GET      25.000        99.63
GET      26.000        99.70
GET      27.000        99.77
GET      28.000        99.83
GET      29.000        99.90
GET      30.000        99.93
GET      31.000        99.94
GET      32.000        99.95
GET      34.000        99.96
GET      37.000        99.96
GET      38.000        99.96
GET      40.000        99.97
GET      44.000        99.97
GET      45.000        99.98
GET      54.000        99.98
GET      58.000        99.99
GET     130.000       100.00
GET     140.000       100.00
---
