1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         468.43       463.90         4.54      8.53300      1879.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       468.43       463.90         4.54      8.53300      1879.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.01
GET       1.400         0.13
GET       1.500         0.62
GET       1.600         1.73
GET       1.700         4.02
GET       1.800         7.14
GET       1.900        10.97
GET       2.000        15.47
GET       2.100        20.01
GET       2.200        24.25
GET       2.300        27.87
GET       2.400        30.75
GET       2.500        33.16
GET       2.600        35.05
GET       2.700        36.42
GET       2.800        37.66
GET       2.900        38.40
GET       3.000        39.08
GET       3.100        39.66
GET       3.200        40.13
GET       3.300        40.49
GET       3.400        40.82
GET       3.500        41.09
GET       3.600        41.31
GET       3.700        41.56
GET       3.800        41.70
GET       3.900        41.88
GET       4.000        42.01
GET       4.100        42.15
GET       4.200        42.29
GET       4.300        42.43
GET       4.400        42.57
GET       4.500        42.69
GET       4.600        42.77
GET       4.700        42.85
GET       4.800        42.93
GET       4.900        42.98
GET       5.000        43.06
GET       5.100        43.16
GET       5.200        43.22
GET       5.300        43.30
GET       5.400        43.38
GET       5.500        43.43
GET       5.600        43.58
GET       5.700        43.67
GET       5.800        43.75
GET       5.900        43.83
GET       6.000        43.95
GET       6.100        44.09
GET       6.200        44.20
GET       6.300        44.34
GET       6.400        44.49
GET       6.500        44.58
GET       6.600        44.70
GET       6.700        44.80
GET       6.800        44.95
GET       6.900        45.06
GET       7.000        45.21
GET       7.100        45.41
GET       7.200        45.57
GET       7.300        45.74
GET       7.400        45.96
GET       7.500        46.16
GET       7.600        46.39
GET       7.700        46.56
GET       7.800        46.77
GET       7.900        46.94
GET       8.000        47.06
GET       8.100        47.22
GET       8.200        47.38
GET       8.300        47.52
GET       8.400        47.71
GET       8.500        47.91
GET       8.600        48.05
GET       8.700        48.25
GET       8.800        48.42
GET       8.900        48.53
GET       9.000        48.68
GET       9.100        48.88
GET       9.200        49.08
GET       9.300        49.33
GET       9.400        49.52
GET       9.500        49.67
GET       9.600        49.83
GET       9.700        49.95
GET       9.800        50.13
GET       9.900        50.25
GET      10.000        51.00
GET      11.000        52.62
GET      12.000        55.72
GET      13.000        71.33
GET      14.000        86.17
GET      15.000        93.08
GET      16.000        98.06
GET      17.000        98.61
GET      18.000        98.94
GET      19.000        99.19
GET      20.000        99.32
GET      21.000        99.38
GET      22.000        99.43
GET      23.000        99.46
GET      24.000        99.49
GET      25.000        99.55
GET      26.000        99.61
GET      27.000        99.67
GET      28.000        99.78
GET      29.000        99.87
GET      30.000        99.90
GET      31.000        99.94
GET      32.000        99.94
GET      33.000        99.95
GET      34.000        99.97
GET      37.000        99.97
GET      38.000        99.98
GET      44.000        99.99
GET      58.000        99.99
GET      59.000       100.00
---
