1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         473.12       468.53         4.59      8.44800      1897.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.12       468.53         4.59      8.44800      1897.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.02
GET       1.400         0.17
GET       1.500         0.79
GET       1.600         2.17
GET       1.700         4.57
GET       1.800         7.98
GET       1.900        12.04
GET       2.000        16.34
GET       2.100        20.72
GET       2.200        24.83
GET       2.300        28.47
GET       2.400        31.45
GET       2.500        33.79
GET       2.600        35.51
GET       2.700        36.91
GET       2.800        38.09
GET       2.900        38.93
GET       3.000        39.62
GET       3.100        40.16
GET       3.200        40.53
GET       3.300        40.85
GET       3.400        41.14
GET       3.500        41.35
GET       3.600        41.58
GET       3.700        41.79
GET       3.800        41.97
GET       3.900        42.12
GET       4.000        42.30
GET       4.100        42.44
GET       4.200        42.57
GET       4.300        42.69
GET       4.400        42.81
GET       4.500        42.90
GET       4.600        43.00
GET       4.700        43.07
GET       4.800        43.15
GET       4.900        43.20
GET       5.000        43.32
GET       5.100        43.38
GET       5.200        43.45
GET       5.300        43.57
GET       5.400        43.67
GET       5.500        43.78
GET       5.600        43.92
GET       5.700        44.05
GET       5.800        44.18
GET       5.900        44.31
GET       6.000        44.40
GET       6.100        44.54
GET       6.200        44.65
GET       6.300        44.78
GET       6.400        44.96
GET       6.500        45.08
GET       6.600        45.25
GET       6.700        45.45
GET       6.800        45.62
GET       6.900        45.83
GET       7.000        46.04
GET       7.100        46.25
GET       7.200        46.43
GET       7.300        46.68
GET       7.400        46.90
GET       7.500        47.12
GET       7.600        47.35
GET       7.700        47.60
GET       7.800        47.78
GET       7.900        47.93
GET       8.000        48.13
GET       8.100        48.32
GET       8.200        48.53
GET       8.300        48.68
GET       8.400        48.84
GET       8.500        49.01
GET       8.600        49.20
GET       8.700        49.39
GET       8.800        49.55
GET       8.900        49.70
GET       9.000        49.89
GET       9.100        50.10
GET       9.200        50.32
GET       9.300        50.45
GET       9.400        50.63
GET       9.500        50.78
GET       9.600        50.94
GET       9.700        51.09
GET       9.800        51.23
GET       9.900        51.37
GET      10.000        52.10
GET      11.000        53.56
GET      12.000        56.43
GET      13.000        71.30
GET      14.000        86.11
GET      15.000        92.83
GET      16.000        98.15
GET      17.000        98.55
GET      18.000        98.90
GET      19.000        99.14
GET      20.000        99.29
GET      21.000        99.42
GET      22.000        99.48
GET      23.000        99.49
GET      24.000        99.54
GET      25.000        99.59
GET      26.000        99.67
GET      27.000        99.71
GET      28.000        99.78
GET      29.000        99.88
GET      30.000        99.91
GET      31.000        99.95
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.97
GET      37.000        99.97
GET      38.000        99.98
GET      44.000        99.99
GET      58.000        99.99
GET      59.000       100.00
---
