1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         552.36       547.31         5.05      7.23600      2217.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       552.36       547.31         5.05      7.23600      2217.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.07
GET       0.710         0.09
GET       0.720         0.11
GET       0.730         0.12
GET       0.740         0.16
GET       0.750         0.20
GET       0.760         0.23
GET       0.770         0.28
GET       0.780         0.33
GET       0.790         0.36
GET       0.800         0.41
GET       0.810         0.46
GET       0.820         0.56
GET       0.830         0.63
GET       0.840         0.74
GET       0.850         0.87
GET       0.860         0.99
GET       0.870         1.12
GET       0.880         1.25
GET       0.890         1.40
GET       0.900         1.54
GET       0.910         1.72
GET       0.920         1.89
GET       0.930         2.10
GET       0.940         2.26
GET       0.950         2.50
GET       0.960         2.71
GET       0.970         2.93
GET       0.980         3.15
GET       0.990         3.38
GET       1.000         5.08
GET       1.100         8.76
GET       1.200        12.86
GET       1.300        17.29
GET       1.400        21.59
GET       1.500        25.71
GET       1.600        29.48
GET       1.700        32.86
GET       1.800        35.76
GET       1.900        38.19
GET       2.000        40.07
GET       2.100        41.67
GET       2.200        43.11
GET       2.300        44.45
GET       2.400        45.50
GET       2.500        46.44
GET       2.600        47.09
GET       2.700        47.62
GET       2.800        48.03
GET       2.900        48.47
GET       3.000        48.80
GET       3.100        49.12
GET       3.200        49.37
GET       3.300        49.62
GET       3.400        49.83
GET       3.500        50.04
GET       3.600        50.21
GET       3.700        50.36
GET       3.800        50.52
GET       3.900        50.69
GET       4.000        50.84
GET       4.100        50.95
GET       4.200        51.07
GET       4.300        51.16
GET       4.400        51.24
GET       4.500        51.34
GET       4.600        51.44
GET       4.700        51.56
GET       4.800        51.65
GET       4.900        51.72
GET       5.000        51.80
GET       5.100        51.87
GET       5.200        51.94
GET       5.300        52.02
GET       5.400        52.08
GET       5.500        52.13
GET       5.600        52.18
GET       5.700        52.24
GET       5.800        52.31
GET       5.900        52.37
GET       6.000        52.44
GET       6.100        52.54
GET       6.200        52.62
GET       6.300        52.70
GET       6.400        52.79
GET       6.500        52.89
GET       6.600        52.96
GET       6.700        53.03
GET       6.800        53.11
GET       6.900        53.22
GET       7.000        53.33
GET       7.100        53.48
GET       7.200        53.61
GET       7.300        53.77
GET       7.400        53.89
GET       7.500        54.07
GET       7.600        54.22
GET       7.700        54.40
GET       7.800        54.57
GET       7.900        54.76
GET       8.000        54.99
GET       8.100        55.23
GET       8.200        55.40
GET       8.300        55.54
GET       8.400        55.72
GET       8.500        55.87
GET       8.600        56.05
GET       8.700        56.20
GET       8.800        56.38
GET       8.900        56.53
GET       9.000        56.65
GET       9.100        56.84
GET       9.200        56.96
GET       9.300        57.07
GET       9.400        57.17
GET       9.500        57.28
GET       9.600        57.36
GET       9.700        57.49
GET       9.800        57.61
GET       9.900        57.69
GET      10.000        58.20
GET      11.000        59.52
GET      12.000        62.64
GET      13.000        72.21
GET      14.000        92.51
GET      15.000        97.76
GET      16.000        98.71
GET      17.000        98.93
GET      18.000        99.14
GET      19.000        99.30
GET      20.000        99.37
GET      21.000        99.45
GET      22.000        99.50
GET      23.000        99.55
GET      24.000        99.59
GET      25.000        99.62
GET      26.000        99.66
GET      27.000        99.75
GET      28.000        99.90
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      36.000       100.00
---
