1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2990.39      2938.46        51.93     10.69300     11903.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2990.39      2938.46        51.93     10.69300     11903.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.670         0.00
GET       0.720         0.00
GET       0.760         0.00
GET       0.770         0.00
GET       0.780         0.00
GET       0.790         0.01
GET       0.800         0.01
GET       0.810         0.01
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.02
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.04
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.05
GET       0.990         0.06
GET       1.000         0.08
GET       1.100         0.17
GET       1.200         0.34
GET       1.300         0.72
GET       1.400         1.34
GET       1.500         2.11
GET       1.600         3.16
GET       1.700         4.59
GET       1.800         6.39
GET       1.900         8.52
GET       2.000        10.81
GET       2.100        13.30
GET       2.200        15.84
GET       2.300        18.35
GET       2.400        20.45
GET       2.500        22.16
GET       2.600        23.64
GET       2.700        24.73
GET       2.800        25.64
GET       2.900        26.33
GET       3.000        26.83
GET       3.100        27.29
GET       3.200        27.67
GET       3.300        27.98
GET       3.400        28.25
GET       3.500        28.48
GET       3.600        28.71
GET       3.700        28.89
GET       3.800        29.06
GET       3.900        29.21
GET       4.000        29.34
GET       4.100        29.45
GET       4.200        29.55
GET       4.300        29.64
GET       4.400        29.74
GET       4.500        29.86
GET       4.600        29.99
GET       4.700        30.11
GET       4.800        30.22
GET       4.900        30.32
GET       5.000        30.43
GET       5.100        30.54
GET       5.200        30.62
GET       5.300        30.71
GET       5.400        30.81
GET       5.500        30.89
GET       5.600        30.98
GET       5.700        31.07
GET       5.800        31.18
GET       5.900        31.29
GET       6.000        31.39
GET       6.100        31.48
GET       6.200        31.58
GET       6.300        31.70
GET       6.400        31.82
GET       6.500        31.98
GET       6.600        32.14
GET       6.700        32.33
GET       6.800        32.55
GET       6.900        32.76
GET       7.000        32.96
GET       7.100        33.16
GET       7.200        33.36
GET       7.300        33.54
GET       7.400        33.71
GET       7.500        33.88
GET       7.600        34.05
GET       7.700        34.21
GET       7.800        34.37
GET       7.900        34.52
GET       8.000        34.67
GET       8.100        34.81
GET       8.200        34.94
GET       8.300        35.07
GET       8.400        35.21
GET       8.500        35.35
GET       8.600        35.48
GET       8.700        35.59
GET       8.800        35.71
GET       8.900        35.84
GET       9.000        35.97
GET       9.100        36.11
GET       9.200        36.23
GET       9.300        36.36
GET       9.400        36.48
GET       9.500        36.62
GET       9.600        36.75
GET       9.700        36.88
GET       9.800        37.03
GET       9.900        37.21
GET      10.000        38.01
GET      11.000        39.61
GET      12.000        42.48
GET      13.000        52.30
GET      14.000        63.60
GET      15.000        83.51
GET      16.000        95.78
GET      17.000        97.08
GET      18.000        97.76
GET      19.000        98.28
GET      20.000        98.66
GET      21.000        98.92
GET      22.000        99.01
GET      23.000        99.06
GET      24.000        99.12
GET      25.000        99.16
GET      26.000        99.21
GET      27.000        99.33
GET      28.000        99.46
GET      29.000        99.58
GET      30.000        99.66
GET      31.000        99.69
GET      32.000        99.70
GET      33.000        99.73
GET      34.000        99.73
GET      36.000        99.73
GET      37.000        99.74
GET      38.000        99.75
GET      42.000        99.75
GET      43.000        99.75
GET      44.000        99.75
GET      48.000        99.76
GET      49.000        99.76
GET      50.000        99.76
GET      51.000        99.77
GET      52.000        99.78
GET      55.000        99.78
GET      56.000        99.79
GET      58.000        99.81
GET      59.000        99.83
GET      60.000        99.85
GET      61.000        99.87
GET      62.000        99.87
GET      63.000        99.88
GET      64.000        99.88
GET      65.000        99.88
GET      66.000        99.90
GET      67.000        99.91
GET      68.000        99.91
GET     110.000        99.92
GET     120.000        99.93
GET     130.000        99.96
GET     140.000        99.98
GET     190.000        99.98
GET     200.000        99.99
GET     220.000        99.99
GET     230.000        99.99
GET     570.000       100.00
---
