,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21326,7,21325,GET,2,0,1,1,True,1544799824573797176,1544799824573803477,1544799824573815977,1544799824573841678,1544799824574808216,1544799824574844418,1
3864,9,3862,GET,3,0,1,1,True,1544799812997856194,1544799812997865694,1544799812997892695,1544799812997932597,1544799812998866033,1544799812998890434,1
69360,0,69360,GET,1,0,1,1,True,1544799856637130088,1544799856637133488,1544799856637282294,1544799856637307495,1544799856637882417,1544799856637911218,0
16024,0,16024,GET,0,0,1,1,True,1544799821089178313,1544799821089181813,1544799821089351220,1544799821089387521,1544799821090323258,1544799821090350959,1
73561,6,73561,GET,2,0,1,1,True,1544799859473063615,1544799859473070416,1544799859473190120,1544799859473220322,1544799859473793544,1544799859473818645,1
50405,4,50403,GET,3,0,1,1,True,1544799843950672193,1544799843950677394,1544799843950775297,1544799843950811799,1544799843952093849,1544799843952119850,1
95921,0,95920,GET,2,0,1,1,True,1544799874485793996,1544799874485805396,1544799874485881099,1544799874485917001,1544799874486580227,1544799874486611728,3
33345,8,33346,GET,1,0,1,1,True,1544799832602827758,1544799832602838158,1544799832602912661,1544799832602951963,1544799832604805236,1544799832604833137,0
14026,1,14025,GET,2,0,1,1,True,1544799819739390744,1544799819739401144,1544799819739440045,1544799819739462946,1544799819744539346,1544799819744568247,3
6473,14,6473,GET,2,0,1,1,True,1544799814733306053,1544799814733315753,1544799814733353354,1544799814733378755,1544799814734007580,1544799814734039381,0
45221,2,45221,GET,0,0,1,1,True,1544799840532581439,1544799840532589740,1544799840532645542,1544799840532673243,1544799840533397971,1544799840533422372,1
45399,0,45400,GET,2,0,1,1,True,1544799840652080047,1544799840652091947,1544799840652132549,1544799840652157950,1544799840652861378,1544799840652890679,1
94096,0,94096,GET,1,0,1,1,True,1544799873328140084,1544799873328143585,1544799873328322192,1544799873328358293,1544799873329035820,1544799873329070321,0
24229,15,24229,GET,1,0,1,1,True,1544799826518229271,1544799826518240871,1544799826518318774,1544799826518353776,1544799826518843695,1544799826518878696,0
54741,12,54743,GET,3,0,1,1,True,1544799846963674191,1544799846963678491,1544799846963849198,1544799846963887199,1544799846969261111,1544799846969287612,1
31353,11,31353,GET,3,0,1,1,True,1544799831271475412,1544799831271483612,1544799831271579016,1544799831271613517,1544799831272175740,1544799831272205741,1
18538,10,18538,GET,2,0,1,1,True,1544799822744594321,1544799822744606622,1544799822744663424,1544799822744698426,1544799822745272148,1544799822745299049,0
28831,3,28832,GET,3,0,1,1,True,1544799829521807188,1544799829521815888,1544799829521895192,1544799829521931693,1544799829526059756,1544799829526085957,1
16760,13,16760,GET,3,0,1,1,True,1544799821591103984,1544799821591108884,1544799821591192188,1544799821591239289,1544799821591798812,1544799821591828513,0
118328,8,118327,GET,3,0,1,1,True,1544799889422447714,1544799889422452814,1544799889422482515,1544799889422499716,1544799889422999636,1544799889423028537,1
28360,11,28360,GET,1,0,1,1,True,1544799829220983638,1544799829220993238,1544799829221062541,1544799829221089842,1544799829221476957,1544799829221505259,0
109842,10,109842,GET,2,0,1,1,True,1544799883827226353,1544799883827234653,1544799883827308156,1544799883827341957,1544799883828182791,1544799883828210592,0
13608,1,13607,GET,3,0,1,1,True,1544799819479755816,1544799819479767817,1544799819479837520,1544799819479872121,1544799819481437283,1544799819481548987,1
67098,6,67099,GET,3,0,1,1,True,1544799855146171749,1544799855146176749,1544799855146259852,1544799855146288353,1544799855147086685,1544799855147114486,2
89000,14,89001,GET,2,0,1,1,True,1544799869910169119,1544799869910177119,1544799869910295024,1544799869910320325,1544799869911559574,1544799869911582974,1
37160,13,37159,GET,2,0,1,1,True,1544799835143218932,1544799835143223832,1544799835143316636,1544799835143350337,1544799835144110267,1544799835144140668,0
79255,7,79255,GET,1,0,1,1,True,1544799863312459179,1544799863312470079,1544799863312545982,1544799863312580383,1544799863313276911,1544799863313303812,0
82563,4,82563,GET,1,0,1,1,True,1544799865560935765,1544799865560941265,1544799865561033168,1544799865561061870,1544799865561721296,1544799865561751997,0
101173,3,101173,GET,3,0,1,1,True,1544799878028369073,1544799878028386574,1544799878028463777,1544799878028497578,1544799878029692125,1544799878029719527,3
59476,7,59476,GET,1,0,1,1,True,1544799850077613566,1544799850077618767,1544799850077721371,1544799850077747472,1544799850078362196,1544799850078387097,2
68853,8,68853,GET,2,0,1,1,True,1544799856315209705,1544799856315218405,1544799856315274508,1544799856315300409,1544799856315704524,1544799856315732426,3
82589,12,82589,GET,0,0,1,1,True,1544799865577545019,1544799865577555319,1544799865577634122,1544799865577670824,1544799865578506157,1544799865578533158,1
27399,6,27399,GET,1,0,1,1,True,1544799828595543000,1544799828595550201,1544799828595587002,1544799828595612403,1544799828596352932,1544799828596377533,0
96287,7,96286,GET,2,0,1,1,True,1544799874733254946,1544799874733259046,1544799874733402351,1544799874733426852,1544799874734136380,1544799874734165281,1
65287,15,65287,GET,1,0,1,1,True,1544799853954345695,1544799853954357295,1544799853954508201,1544799853954543403,1544799853955273131,1544799853955309333,0
60598,1,60598,GET,0,0,1,1,True,1544799850862638993,1544799850862649494,1544799850862708296,1544799850862739797,1544799850863291019,1544799850863314320,1
31642,1,31642,GET,0,0,1,1,True,1544799831475324642,1544799831475332843,1544799831475384745,1544799831475409146,1544799831475959867,1544799831475983968,0
96989,8,96989,GET,0,0,1,1,True,1544799875218948682,1544799875218960582,1544799875219063086,1544799875219096088,1544799875220063426,1544799875220105027,0
35095,13,35097,GET,1,0,1,1,True,1544799833763667487,1544799833763670887,1544799833763904896,1544799833763940297,1544799833764813532,1544799833764847433,0
40360,7,40360,GET,0,0,1,1,True,1544799837276802681,1544799837276814282,1544799837276909685,1544799837276945587,1544799837277425306,1544799837277475508,1
46971,4,46971,GET,0,0,1,1,True,1544799841671347500,1544799841671356801,1544799841671414503,1544799841671442404,1544799841671913422,1544799841671937023,0
111666,7,111666,GET,0,0,1,1,True,1544799885005072562,1544799885005080962,1544799885005122663,1544799885005145864,1544799885006546920,1544799885006572521,0
5756,12,5756,GET,0,0,1,1,True,1544799814236687491,1544799814236701091,1544799814236759394,1544799814236794495,1544799814237340717,1544799814237371418,1
13856,10,13856,GET,1,0,1,1,True,1544799819626247987,1544799819626252387,1544799819626326290,1544799819626362091,1544799819626861911,1544799819626890512,0
9111,15,9113,GET,1,0,1,1,True,1544799816513658981,1544799816513662981,1544799816513849988,1544799816513883689,1544799816514477613,1544799816514503314,0
54452,14,54452,GET,3,0,1,1,True,1544799846753348405,1544799846753352005,1544799846753475610,1544799846753502111,1544799846754056533,1544799846754084934,0
112668,15,112667,GET,0,0,1,1,True,1544799885644417553,1544799885644431053,1544799885644484055,1544799885644518657,1544799885645963714,1544799885645990115,1
67835,5,67833,GET,1,0,1,1,True,1544799855625962951,1544799855625968351,1544799855626096656,1544799855626130257,1544799855627495411,1544799855627524512,2
21591,15,21593,GET,1,0,1,1,True,1544799824761432568,1544799824761436468,1544799824761494870,1544799824761515571,1544799824762203398,1544799824762231599,0
107397,6,107396,GET,0,0,1,1,True,1544799882215838662,1544799882215842463,1544799882215995169,1544799882216029270,1544799882216689996,1544799882216722497,1
40905,8,40905,GET,0,0,1,1,True,1544799837624435876,1544799837624444476,1544799837624490778,1544799837624517179,1544799837624931795,1544799837624957296,0
83773,0,83773,GET,0,0,1,1,True,1544799866365477162,1544799866365483162,1544799866365639469,1544799866365673370,1544799866371039381,1544799866371231989,0
87393,11,87392,GET,3,0,1,1,True,1544799868818234398,1544799868818243198,1544799868818317201,1544799868818350702,1544799868824115229,1544799868824141230,0
80815,1,80815,GET,2,0,1,1,True,1544799864360383465,1544799864360398965,1544799864360522370,1544799864360551972,1544799864361875224,1544799864361907925,1
38208,5,38205,GET,2,0,1,1,True,1544799835785963452,1544799835785975152,1544799835786054755,1544799835786089957,1544799835792030891,1544799835792061192,1
53879,2,53878,GET,0,0,1,1,True,1544799846364673393,1544799846364682493,1544799846364746796,1544799846364772397,1544799846365731435,1544799846365767336,0
6760,13,6759,GET,2,0,1,1,True,1544799814919117572,1544799814919124272,1544799814919200275,1544799814919232376,1544799814919928904,1544799814919956305,1
106702,3,106703,GET,0,0,1,1,True,1544799881806520135,1544799881806523535,1544799881806669641,1544799881806784245,1544799881807366368,1544799881807394169,0
114128,5,114128,GET,3,0,1,1,True,1544799886627038169,1544799886627043270,1544799886627145774,1544799886627170075,1544799886627804800,1544799886627829501,0
52573,5,52573,GET,1,0,1,1,True,1544799845406330939,1544799845406334439,1544799845406549648,1544799845406585449,1544799845407389281,1544799845407422182,0
8363,14,8363,GET,2,0,1,1,True,1544799816014271210,1544799816014279810,1544799816014343012,1544799816014375814,1544799816014906335,1544799816014931836,0
2243,10,2244,GET,0,0,1,1,True,1544799811927795745,1544799811927806745,1544799811927869248,1544799811927910349,1544799811931724799,1544799811931759801,0
