,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
97078,2,97078,GET,2,0,1,1,True,1544799875646615627,1544799875646624928,1544799875646682730,1544799875646708631,1544799875653940914,1544799875653966115,1
5651,14,5651,GET,1,0,1,1,True,1544799813106136158,1544799813106142058,1544799813106343266,1544799813106384968,1544799813106932489,1544799813106958390,2
99615,11,99614,GET,3,0,1,1,True,1544799877418576794,1544799877418583994,1544799877418654297,1544799877418678098,1544799877419604334,1544799877419627935,0
89737,2,89737,GET,3,0,1,1,True,1544799870683765027,1544799870683773427,1544799870683815129,1544799870683841130,1544799870684536257,1544799870684561258,0
42785,2,42786,GET,0,0,1,1,True,1544799838661895334,1544799838661903235,1544799838662073841,1544799838662103743,1544799838663047380,1544799838663076781,1
76417,4,76418,GET,0,0,1,1,True,1544799861630569829,1544799861630583030,1544799861630838140,1544799861630874441,1544799861631688773,1544799861631722774,2
26663,10,26661,GET,2,0,1,1,True,1544799827514990164,1544799827514999364,1544799827515068767,1544799827515104168,1544799827519415237,1544799827519442038,2
73018,15,73017,GET,2,0,1,1,True,1544799859223936950,1544799859223946651,1544799859224006453,1544799859224032454,1544799859224895788,1544799859224925189,2
110390,8,110391,GET,1,0,1,1,True,1544799884754384550,1544799884754390150,1544799884754420851,1544799884754438952,1544799884755312786,1544799884755335887,1
7370,14,7370,GET,2,0,1,1,True,1544799814365753503,1544799814365762803,1544799814365807505,1544799814365834406,1544799814366250522,1544799814366275223,0
70717,4,70717,GET,0,0,1,1,True,1544799857685456809,1544799857685462609,1544799857685580614,1544799857685616415,1544799857686245840,1544799857686280141,2
61263,4,61263,GET,2,0,1,1,True,1544799851224910554,1544799851224959156,1544799851225019359,1544799851225048260,1544799851231250702,1544799851231281603,3
27935,12,27934,GET,1,0,1,1,True,1544799828395557189,1544799828395562789,1544799828395799898,1544799828395825099,1544799828402586863,1544799828402614665,2
56968,14,56968,GET,3,0,1,1,True,1544799848310143710,1544799848310149110,1544799848310272215,1544799848310308416,1544799848311694171,1544799848311726672,2
14421,4,14421,GET,3,0,1,1,True,1544799819134093420,1544799819134102520,1544799819134178823,1544799819134213824,1544799819134665642,1544799819134692743,0
104047,6,104047,GET,0,0,1,1,True,1544799880454778879,1544799880454784579,1544799880454852082,1544799880454877983,1544799880455361802,1544799880455385903,1
