,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105219,4,105225,SET,93,0,0,0,True,1544963049722173342,1544963049722194542,1544963049731126062,1544963049731179462,1544963049733491067,1544963049733500267,43
452312,3,452309,SET,77,0,0,0,True,1544963093479379438,1544963093479389239,1544963093490751164,1544963093490821464,1544963093493718370,1544963093493728070,40
483409,7,483410,SET,18,0,0,0,True,1544963097398389389,1544963097398400389,1544963097406968007,1544963097407033708,1544963097409164112,1544963097409175412,54
249785,26,249784,SET,16,0,0,0,True,1544963067831160722,1544963067831171622,1544963067834079029,1544963067834136929,1544963067841594545,1544963067841600745,49
408451,29,408439,SET,41,0,0,0,True,1544963087869639756,1544963087869650456,1544963087872215362,1544963087872270362,1544963087881627283,1544963087881635883,38
339804,12,339800,SET,81,0,0,0,True,1544963078858124564,1544963078858135664,1544963078864144478,1544963078864197578,1544963078875271002,1544963078875280302,42
220210,6,220188,SET,71,0,0,0,True,1544963064154614006,1544963064154624606,1544963064163170625,1544963064163245925,1544963064165494130,1544963064165501130,57
357823,27,357828,SET,24,0,0,0,True,1544963081221631582,1544963081221641882,1544963081231130003,1544963081231184403,1544963081232834406,1544963081232845206,49
160794,6,160793,SET,93,0,0,0,True,1544963056639440514,1544963056639451414,1544963056641217218,1544963056641277219,1544963056649601537,1544963056649609737,31
625668,6,625671,SET,94,0,0,0,True,1544963114992059119,1544963114992072619,1544963114997171430,1544963114997223730,1544963114998183532,1544963114998191232,39
348330,18,348330,SET,61,0,0,0,True,1544963079962707703,1544963079962718303,1544963079973458526,1544963079973518027,1544963079974824429,1544963079974840630,57
636359,17,636360,SET,18,0,0,0,True,1544963116274211448,1544963116274241349,1544963116283900170,1544963116283958770,1544963116285598974,1544963116285605674,32
414690,20,414696,SET,66,0,0,0,True,1544963088728856853,1544963088728871353,1544963088734005264,1544963088734060264,1544963088740565879,1544963088740574979,41
188486,0,188486,SET,57,0,0,0,True,1544963060144706753,1544963060144739353,1544963060154348974,1544963060154404975,1544963060155593277,1544963060155600377,34
531958,27,531957,SET,20,0,0,0,True,1544963103409271255,1544963103409281855,1544963103419331578,1544963103419389578,1544963103420050679,1544963103420058079,63
237038,30,237041,SET,6,0,0,0,True,1544963066281317301,1544963066281343301,1544963066290544321,1544963066290605621,1544963066291507323,1544963066291516323,60
258149,13,258141,SET,95,0,0,0,True,1544963068811334986,1544963068811345486,1544963068824512015,1544963068824774916,1544963068826585720,1544963068826592620,50
591244,2,591246,SET,93,0,0,0,True,1544963110711929273,1544963110711939373,1544963110719954890,1544963110720017491,1544963110721936395,1544963110721943995,40
645941,16,645951,SET,54,0,0,0,True,1544963117479917409,1544963117479928009,1544963117484182319,1544963117484235419,1544963117486416024,1544963117486424624,11
465487,8,465434,SET,30,0,0,0,True,1544963095158853545,1544963095158875446,1544963095162924554,1544963095163079955,1544963095172669776,1544963095172686676,46
418622,25,418595,SET,90,0,0,0,True,1544963089235278871,1544963089235289771,1544963089252368908,1544963089254033212,1544963089254738614,1544963089254747114,12
25197,27,25194,SET,38,0,0,0,True,1544963040340152627,1544963040340163227,1544963040341094930,1544963040341154030,1544963040344597637,1544963040344604537,39
153262,25,153262,SET,47,0,0,0,True,1544963055694576428,1544963055694587228,1544963055703092447,1544963055703149147,1544963055711378566,1544963055711392966,58
495270,28,495266,SET,36,0,0,0,True,1544963098878375455,1544963098878388655,1544963098897219297,1544963098897274897,1544963098899306001,1544963098899311801,45
346647,10,346650,SET,82,0,0,0,True,1544963079732171094,1544963079732188194,1544963079735064700,1544963079735120900,1544963079744608821,1544963079744625821,50
387374,23,387377,SET,53,0,0,0,True,1544963085128367305,1544963085128377805,1544963085137674526,1544963085137735226,1544963085139253929,1544963085139259729,54
