,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
391391,15,391394,SET,49,0,0,0,True,1544963095800654481,1544963095800664781,1544963095808733441,1544963095808830142,1544963095809477547,1544963095809490447,60
323190,25,323194,SET,27,0,0,0,True,1544963086227885705,1544963086227896205,1544963086237696778,1544963086237776179,1544963086238964088,1544963086238977688,51
521941,28,521939,SET,73,0,0,0,True,1544963113505583153,1544963113505592953,1544963113512024101,1544963113512081602,1544963113521054469,1544963113521069769,51
394428,9,394416,SET,16,0,0,0,True,1544963096223092539,1544963096223103339,1544963096233645618,1544963096233701519,1544963096236906443,1544963096236918643,48
475339,30,475346,SET,91,0,0,0,True,1544963107141706374,1544963107141716674,1544963107149502933,1544963107149562333,1544963107157150890,1544963107157159290,48
209803,18,209801,SET,84,0,0,0,True,1544963070375605470,1544963070375615770,1544963070377473584,1544963070377533684,1544963070385823646,1544963070385831746,44
187662,10,187661,SET,73,0,0,0,True,1544963067435425583,1544963067435438984,1544963067445613060,1544963067445669160,1544963067447199171,1544963067447216472,59
566808,16,566798,SET,78,0,0,0,True,1544963119250436703,1544963119250447603,1544963119251428810,1544963119251546311,1544963119252783020,1544963119252791520,41
571695,31,571723,SET,34,0,0,0,True,1544963119723086336,1544963119723096136,1544963119729958487,1544963119730018888,1544963119731177197,1544963119731191897,33
455353,12,455353,SET,91,0,0,0,True,1544963104465318564,1544963104465336564,1544963104475412740,1544963104475465440,1544963104476399147,1544963104476407747,58
188748,9,188743,SET,86,0,0,0,True,1544963067575889734,1544963067575902734,1544963067585898409,1544963067585951809,1544963067587710022,1544963067587734822,37
176864,28,176864,SET,51,0,0,0,True,1544963066013626751,1544963066013637051,1544963066023340324,1544963066023404224,1544963066024831535,1544963066024843235,33
58559,10,58563,SET,16,0,0,0,True,1544963049774925315,1544963049774938215,1544963049784377085,1544963049784430486,1544963049786156499,1544963049786168899,37
26886,10,26886,SET,45,0,0,0,True,1544963045320181399,1544963045320192199,1544963045331998788,1544963045332063088,1544963045333013095,1544963045333025495,88
527006,13,527007,SET,19,0,0,0,True,1544963114217234473,1544963114217244874,1544963114226490143,1544963114226543643,1544963114228078755,1544963114228091055,40
355562,0,355560,SET,35,0,0,0,True,1544963090795074154,1544963090795086254,1544963090798351279,1544963090798412479,1544963090806732841,1544963090806741342,55
16634,13,16635,SET,14,0,0,0,True,1544963043863723207,1544963043863767407,1544963043874413287,1544963043874472787,1544963043877365109,1544963043877382409,56
260933,3,260930,SET,9,0,0,0,True,1544963077282280715,1544963077282291715,1544963077292770794,1544963077292893295,1544963077302145464,1544963077302159164,53
159018,28,159030,SET,4,0,0,0,True,1544963063615926821,1544963063615937422,1544963063617858436,1544963063617916436,1544963063626077097,1544963063626085497,38
258148,28,258143,SET,93,0,0,0,True,1544963076908085817,1544963076908096117,1544963076919218300,1544963076919275301,1544963076920732012,1544963076920740412,45
488844,11,488834,SET,18,0,0,0,True,1544963109016820993,1544963109016835594,1544963109026989569,1544963109027047370,1544963109028982584,1544963109028988484,32
362030,18,362035,SET,51,0,0,0,True,1544963091674098727,1544963091674109227,1544963091677234750,1544963091677291151,1544963091684586805,1544963091684595005,47
251454,1,251443,SET,94,0,0,0,True,1544963075989173646,1544963075989184246,1544963075998856118,1544963075999023220,1544963076001473138,1544963076001482938,46
544227,26,544240,SET,28,0,0,0,True,1544963116576902015,1544963116576912115,1544963116579351133,1544963116579406834,1544963116580310740,1544963116580319140,41
152191,5,152190,SET,7,0,0,0,True,1544963062634364381,1544963062634384681,1544963062645108762,1544963062645243463,1544963062654946135,1544963062654958735,48
347817,17,347822,SET,78,0,0,0,True,1544963089707661624,1544963089707672924,1544963089716072187,1544963089716130187,1544963089717331496,1544963089717337696,38
222086,6,222080,SET,28,0,0,0,True,1544963071980318469,1544963071980343569,1544963071989407337,1544963071989462438,1544963071991382752,1544963071991395552,60
79242,20,79236,SET,11,0,0,0,True,1544963052630234468,1544963052630244568,1544963052639836740,1544963052639892540,1544963052641477552,1544963052641484252,61
211954,31,211952,SET,3,0,0,0,True,1544963070646135193,1544963070646145893,1544963070655291961,1544963070655348861,1544963070664369029,1544963070664387329,47
377124,23,377117,SET,38,0,0,0,True,1544963093773824726,1544963093773835626,1544963093783227997,1544963093783309497,1544963093786016618,1544963093786030418,39
71445,16,71432,SET,62,0,0,0,True,1544963051557550046,1544963051557559846,1544963051566360012,1544963051566463913,1544963051573850468,1544963051573861568,49
