,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
116040,3,116039,GET,2,0,1,1,True,1544864931498653161,1544864931498659261,1544864931498753961,1544864931498772461,1544864931499165262,1544864931499181362,4
21927,9,21928,GET,4,0,1,1,True,1544864871842752514,1544864871842754914,1544864871842828414,1544864871842843814,1544864871843474816,1544864871843490316,0
101420,2,101413,GET,8,0,1,1,True,1544864922279855315,1544864922279857915,1544864922279907915,1544864922279928115,1544864922280831917,1544864922280844517,7
28759,3,28755,GET,1,0,1,1,True,1544864876157000633,1544864876157006333,1544864876157029533,1544864876157047733,1544864876169699459,1544864876169716459,0
114459,12,114456,GET,11,0,1,1,True,1544864930484306387,1544864930484309587,1544864930484430087,1544864930484440287,1544864930498152015,1544864930498167816,0
122805,0,122805,GET,10,0,1,1,True,1544864935843588943,1544864935843591443,1544864935843782444,1544864935843796044,1544864935844343045,1544864935844363345,0
81937,3,81928,GET,11,0,1,1,True,1544864909912971034,1544864909912973234,1544864909913002334,1544864909913016334,1544864909921392052,1544864909921410552,0
74301,5,74301,GET,3,0,1,1,True,1544864905139657877,1544864905139665477,1544864905139691177,1544864905139710677,1544864905140565479,1544864905140583779,3
11325,8,11325,GET,2,0,1,1,True,1544864865406780659,1544864865406782959,1544864865407497960,1544864865407511160,1544864865408781963,1544864865408808263,9
109995,7,109995,GET,4,0,1,1,True,1544864927672533539,1544864927672536339,1544864927672599739,1544864927672618239,1544864927685527866,1544864927685545666,6
115512,9,115512,GET,8,0,1,1,True,1544864931155833160,1544864931155838860,1544864931155860860,1544864931155881060,1544864931156218361,1544864931156233661,0
44267,9,44269,GET,10,0,1,0,False,1544864886107831373,1544864886107833973,1544864886107890173,1544864886107908873,1544864886108345574,1544864886108381974,0
82575,9,82581,GET,2,0,1,1,True,1544864910312932852,1544864910312939452,1544864910312978752,1544864910313017652,1544864910326055779,1544864910326087779,2
43026,6,43030,GET,5,0,1,1,True,1544864885297944017,1544864885297946317,1544864885306564135,1544864885306585435,1544864885310278243,1544864885310297843,5
122077,4,122080,GET,6,0,1,0,False,1544864935389690715,1544864935389693215,1544864935389782215,1544864935389800115,1544864935390365017,1544864935390373417,3
17153,14,17154,GET,6,0,1,1,True,1544864868857947413,1544864868857953513,1544864868857993613,1544864868858007013,1544864868859141815,1544864868859163816,2
77919,12,77914,GET,5,0,1,1,True,1544864907420848540,1544864907420853840,1544864907420900540,1544864907420919440,1544864907421519241,1544864907421535841,7
39445,10,39447,GET,6,0,1,1,True,1544864883014792250,1544864883014796950,1544864883015000351,1544864883015020951,1544864883015826453,1544864883015880753,4
5938,7,5940,GET,0,0,1,1,True,1544864863283860919,1544864863283863819,1544864863284004820,1544864863284027820,1544864863294832542,1544864863294851842,2
93047,11,93048,GET,4,0,1,1,True,1544864916937751595,1544864916937754395,1544864916937812695,1544864916937833595,1544864916950920621,1544864916950965422,6
60424,6,60434,GET,10,0,1,1,True,1544864896314186236,1544864896314188836,1544864896314253036,1544864896314272836,1544864896325907060,1544864896325927560,1
36065,12,36069,GET,1,0,1,1,True,1544864880860334047,1544864880860339047,1544864880860535547,1544864880860573147,1544864880872734672,1544864880872749572,0
74806,8,74806,GET,4,0,1,1,True,1544864905453409118,1544864905453413218,1544864905453433818,1544864905453447518,1544864905466538645,1544864905466556945,0
