,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
107476,5,107476,GET,8,0,1,1,True,1544864942078192050,1544864942078206250,1544864942078343254,1544864942078383655,1544864942078992171,1544864942079017771,3
24404,12,24403,GET,3,0,1,1,True,1544864882577747048,1544864882577754448,1544864882577884551,1544864882577916752,1544864882578859876,1544864882578887677,0
21769,9,21780,GET,9,0,1,1,True,1544864880675173834,1544864880675177434,1544864880675414140,1544864880675441641,1544864880686281921,1544864880686314622,0
110355,9,110354,GET,11,0,1,1,True,1544864943218936710,1544864943218940510,1544864943219082814,1544864943219107215,1544864943220040139,1544864943220064039,0
58694,12,58690,GET,8,0,1,1,True,1544864907125115183,1544864907125126484,1544864907125516094,1544864907125614096,1544864907139541256,1544864907139573957,0
61427,2,61425,GET,9,0,1,1,True,1544864909127698389,1544864909127702689,1544864909127794891,1544864909127821592,1544864909139725099,1544864909139754000,0
97665,4,97658,GET,9,0,1,1,True,1544864935281714933,1544864935281721433,1544864935281890838,1544864935281920838,1544864935295919900,1544864935295948101,1
48115,15,48123,GET,6,0,1,1,True,1544864899571142152,1544864899571146352,1544864899571225954,1544864899571254355,1544864899576958502,1544864899576995403,0
99982,8,99982,GET,3,0,1,1,True,1544864936969164410,1544864936969219212,1544864936969282813,1544864936969354515,1544864936983429479,1544864936983454379,0
10480,3,10482,GET,7,0,1,1,True,1544864872625271339,1544864872625276539,1544864872625706450,1544864872625744951,1544864872644446134,1544864872644489635,1
46494,13,46494,GET,0,0,1,1,True,1544864898421421269,1544864898421434769,1544864898421514971,1544864898421552672,1544864898422230189,1544864898422259690,0
76333,4,76333,GET,9,0,1,1,True,1544864919909201572,1544864919909205672,1544864919909507680,1544864919909535781,1544864919910506506,1544864919910611108,0
63422,2,63422,GET,10,0,1,1,True,1544864910609166040,1544864910609176940,1544864910609222841,1544864910609626351,1544864910611411998,1544864910611439398,0
24747,15,24748,GET,0,0,1,1,True,1544864882812139498,1544864882812146499,1544864882812239901,1544864882812270202,1544864882813002921,1544864882813035622,2
61228,9,61225,GET,7,0,1,1,True,1544864908984413889,1544864908984419389,1544864908984628595,1544864908984654095,1544864908985670922,1544864908985701722,5
32321,6,32318,GET,0,0,1,1,True,1544864888220476915,1544864888220485415,1544864888220584718,1544864888220609619,1544864888233872661,1544864888233903762,1
11743,13,11747,GET,8,0,1,1,True,1544864873515523919,1544864873515528019,1544864873515865327,1544864873515893328,1544864873516807952,1544864873516839853,2
86072,13,86072,GET,9,0,1,0,False,1544864926952986357,1544864926952990257,1544864926953415268,1544864926953451669,1544864926954342492,1544864926954364893,1
22545,5,22546,GET,7,0,1,1,True,1544864881234226266,1544864881234230266,1544864881234381970,1544864881234408670,1544864881235359395,1544864881235386595,1
24974,4,24973,GET,5,0,1,1,True,1544864882968785542,1544864882968791042,1544864882968918246,1544864882968945846,1544864882970079276,1544864882970104976,5
32257,9,32250,GET,3,0,1,1,True,1544864888173097792,1544864888173103092,1544864888173156094,1544864888173182694,1544864888186792446,1544864888186823146,1
58977,6,58977,GET,2,0,1,1,True,1544864907331043200,1544864907331048800,1544864907331110402,1544864907331138803,1544864907342826304,1544864907342851705,0
32893,12,32893,GET,5,0,1,1,True,1544864888625749778,1544864888625759278,1544864888625850180,1544864888625886781,1544864888626547498,1544864888626574299,1
