,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24843,10,24827,GET,81,0,1,1,True,1544844485530078839,1544844485530084039,1544844485574983844,1544844485574991844,1544844485606262816,1544844485606278617,97
218167,53,218193,GET,50,0,1,1,True,1544844551123528746,1544844551123534346,1544844551169262252,1544844551169269152,1544844551184580287,1544844551184596987,97
161447,51,161477,GET,85,0,1,1,True,1544844531874690903,1544844531874696003,1544844531918812005,1544844531918820605,1544844531934424041,1544844531934439541,104
118089,48,118102,GET,65,0,1,1,True,1544844517232267299,1544844517232272599,1544844517262578969,1544844517262588369,1544844517278536906,1544844517278555606,91
227222,62,227233,GET,40,0,1,1,True,1544844554154790070,1544844554154795770,1544844554200441976,1544844554200449776,1544844554215920112,1544844554215935912,98
224744,26,224728,GET,86,0,1,1,True,1544844553326260350,1544844553326265750,1544844553372209557,1544844553372216457,1544844553403036728,1544844553403062028,111
172763,61,172721,GET,112,0,1,1,True,1544844535684781245,1544844535684788445,1544844535715875817,1544844535715883117,1544844535762576525,1544844535762600125,90
156077,27,156086,GET,135,0,1,1,True,1544844530091931865,1544844530091941865,1544844530122289335,1544844530122298435,1544844530137705471,1544844530137720571,92
100759,25,100743,GET,166,0,1,1,True,1544844511310089134,1544844511310094434,1544844511340840006,1544844511340848006,1544844511371878678,1544844511371894278,89
94326,18,94324,GET,39,0,1,1,True,1544844509139110987,1544844509139115687,1544844509184432692,1544844509184504693,1544844509200131229,1544844509200148429,117
7683,39,7685,GET,164,0,1,1,True,1544844479747560564,1544844479747566664,1544844479793866772,1544844479793877372,1544844479809337008,1544844479809353608,113
14443,44,14399,GET,25,0,1,1,True,1544844482013690646,1544844482013695946,1544844482059475652,1544844482059487252,1544844482106155261,1544844482106190161,96
140797,58,140819,GET,34,0,1,1,True,1544844524951352430,1544844524951357730,1544844524997002336,1544844524997010136,1544844525012544972,1544844525012560072,96
91674,27,91667,GET,77,0,1,1,True,1544844508247871615,1544844508247876515,1544844508293508521,1544844508293517621,1544844508309350358,1544844508309363258,123
97288,42,97295,GET,61,0,1,1,True,1544844510138916612,1544844510138922512,1544844510184283917,1544844510184291117,1544844510200109654,1544844510200133354,110
181431,21,181412,GET,1,0,1,1,True,1544844538592077490,1544844538592085790,1544844538623153262,1544844538623169362,1544844538653379632,1544844538653396132,107
122260,54,122188,GET,9,0,1,1,True,1544844518622985530,1544844518622992330,1544844518653380501,1544844518653390101,1544844518700299410,1544844518700319710,83
177709,20,177728,GET,0,0,1,1,True,1544844537342477791,1544844537342485791,1544844537387704796,1544844537387712096,1544844537403341632,1544844537403355132,95
161620,61,161607,GET,108,0,1,1,True,1544844531919642307,1544844531919647307,1544844531965658314,1544844531965665914,1544844531982131952,1544844531982152952,115
