,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
703720,57,703735,SET,151,0,0,0,True,1544981809229128748,1544981809229138448,1544981809236225857,1544981809236283258,1544981809239078961,1544981809239095261,129
500269,6,500298,SET,129,0,0,0,True,1544981794523267792,1544981794523278193,1544981794530123202,1544981794530177202,1544981794531374503,1544981794531380803,88
282831,54,282845,SET,56,0,0,0,True,1544981778858881262,1544981778858892362,1544981778868227575,1544981778868283275,1544981778871497779,1544981778871514779,105
254352,42,254377,SET,110,0,0,0,True,1544981776802009427,1544981776802034227,1544981776810656439,1544981776810781739,1544981776811840440,1544981776811848340,75
309261,1,309273,SET,85,0,0,0,True,1544981780753141681,1544981780753152381,1544981780754750783,1544981780754805784,1544981780762710394,1544981780762723194,109
711783,33,711782,SET,131,0,0,0,True,1544981809810970922,1544981809810981322,1544981809811465922,1544981809811520722,1544981809819470333,1544981809819484733,16
114259,28,114296,SET,83,0,0,0,True,1544981766741882049,1544981766741893049,1544981766747915657,1544981766747972658,1544981766749930960,1544981766749940160,68
745685,2,745679,SET,12,0,0,0,True,1544981812252713269,1544981812252723869,1544981812256766474,1544981812256842674,1544981812265392486,1544981812265399286,79
529142,26,529143,SET,76,0,0,0,True,1544981796640536308,1544981796640557808,1544981796649793620,1544981796649852420,1544981796652253324,1544981796652271924,109
885971,54,885998,SET,60,0,0,0,True,1544981822351514298,1544981822351527298,1544981822360706310,1544981822360781910,1544981822361309711,1544981822361316611,103
604362,47,604373,SET,117,0,0,0,True,1544981802011500850,1544981802011511150,1544981802014321854,1544981802014394054,1544981802015596156,1544981802015610556,104
1045576,58,1045599,SET,186,0,0,0,True,1544981833730572330,1544981833730583330,1544981833737139538,1544981833737196238,1544981833740200542,1544981833740208942,47
1096129,13,1096124,SET,94,0,0,0,True,1544981837317029799,1544981837317040199,1544981837317214699,1544981837317302099,1544981837319315502,1544981837319331602,13
230199,58,230199,SET,82,0,0,0,True,1544981775073967729,1544981775073979829,1544981775083632442,1544981775083706542,1544981775093137855,1544981775093155555,110
724249,47,724256,SET,83,0,0,0,True,1544981810696211699,1544981810696222399,1544981810706252812,1544981810706322712,1544981810714800024,1544981810714815724,94
840304,26,840341,SET,22,0,0,0,True,1544981819100255874,1544981819100266474,1544981819107880885,1544981819107956485,1544981819108757986,1544981819108766986,97
270088,12,270088,SET,168,0,0,0,True,1544981777929257026,1544981777929273326,1544981777936896636,1544981777936949736,1544981777938480138,1544981777938488638,101
1004205,29,1004234,SET,176,0,0,0,True,1544981830764058185,1544981830764068585,1544981830766557288,1544981830766610688,1544981830774174798,1544981830774182398,84
203091,14,203104,SET,71,0,0,0,True,1544981773094031696,1544981773094042796,1544981773103619809,1544981773103675709,1544981773105925412,1544981773105959112,109
95618,34,95592,SET,138,0,0,0,True,1544981765407163075,1544981765407174975,1544981765414523584,1544981765414580784,1544981765425080598,1544981765425088398,149
