2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.67      1002.67         0.00      1.98400      4061.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.67      1002.67         0.00      1.98400      4061.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.280         0.00
GET       0.290         0.00
GET       0.300         0.00
GET       0.320         0.01
GET       0.330         0.03
GET       0.340         0.05
GET       0.350         0.07
GET       0.360         0.12
GET       0.370         0.18
GET       0.380         0.26
GET       0.390         0.38
GET       0.400         0.52
GET       0.410         0.71
GET       0.420         0.93
GET       0.430         1.21
GET       0.440         1.56
GET       0.450         2.04
GET       0.460         2.67
GET       0.470         3.37
GET       0.480         4.15
GET       0.490         5.04
GET       0.500         6.07
GET       0.510         7.24
GET       0.520         8.46
GET       0.530         9.75
GET       0.540        11.23
GET       0.550        12.75
GET       0.560        14.33
GET       0.570        16.01
GET       0.580        17.82
GET       0.590        19.62
GET       0.600        21.42
GET       0.610        23.21
GET       0.620        24.99
GET       0.630        26.83
GET       0.640        28.68
GET       0.650        30.57
GET       0.660        32.39
GET       0.670        34.18
GET       0.680        35.95
GET       0.690        37.71
GET       0.700        39.46
GET       0.710        41.17
GET       0.720        42.87
GET       0.730        44.46
GET       0.740        46.07
GET       0.750        47.56
GET       0.760        49.04
GET       0.770        50.48
GET       0.780        51.89
GET       0.790        53.27
GET       0.800        54.60
GET       0.810        55.83
GET       0.820        57.00
GET       0.830        58.11
GET       0.840        59.35
GET       0.850        60.44
GET       0.860        61.43
GET       0.870        62.39
GET       0.880        63.33
GET       0.890        64.22
GET       0.900        64.98
GET       0.910        65.73
GET       0.920        66.46
GET       0.930        67.17
GET       0.940        67.87
GET       0.950        68.48
GET       0.960        69.02
GET       0.970        69.60
GET       0.980        70.17
GET       0.990        70.72
GET       1.000        73.30
GET       1.100        76.53
GET       1.200        78.72
GET       1.300        80.32
GET       1.400        81.51
GET       1.500        82.42
GET       1.600        83.12
GET       1.700        83.66
GET       1.800        84.10
GET       1.900        84.47
GET       2.000        84.79
GET       2.100        85.06
GET       2.200        85.31
GET       2.300        85.50
GET       2.400        85.67
GET       2.500        85.81
GET       2.600        85.96
GET       2.700        86.06
GET       2.800        86.17
GET       2.900        86.28
GET       3.000        86.37
GET       3.100        86.45
GET       3.200        86.52
GET       3.300        86.58
GET       3.400        86.66
GET       3.500        86.72
GET       3.600        86.79
GET       3.700        86.85
GET       3.800        86.91
GET       3.900        86.97
GET       4.000        87.02
GET       4.100        87.06
GET       4.200        87.10
GET       4.300        87.14
GET       4.400        87.19
GET       4.500        87.25
GET       4.600        87.30
GET       4.700        87.35
GET       4.800        87.38
GET       4.900        87.42
GET       5.000        87.47
GET       5.100        87.51
GET       5.200        87.54
GET       5.300        87.58
GET       5.400        87.61
GET       5.500        87.63
GET       5.600        87.67
GET       5.700        87.70
GET       5.800        87.73
GET       5.900        87.76
GET       6.000        87.81
GET       6.100        87.84
GET       6.200        87.90
GET       6.300        87.94
GET       6.400        87.98
GET       6.500        88.03
GET       6.600        88.10
GET       6.700        88.16
GET       6.800        88.21
GET       6.900        88.26
GET       7.000        88.30
GET       7.100        88.33
GET       7.200        88.40
GET       7.300        88.45
GET       7.400        88.50
GET       7.500        88.55
GET       7.600        88.62
GET       7.700        88.68
GET       7.800        88.77
GET       7.900        88.85
GET       8.000        88.95
GET       8.100        89.04
GET       8.200        89.14
GET       8.300        89.23
GET       8.400        89.34
GET       8.500        89.48
GET       8.600        89.63
GET       8.700        89.75
GET       8.800        89.94
GET       8.900        90.13
GET       9.000        90.35
GET       9.100        90.55
GET       9.200        90.78
GET       9.300        91.02
GET       9.400        91.27
GET       9.500        91.57
GET       9.600        91.91
GET       9.700        92.27
GET       9.800        92.68
GET       9.900        93.08
GET      10.000        95.67
GET      11.000        99.44
GET      12.000        99.84
GET      13.000        99.90
GET      14.000        99.92
GET      15.000        99.93
GET      16.000        99.94
GET      17.000        99.94
GET      18.000        99.95
GET      19.000        99.95
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.97
GET      24.000        99.98
GET      25.000       100.00
GET      26.000       100.00
---
