2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.23      1039.23         0.00      1.91500      4209.47 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.23      1039.23         0.00      1.91500      4209.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.280         0.00
GET       0.290         0.00
GET       0.300         0.00
GET       0.310         0.01
GET       0.320         0.01
GET       0.330         0.02
GET       0.340         0.07
GET       0.350         0.14
GET       0.360         0.21
GET       0.370         0.31
GET       0.380         0.47
GET       0.390         0.68
GET       0.400         0.97
GET       0.410         1.29
GET       0.420         1.72
GET       0.430         2.23
GET       0.440         2.76
GET       0.450         3.41
GET       0.460         4.16
GET       0.470         5.03
GET       0.480         6.02
GET       0.490         7.04
GET       0.500         8.13
GET       0.510         9.34
GET       0.520        10.71
GET       0.530        12.08
GET       0.540        13.61
GET       0.550        15.11
GET       0.560        16.79
GET       0.570        18.37
GET       0.580        20.09
GET       0.590        21.80
GET       0.600        23.61
GET       0.610        25.40
GET       0.620        27.05
GET       0.630        28.82
GET       0.640        30.53
GET       0.650        32.32
GET       0.660        34.16
GET       0.670        35.85
GET       0.680        37.56
GET       0.690        39.27
GET       0.700        41.03
GET       0.710        42.69
GET       0.720        44.31
GET       0.730        45.93
GET       0.740        47.50
GET       0.750        49.04
GET       0.760        50.49
GET       0.770        51.95
GET       0.780        53.40
GET       0.790        54.77
GET       0.800        56.09
GET       0.810        57.42
GET       0.820        58.64
GET       0.830        59.92
GET       0.840        61.02
GET       0.850        62.11
GET       0.860        63.18
GET       0.870        64.17
GET       0.880        65.18
GET       0.890        66.13
GET       0.900        66.97
GET       0.910        67.78
GET       0.920        68.53
GET       0.930        69.23
GET       0.940        69.85
GET       0.950        70.50
GET       0.960        71.14
GET       0.970        71.72
GET       0.980        72.27
GET       0.990        72.85
GET       1.000        75.39
GET       1.100        78.69
GET       1.200        80.77
GET       1.300        82.39
GET       1.400        83.48
GET       1.500        84.32
GET       1.600        84.89
GET       1.700        85.29
GET       1.800        85.62
GET       1.900        85.87
GET       2.000        86.08
GET       2.100        86.23
GET       2.200        86.41
GET       2.300        86.56
GET       2.400        86.68
GET       2.500        86.77
GET       2.600        86.84
GET       2.700        86.91
GET       2.800        86.99
GET       2.900        87.06
GET       3.000        87.12
GET       3.100        87.18
GET       3.200        87.25
GET       3.300        87.31
GET       3.400        87.35
GET       3.500        87.41
GET       3.600        87.45
GET       3.700        87.49
GET       3.800        87.52
GET       3.900        87.56
GET       4.000        87.60
GET       4.100        87.63
GET       4.200        87.66
GET       4.300        87.69
GET       4.400        87.72
GET       4.500        87.74
GET       4.600        87.78
GET       4.700        87.81
GET       4.800        87.84
GET       4.900        87.86
GET       5.000        87.92
GET       5.100        87.94
GET       5.200        87.97
GET       5.300        87.99
GET       5.400        88.01
GET       5.500        88.03
GET       5.600        88.07
GET       5.700        88.10
GET       5.800        88.12
GET       5.900        88.16
GET       6.000        88.19
GET       6.100        88.23
GET       6.200        88.26
GET       6.300        88.29
GET       6.400        88.32
GET       6.500        88.36
GET       6.600        88.39
GET       6.700        88.43
GET       6.800        88.48
GET       6.900        88.52
GET       7.000        88.58
GET       7.100        88.61
GET       7.200        88.68
GET       7.300        88.74
GET       7.400        88.79
GET       7.500        88.84
GET       7.600        88.90
GET       7.700        88.96
GET       7.800        89.02
GET       7.900        89.13
GET       8.000        89.21
GET       8.100        89.30
GET       8.200        89.38
GET       8.300        89.48
GET       8.400        89.61
GET       8.500        89.72
GET       8.600        89.86
GET       8.700        90.00
GET       8.800        90.16
GET       8.900        90.37
GET       9.000        90.55
GET       9.100        90.76
GET       9.200        90.98
GET       9.300        91.23
GET       9.400        91.50
GET       9.500        91.76
GET       9.600        92.09
GET       9.700        92.46
GET       9.800        92.83
GET       9.900        93.22
GET      10.000        95.88
GET      11.000        99.49
GET      12.000        99.89
GET      13.000        99.91
GET      14.000        99.92
GET      15.000        99.92
GET      16.000        99.94
GET      17.000        99.94
GET      18.000        99.94
GET      19.000        99.95
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.97
GET      24.000        99.98
GET      25.000       100.00
GET      26.000       100.00
---
