2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         971.79       971.79         0.00      2.04800      3936.31 
Waits          0.00          ---          ---      0.00000          --- 
Totals       971.79       971.79         0.00      2.04800      3936.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.300         0.00
GET       0.310         0.00
GET       0.320         0.01
GET       0.330         0.01
GET       0.340         0.03
GET       0.350         0.06
GET       0.360         0.11
GET       0.370         0.18
GET       0.380         0.28
GET       0.390         0.41
GET       0.400         0.57
GET       0.410         0.77
GET       0.420         1.10
GET       0.430         1.50
GET       0.440         1.91
GET       0.450         2.49
GET       0.460         3.08
GET       0.470         3.86
GET       0.480         4.75
GET       0.490         5.76
GET       0.500         6.85
GET       0.510         8.08
GET       0.520         9.37
GET       0.530        10.80
GET       0.540        12.19
GET       0.550        13.64
GET       0.560        15.12
GET       0.570        16.64
GET       0.580        18.23
GET       0.590        19.77
GET       0.600        21.38
GET       0.610        23.02
GET       0.620        24.60
GET       0.630        26.18
GET       0.640        27.70
GET       0.650        29.33
GET       0.660        30.84
GET       0.670        32.36
GET       0.680        33.91
GET       0.690        35.47
GET       0.700        37.08
GET       0.710        38.61
GET       0.720        40.04
GET       0.730        41.50
GET       0.740        42.98
GET       0.750        44.32
GET       0.760        45.62
GET       0.770        46.92
GET       0.780        48.24
GET       0.790        49.50
GET       0.800        50.74
GET       0.810        51.91
GET       0.820        53.09
GET       0.830        54.22
GET       0.840        55.32
GET       0.850        56.30
GET       0.860        57.29
GET       0.870        58.20
GET       0.880        59.06
GET       0.890        59.90
GET       0.900        60.78
GET       0.910        61.51
GET       0.920        62.24
GET       0.930        62.98
GET       0.940        63.65
GET       0.950        64.30
GET       0.960        64.89
GET       0.970        65.49
GET       0.980        66.12
GET       0.990        66.66
GET       1.000        69.66
GET       1.100        73.98
GET       1.200        76.86
GET       1.300        79.05
GET       1.400        80.66
GET       1.500        81.86
GET       1.600        82.67
GET       1.700        83.28
GET       1.800        83.79
GET       1.900        84.21
GET       2.000        84.56
GET       2.100        84.82
GET       2.200        85.04
GET       2.300        85.24
GET       2.400        85.40
GET       2.500        85.54
GET       2.600        85.63
GET       2.700        85.75
GET       2.800        85.84
GET       2.900        85.92
GET       3.000        86.00
GET       3.100        86.07
GET       3.200        86.14
GET       3.300        86.20
GET       3.400        86.27
GET       3.500        86.34
GET       3.600        86.40
GET       3.700        86.43
GET       3.800        86.48
GET       3.900        86.51
GET       4.000        86.56
GET       4.100        86.60
GET       4.200        86.63
GET       4.300        86.67
GET       4.400        86.70
GET       4.500        86.73
GET       4.600        86.76
GET       4.700        86.79
GET       4.800        86.82
GET       4.900        86.85
GET       5.000        86.89
GET       5.100        86.94
GET       5.200        86.98
GET       5.300        87.01
GET       5.400        87.05
GET       5.500        87.07
GET       5.600        87.10
GET       5.700        87.13
GET       5.800        87.18
GET       5.900        87.22
GET       6.000        87.27
GET       6.100        87.30
GET       6.200        87.34
GET       6.300        87.38
GET       6.400        87.42
GET       6.500        87.47
GET       6.600        87.52
GET       6.700        87.58
GET       6.800        87.65
GET       6.900        87.70
GET       7.000        87.76
GET       7.100        87.81
GET       7.200        87.85
GET       7.300        87.91
GET       7.400        87.97
GET       7.500        88.03
GET       7.600        88.09
GET       7.700        88.16
GET       7.800        88.26
GET       7.900        88.33
GET       8.000        88.44
GET       8.100        88.51
GET       8.200        88.64
GET       8.300        88.74
GET       8.400        88.85
GET       8.500        88.97
GET       8.600        89.11
GET       8.700        89.27
GET       8.800        89.43
GET       8.900        89.64
GET       9.000        89.87
GET       9.100        90.13
GET       9.200        90.38
GET       9.300        90.66
GET       9.400        90.93
GET       9.500        91.25
GET       9.600        91.59
GET       9.700        91.96
GET       9.800        92.34
GET       9.900        92.81
GET      10.000        95.46
GET      11.000        99.36
GET      12.000        99.85
GET      13.000        99.90
GET      14.000        99.92
GET      15.000        99.92
GET      16.000        99.93
GET      17.000        99.93
GET      18.000        99.94
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.95
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.98
GET      25.000       100.00
GET      26.000       100.00
---
