,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
392490,52,392508,SET,114,0,0,0,True,1544977229942720830,1544977229942792131,1544977229951141197,1544977229951204998,1544977229960518172,1544977229960538373,33
487197,47,487200,SET,46,0,0,0,True,1544977241673813544,1544977241673823844,1544977241682263912,1544977241682322012,1544977241691491786,1544977241691504686,55
175663,20,175678,SET,111,0,0,0,True,1544977201688921545,1544977201688931445,1544977201696923909,1544977201697068910,1544977201706092782,1544977201706103082,34
183692,62,183698,SET,17,0,0,0,True,1544977202675288329,1544977202675312530,1544977202685665912,1544977202685907314,1544977202695817794,1544977202695828094,43
471103,22,471095,SET,75,0,0,0,True,1544977239683671028,1544977239683683728,1544977239692747501,1544977239693043003,1544977239694926218,1544977239694937318,71
437795,62,437791,SET,67,0,0,0,True,1544977235501429682,1544977235501439482,1544977235511932666,1544977235511995966,1544977235520920137,1544977235520926237,82
599638,40,599651,SET,29,0,0,0,True,1544977255342517772,1544977255342527972,1544977255350413735,1544977255350468136,1544977255351489344,1544977255351500944,37
605489,56,605517,SET,18,0,0,0,True,1544977255896764806,1544977255896775106,1544977255903030956,1544977255903158057,1544977255903704761,1544977255903733461,47
599882,57,599920,SET,21,0,0,0,True,1544977255370390695,1544977255370406195,1544977255373298818,1544977255373355819,1544977255374588629,1544977255374603429,10
205815,46,205810,SET,93,0,0,0,True,1544977205407502369,1544977205407513270,1544977205415849736,1544977205415907337,1544977205418197555,1544977205418204455,40
130296,31,130287,SET,85,0,0,0,True,1544977196096646346,1544977196096656947,1544977196114477489,1544977196114576690,1544977196124622170,1544977196124629570,39
549562,3,549552,SET,124,0,0,0,True,1544977249440836166,1544977249440848166,1544977249449713837,1544977249450374842,1544977249459847618,1544977249459858918,47
70200,30,70197,SET,0,0,0,0,True,1544977188668059776,1544977188668070876,1544977188677478151,1544977188677542452,1544977188683692401,1544977188683709501,74
152299,62,152295,SET,116,0,0,0,True,1544977198800537958,1544977198800547858,1544977198809575730,1544977198809782632,1544977198820931621,1544977198820944121,54
82935,9,82943,SET,55,0,0,0,True,1544977190275306021,1544977190275324721,1544977190288807529,1544977190288865229,1544977190290565143,1544977190290648243,45
512815,53,512852,SET,84,0,0,0,True,1544977244922569527,1544977244922579527,1544977244931019695,1544977244931079795,1544977244938474355,1544977244938490355,49
359100,47,359106,SET,102,0,0,0,True,1544977225428931037,1544977225428941237,1544977225436584898,1544977225436663599,1544977225438122211,1544977225438133311,57
195978,35,195966,SET,66,0,0,0,True,1544977204162945521,1544977204162992221,1544977204173104402,1544977204173188803,1544977204182169175,1544977204182183175,47
192333,54,192307,SET,28,0,0,0,True,1544977203719369275,1544977203719391075,1544977203724920520,1544977203725000620,1544977203735279002,1544977203735286502,35
