1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2150.23          ---          ---      3.71700      8685.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2150.23         0.00         0.00      3.71700      8685.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.20
SET       0.750         0.23
SET       0.760         0.27
SET       0.770         0.32
SET       0.780         0.37
SET       0.790         0.43
SET       0.800         0.50
SET       0.810         0.58
SET       0.820         0.66
SET       0.830         0.75
SET       0.840         0.84
SET       0.850         0.95
SET       0.860         1.07
SET       0.870         1.22
SET       0.880         1.37
SET       0.890         1.50
SET       0.900         1.68
SET       0.910         1.87
SET       0.920         2.04
SET       0.930         2.25
SET       0.940         2.47
SET       0.950         2.69
SET       0.960         2.94
SET       0.970         3.22
SET       0.980         3.50
SET       0.990         3.81
SET       1.000         5.67
SET       1.100         9.70
SET       1.200        14.74
SET       1.300        20.32
SET       1.400        25.99
SET       1.500        31.58
SET       1.600        36.72
SET       1.700        41.49
SET       1.800        45.85
SET       1.900        49.68
SET       2.000        52.96
SET       2.100        55.95
SET       2.200        58.41
SET       2.300        60.48
SET       2.400        62.30
SET       2.500        63.86
SET       2.600        65.18
SET       2.700        66.27
SET       2.800        67.18
SET       2.900        67.99
SET       3.000        68.66
SET       3.100        69.21
SET       3.200        69.68
SET       3.300        70.08
SET       3.400        70.41
SET       3.500        70.72
SET       3.600        70.97
SET       3.700        71.23
SET       3.800        71.45
SET       3.900        71.65
SET       4.000        71.83
SET       4.100        71.97
SET       4.200        72.11
SET       4.300        72.23
SET       4.400        72.35
SET       4.500        72.49
SET       4.600        72.59
SET       4.700        72.67
SET       4.800        72.76
SET       4.900        72.85
SET       5.000        72.94
SET       5.100        73.01
SET       5.200        73.08
SET       5.300        73.16
SET       5.400        73.23
SET       5.500        73.32
SET       5.600        73.38
SET       5.700        73.45
SET       5.800        73.51
SET       5.900        73.57
SET       6.000        73.62
SET       6.100        73.66
SET       6.200        73.72
SET       6.300        73.79
SET       6.400        73.87
SET       6.500        73.97
SET       6.600        74.06
SET       6.700        74.15
SET       6.800        74.25
SET       6.900        74.37
SET       7.000        74.53
SET       7.100        74.71
SET       7.200        74.97
SET       7.300        75.26
SET       7.400        75.64
SET       7.500        76.07
SET       7.600        76.63
SET       7.700        77.27
SET       7.800        78.12
SET       7.900        79.16
SET       8.000        80.31
SET       8.100        81.61
SET       8.200        82.91
SET       8.300        84.41
SET       8.400        85.80
SET       8.500        87.16
SET       8.600        88.47
SET       8.700        89.73
SET       8.800        90.94
SET       8.900        92.01
SET       9.000        92.95
SET       9.100        93.79
SET       9.200        94.51
SET       9.300        95.10
SET       9.400        95.68
SET       9.500        96.16
SET       9.600        96.57
SET       9.700        96.95
SET       9.800        97.25
SET       9.900        97.49
SET      10.000        98.43
SET      11.000        99.20
SET      12.000        99.52
SET      13.000        99.67
SET      14.000        99.76
SET      15.000        99.81
SET      16.000        99.86
SET      17.000        99.91
SET      18.000        99.93
SET      19.000        99.94
SET      20.000        99.94
SET      21.000        99.94
SET      22.000        99.94
SET      23.000        99.95
SET      24.000        99.95
SET      25.000        99.95
SET      27.000        99.95
SET      53.000        99.95
SET      54.000        99.96
SET      66.000        99.96
SET      67.000        99.97
SET      71.000        99.97
SET      72.000        99.97
SET      74.000        99.97
SET      79.000        99.97
SET      96.000        99.97
SET      97.000        99.98
SET      98.000        99.98
SET     190.000        99.98
SET     220.000        99.99
SET     230.000        99.99
SET     260.000        99.99
SET     270.000       100.00
SET     280.000       100.00
---
---
