1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2072.91          ---          ---      3.85600      8373.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2072.91         0.00         0.00      3.85600      8373.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.12
SET       0.740         0.14
SET       0.750         0.18
SET       0.760         0.20
SET       0.770         0.25
SET       0.780         0.29
SET       0.790         0.35
SET       0.800         0.39
SET       0.810         0.46
SET       0.820         0.53
SET       0.830         0.60
SET       0.840         0.69
SET       0.850         0.78
SET       0.860         0.90
SET       0.870         1.00
SET       0.880         1.12
SET       0.890         1.25
SET       0.900         1.41
SET       0.910         1.55
SET       0.920         1.71
SET       0.930         1.90
SET       0.940         2.07
SET       0.950         2.27
SET       0.960         2.47
SET       0.970         2.69
SET       0.980         2.92
SET       0.990         3.16
SET       1.000         4.78
SET       1.100         8.56
SET       1.200        13.19
SET       1.300        18.31
SET       1.400        23.67
SET       1.500        28.85
SET       1.600        33.88
SET       1.700        38.66
SET       1.800        43.08
SET       1.900        47.06
SET       2.000        50.46
SET       2.100        53.49
SET       2.200        56.05
SET       2.300        58.31
SET       2.400        60.26
SET       2.500        61.98
SET       2.600        63.42
SET       2.700        64.63
SET       2.800        65.68
SET       2.900        66.53
SET       3.000        67.21
SET       3.100        67.79
SET       3.200        68.28
SET       3.300        68.71
SET       3.400        69.11
SET       3.500        69.43
SET       3.600        69.72
SET       3.700        69.98
SET       3.800        70.22
SET       3.900        70.41
SET       4.000        70.58
SET       4.100        70.73
SET       4.200        70.89
SET       4.300        71.02
SET       4.400        71.16
SET       4.500        71.30
SET       4.600        71.41
SET       4.700        71.52
SET       4.800        71.62
SET       4.900        71.73
SET       5.000        71.82
SET       5.100        71.89
SET       5.200        71.97
SET       5.300        72.03
SET       5.400        72.11
SET       5.500        72.16
SET       5.600        72.23
SET       5.700        72.29
SET       5.800        72.35
SET       5.900        72.41
SET       6.000        72.48
SET       6.100        72.53
SET       6.200        72.60
SET       6.300        72.68
SET       6.400        72.73
SET       6.500        72.81
SET       6.600        72.89
SET       6.700        72.97
SET       6.800        73.08
SET       6.900        73.19
SET       7.000        73.34
SET       7.100        73.51
SET       7.200        73.77
SET       7.300        74.05
SET       7.400        74.44
SET       7.500        74.90
SET       7.600        75.44
SET       7.700        76.15
SET       7.800        76.97
SET       7.900        77.93
SET       8.000        79.07
SET       8.100        80.41
SET       8.200        81.73
SET       8.300        83.16
SET       8.400        84.60
SET       8.500        86.09
SET       8.600        87.51
SET       8.700        88.82
SET       8.800        90.06
SET       8.900        91.17
SET       9.000        92.22
SET       9.100        93.15
SET       9.200        93.95
SET       9.300        94.58
SET       9.400        95.19
SET       9.500        95.74
SET       9.600        96.18
SET       9.700        96.58
SET       9.800        96.91
SET       9.900        97.24
SET      10.000        98.30
SET      11.000        99.11
SET      12.000        99.45
SET      13.000        99.65
SET      14.000        99.76
SET      15.000        99.82
SET      16.000        99.86
SET      17.000        99.90
SET      18.000        99.91
SET      19.000        99.93
SET      20.000        99.93
SET      21.000        99.93
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.94
SET      25.000        99.94
SET      26.000        99.94
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      61.000        99.95
SET      66.000        99.95
SET      67.000        99.96
SET      70.000        99.96
SET      71.000        99.96
SET      78.000        99.96
SET      79.000        99.97
SET      96.000        99.97
SET      97.000        99.97
SET     190.000        99.98
SET     220.000        99.98
SET     230.000        99.98
SET     260.000        99.98
SET     270.000        99.99
SET     280.000       100.00
SET     290.000       100.00
SET     300.000       100.00
---
---
