1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1937.29          ---          ---      4.12600      7825.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1937.29         0.00         0.00      4.12600      7825.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.630         0.00
SET       0.650         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.03
SET       0.770         0.03
SET       0.780         0.04
SET       0.790         0.04
SET       0.800         0.06
SET       0.810         0.07
SET       0.820         0.09
SET       0.830         0.11
SET       0.840         0.12
SET       0.850         0.14
SET       0.860         0.16
SET       0.870         0.18
SET       0.880         0.22
SET       0.890         0.25
SET       0.900         0.29
SET       0.910         0.33
SET       0.920         0.37
SET       0.930         0.43
SET       0.940         0.48
SET       0.950         0.54
SET       0.960         0.60
SET       0.970         0.67
SET       0.980         0.75
SET       0.990         0.84
SET       1.000         1.44
SET       1.100         3.23
SET       1.200         6.11
SET       1.300         9.96
SET       1.400        14.47
SET       1.500        19.55
SET       1.600        24.75
SET       1.700        30.04
SET       1.800        35.01
SET       1.900        39.61
SET       2.000        43.93
SET       2.100        47.71
SET       2.200        51.03
SET       2.300        53.95
SET       2.400        56.44
SET       2.500        58.60
SET       2.600        60.43
SET       2.700        61.90
SET       2.800        63.21
SET       2.900        64.26
SET       3.000        65.09
SET       3.100        65.82
SET       3.200        66.43
SET       3.300        66.92
SET       3.400        67.36
SET       3.500        67.76
SET       3.600        68.07
SET       3.700        68.41
SET       3.800        68.64
SET       3.900        68.86
SET       4.000        69.07
SET       4.100        69.24
SET       4.200        69.42
SET       4.300        69.56
SET       4.400        69.71
SET       4.500        69.84
SET       4.600        69.98
SET       4.700        70.07
SET       4.800        70.16
SET       4.900        70.26
SET       5.000        70.35
SET       5.100        70.43
SET       5.200        70.49
SET       5.300        70.59
SET       5.400        70.68
SET       5.500        70.74
SET       5.600        70.83
SET       5.700        70.91
SET       5.800        70.97
SET       5.900        71.04
SET       6.000        71.12
SET       6.100        71.20
SET       6.200        71.28
SET       6.300        71.36
SET       6.400        71.45
SET       6.500        71.53
SET       6.600        71.63
SET       6.700        71.73
SET       6.800        71.86
SET       6.900        71.98
SET       7.000        72.14
SET       7.100        72.32
SET       7.200        72.53
SET       7.300        72.82
SET       7.400        73.14
SET       7.500        73.52
SET       7.600        74.01
SET       7.700        74.61
SET       7.800        75.30
SET       7.900        76.10
SET       8.000        77.08
SET       8.100        78.28
SET       8.200        79.52
SET       8.300        80.89
SET       8.400        82.36
SET       8.500        83.86
SET       8.600        85.33
SET       8.700        86.76
SET       8.800        88.23
SET       8.900        89.54
SET       9.000        90.75
SET       9.100        91.86
SET       9.200        92.79
SET       9.300        93.64
SET       9.400        94.41
SET       9.500        95.08
SET       9.600        95.71
SET       9.700        96.18
SET       9.800        96.60
SET       9.900        96.97
SET      10.000        98.16
SET      11.000        99.10
SET      12.000        99.46
SET      13.000        99.64
SET      14.000        99.73
SET      15.000        99.81
SET      16.000        99.84
SET      17.000        99.87
SET      18.000        99.89
SET      19.000        99.89
SET      20.000        99.90
SET      21.000        99.90
SET      22.000        99.91
SET      23.000        99.91
SET      24.000        99.91
SET      25.000        99.91
SET      26.000        99.91
SET      29.000        99.91
SET      44.000        99.91
SET      50.000        99.92
SET      51.000        99.92
SET      53.000        99.92
SET      54.000        99.93
SET      55.000        99.93
SET      66.000        99.94
SET      67.000        99.94
SET      68.000        99.94
SET      71.000        99.95
SET      72.000        99.95
SET      79.000        99.95
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      91.000        99.95
SET      97.000        99.96
SET      98.000        99.96
SET     190.000        99.96
SET     210.000        99.96
SET     220.000        99.97
SET     260.000        99.97
SET     270.000        99.98
SET     280.000        99.98
SET     310.000        99.99
SET     320.000        99.99
SET     360.000        99.99
SET     430.000       100.00
SET     440.000       100.00
---
---
