1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1900.71          ---          ---      4.20500      7677.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1900.71         0.00         0.00      4.20500      7677.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.03
SET       0.780         0.04
SET       0.790         0.04
SET       0.800         0.05
SET       0.810         0.06
SET       0.820         0.07
SET       0.830         0.09
SET       0.840         0.10
SET       0.850         0.12
SET       0.860         0.14
SET       0.870         0.17
SET       0.880         0.20
SET       0.890         0.22
SET       0.900         0.25
SET       0.910         0.28
SET       0.920         0.32
SET       0.930         0.36
SET       0.940         0.42
SET       0.950         0.46
SET       0.960         0.51
SET       0.970         0.58
SET       0.980         0.66
SET       0.990         0.74
SET       1.000         1.33
SET       1.100         3.00
SET       1.200         5.63
SET       1.300         9.12
SET       1.400        13.33
SET       1.500        18.15
SET       1.600        22.99
SET       1.700        27.91
SET       1.800        32.79
SET       1.900        37.44
SET       2.000        41.72
SET       2.100        45.58
SET       2.200        49.06
SET       2.300        52.05
SET       2.400        54.73
SET       2.500        56.96
SET       2.600        58.93
SET       2.700        60.56
SET       2.800        61.96
SET       2.900        63.02
SET       3.000        63.98
SET       3.100        64.75
SET       3.200        65.44
SET       3.300        66.01
SET       3.400        66.45
SET       3.500        66.87
SET       3.600        67.22
SET       3.700        67.53
SET       3.800        67.83
SET       3.900        68.07
SET       4.000        68.28
SET       4.100        68.45
SET       4.200        68.63
SET       4.300        68.79
SET       4.400        68.93
SET       4.500        69.06
SET       4.600        69.20
SET       4.700        69.32
SET       4.800        69.45
SET       4.900        69.55
SET       5.000        69.65
SET       5.100        69.73
SET       5.200        69.81
SET       5.300        69.89
SET       5.400        69.98
SET       5.500        70.05
SET       5.600        70.13
SET       5.700        70.21
SET       5.800        70.30
SET       5.900        70.37
SET       6.000        70.45
SET       6.100        70.52
SET       6.200        70.61
SET       6.300        70.71
SET       6.400        70.80
SET       6.500        70.89
SET       6.600        71.01
SET       6.700        71.12
SET       6.800        71.22
SET       6.900        71.36
SET       7.000        71.51
SET       7.100        71.68
SET       7.200        71.91
SET       7.300        72.19
SET       7.400        72.55
SET       7.500        72.97
SET       7.600        73.47
SET       7.700        74.09
SET       7.800        74.73
SET       7.900        75.55
SET       8.000        76.53
SET       8.100        77.65
SET       8.200        78.87
SET       8.300        80.21
SET       8.400        81.65
SET       8.500        83.14
SET       8.600        84.64
SET       8.700        86.10
SET       8.800        87.55
SET       8.900        88.95
SET       9.000        90.22
SET       9.100        91.37
SET       9.200        92.38
SET       9.300        93.27
SET       9.400        94.09
SET       9.500        94.81
SET       9.600        95.42
SET       9.700        95.96
SET       9.800        96.43
SET       9.900        96.83
SET      10.000        98.12
SET      11.000        99.09
SET      12.000        99.47
SET      13.000        99.66
SET      14.000        99.77
SET      15.000        99.82
SET      16.000        99.84
SET      17.000        99.86
SET      18.000        99.88
SET      19.000        99.89
SET      20.000        99.90
SET      21.000        99.90
SET      23.000        99.91
SET      24.000        99.91
SET      25.000        99.91
SET      44.000        99.91
SET      45.000        99.91
SET      46.000        99.91
SET      48.000        99.91
SET      49.000        99.92
SET      53.000        99.92
SET      54.000        99.93
SET      55.000        99.93
SET      66.000        99.93
SET      67.000        99.94
SET      70.000        99.94
SET      71.000        99.94
SET      72.000        99.94
SET      74.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      84.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      97.000        99.96
SET      98.000        99.96
SET     190.000        99.96
SET     220.000        99.97
SET     260.000        99.97
SET     270.000        99.98
SET     280.000        99.98
SET     300.000        99.98
SET     310.000        99.99
SET     320.000        99.99
SET     360.000        99.99
SET     430.000       100.00
SET     440.000       100.00
---
---
