1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1865.45          ---          ---      4.28400      7535.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1865.45         0.00         0.00      4.28400      7535.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.07
SET       0.990         0.09
SET       1.000         0.26
SET       1.100         1.07
SET       1.200         2.73
SET       1.300         5.47
SET       1.400         9.32
SET       1.500        13.93
SET       1.600        18.85
SET       1.700        24.04
SET       1.800        29.15
SET       1.900        34.07
SET       2.000        38.73
SET       2.100        42.79
SET       2.200        46.47
SET       2.300        49.79
SET       2.400        52.57
SET       2.500        54.98
SET       2.600        57.10
SET       2.700        58.89
SET       2.800        60.33
SET       2.900        61.56
SET       3.000        62.58
SET       3.100        63.45
SET       3.200        64.18
SET       3.300        64.83
SET       3.400        65.39
SET       3.500        65.88
SET       3.600        66.31
SET       3.700        66.68
SET       3.800        66.94
SET       3.900        67.17
SET       4.000        67.39
SET       4.100        67.62
SET       4.200        67.82
SET       4.300        67.97
SET       4.400        68.12
SET       4.500        68.27
SET       4.600        68.42
SET       4.700        68.55
SET       4.800        68.67
SET       4.900        68.77
SET       5.000        68.89
SET       5.100        69.02
SET       5.200        69.14
SET       5.300        69.24
SET       5.400        69.34
SET       5.500        69.43
SET       5.600        69.50
SET       5.700        69.57
SET       5.800        69.64
SET       5.900        69.71
SET       6.000        69.77
SET       6.100        69.84
SET       6.200        69.92
SET       6.300        69.98
SET       6.400        70.04
SET       6.500        70.10
SET       6.600        70.18
SET       6.700        70.25
SET       6.800        70.35
SET       6.900        70.47
SET       7.000        70.59
SET       7.100        70.71
SET       7.200        70.87
SET       7.300        71.06
SET       7.400        71.27
SET       7.500        71.55
SET       7.600        71.91
SET       7.700        72.35
SET       7.800        72.93
SET       7.900        73.66
SET       8.000        74.55
SET       8.100        75.63
SET       8.200        76.86
SET       8.300        78.16
SET       8.400        79.59
SET       8.500        81.10
SET       8.600        82.68
SET       8.700        84.27
SET       8.800        85.83
SET       8.900        87.30
SET       9.000        88.70
SET       9.100        90.02
SET       9.200        91.15
SET       9.300        92.24
SET       9.400        93.14
SET       9.500        93.94
SET       9.600        94.66
SET       9.700        95.25
SET       9.800        95.75
SET       9.900        96.20
SET      10.000        97.78
SET      11.000        98.94
SET      12.000        99.37
SET      13.000        99.59
SET      14.000        99.72
SET      15.000        99.78
SET      16.000        99.83
SET      17.000        99.86
SET      18.000        99.90
SET      19.000        99.92
SET      20.000        99.93
SET      21.000        99.93
SET      22.000        99.93
SET      23.000        99.93
SET      24.000        99.94
SET      25.000        99.94
SET      27.000        99.94
SET      28.000        99.94
SET      29.000        99.94
SET      30.000        99.94
SET      31.000        99.94
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      57.000        99.95
SET      66.000        99.96
SET      67.000        99.96
SET      68.000        99.96
SET      71.000        99.96
SET      72.000        99.97
SET      74.000        99.97
SET      97.000        99.97
SET      98.000        99.97
SET      99.000        99.97
SET     190.000        99.98
SET     200.000        99.98
SET     220.000        99.98
SET     260.000        99.99
SET     270.000       100.00
SET     280.000       100.00
---
---
