1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1723.30          ---          ---      4.58100      6961.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1723.30         0.00         0.00      4.58100      6961.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.18
SET       1.200         0.65
SET       1.300         1.71
SET       1.400         3.64
SET       1.500         6.58
SET       1.600        10.29
SET       1.700        14.71
SET       1.800        19.56
SET       1.900        24.65
SET       2.000        29.79
SET       2.100        34.72
SET       2.200        39.15
SET       2.300        43.23
SET       2.400        46.80
SET       2.500        49.95
SET       2.600        52.65
SET       2.700        54.87
SET       2.800        56.76
SET       2.900        58.31
SET       3.000        59.58
SET       3.100        60.66
SET       3.200        61.54
SET       3.300        62.30
SET       3.400        62.92
SET       3.500        63.43
SET       3.600        63.90
SET       3.700        64.29
SET       3.800        64.62
SET       3.900        64.90
SET       4.000        65.18
SET       4.100        65.42
SET       4.200        65.61
SET       4.300        65.80
SET       4.400        66.01
SET       4.500        66.19
SET       4.600        66.35
SET       4.700        66.49
SET       4.800        66.63
SET       4.900        66.74
SET       5.000        66.84
SET       5.100        66.94
SET       5.200        67.06
SET       5.300        67.17
SET       5.400        67.28
SET       5.500        67.38
SET       5.600        67.47
SET       5.700        67.56
SET       5.800        67.64
SET       5.900        67.73
SET       6.000        67.80
SET       6.100        67.87
SET       6.200        67.95
SET       6.300        68.03
SET       6.400        68.11
SET       6.500        68.19
SET       6.600        68.28
SET       6.700        68.37
SET       6.800        68.48
SET       6.900        68.57
SET       7.000        68.68
SET       7.100        68.82
SET       7.200        68.97
SET       7.300        69.16
SET       7.400        69.37
SET       7.500        69.66
SET       7.600        70.02
SET       7.700        70.38
SET       7.800        70.91
SET       7.900        71.52
SET       8.000        72.31
SET       8.100        73.23
SET       8.200        74.30
SET       8.300        75.53
SET       8.400        76.88
SET       8.500        78.33
SET       8.600        79.90
SET       8.700        81.50
SET       8.800        83.13
SET       8.900        84.73
SET       9.000        86.30
SET       9.100        87.87
SET       9.200        89.28
SET       9.300        90.62
SET       9.400        91.75
SET       9.500        92.77
SET       9.600        93.65
SET       9.700        94.39
SET       9.800        95.05
SET       9.900        95.59
SET      10.000        97.47
SET      11.000        98.83
SET      12.000        99.34
SET      13.000        99.55
SET      14.000        99.67
SET      15.000        99.75
SET      16.000        99.80
SET      17.000        99.84
SET      18.000        99.86
SET      19.000        99.88
SET      20.000        99.89
SET      21.000        99.90
SET      22.000        99.90
SET      23.000        99.91
SET      24.000        99.91
SET      25.000        99.91
SET      28.000        99.92
SET      44.000        99.92
SET      49.000        99.92
SET      50.000        99.92
SET      51.000        99.92
SET      53.000        99.92
SET      54.000        99.93
SET      55.000        99.94
SET      66.000        99.94
SET      67.000        99.95
SET      68.000        99.95
SET      71.000        99.95
SET      72.000        99.95
SET      74.000        99.95
SET      79.000        99.95
SET      87.000        99.96
SET      88.000        99.96
SET      89.000        99.96
SET      91.000        99.96
SET      97.000        99.96
SET      98.000        99.97
SET     190.000        99.97
SET     220.000        99.98
SET     260.000        99.98
SET     270.000        99.99
SET     280.000        99.99
SET     300.000       100.00
SET     310.000       100.00
SET     350.000       100.00
SET     360.000       100.00
---
---
