,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
243512,7,243514,GET,125,0,1,1,True,1544878302003915114,1544878302003917714,1544878302005753626,1544878302005762726,1544878302015324186,1544878302015342986,32
125336,2,125338,GET,140,0,1,1,True,1544878262226208241,1544878262226215041,1544878262288463438,1544878262288470738,1544878262289348444,1544878262289365644,123
168861,7,168858,GET,93,0,1,1,True,1544878276940700012,1544878276940705112,1544878276987361309,1544878276987369809,1544878276989439522,1544878276989459722,127
183535,0,183532,GET,100,0,1,1,True,1544878281863173385,1544878281863179485,1544878281908735174,1544878281908745474,1544878281909916381,1544878281909958882,130
79347,4,79347,GET,108,0,1,1,True,1544878246784546627,1544878246784554627,1544878246830421220,1544878246830431320,1544878246831064524,1544878246831082624,127
142273,2,142274,GET,141,0,1,1,True,1544878267967202422,1544878267967205422,1544878268002037544,1544878268002047944,1544878268003082451,1544878268003100851,124
121371,3,121374,GET,64,0,1,1,True,1544878260909687746,1544878260909703346,1544878260955063235,1544878260955071636,1544878260956025942,1544878260956043642,127
241755,7,241760,GET,105,0,1,1,True,1544878301395877968,1544878301395880168,1544878301408887150,1544878301408908651,1544878301409770956,1544878301409788256,10
33298,1,33297,GET,128,0,1,1,True,1544878231239244815,1544878231239250215,1544878231284328005,1544878231284339405,1544878231285533512,1544878231285553513,125
46972,1,46970,GET,19,0,1,1,True,1544878235859648358,1544878235859652758,1544878235905493652,1544878235905504652,1544878235906506158,1544878235906641159,130
183228,4,183231,GET,92,0,1,1,True,1544878281766996774,1544878281767002174,1544878281812113660,1544878281812122960,1544878281813717271,1544878281813735671,129
66216,2,66218,GET,22,0,1,1,True,1544878242375342108,1544878242375347208,1544878242421065301,1544878242421077501,1544878242421998506,1544878242422014707,129
80750,4,80750,GET,109,0,1,1,True,1544878247266410509,1544878247266417409,1544878247313234208,1544878247313243908,1544878247314321015,1544878247314341415,135
6892,1,6892,GET,80,0,1,1,True,1544878222352919119,1544878222352921619,1544878222381210301,1544878222381226501,1544878222384043619,1544878222384067819,73
147453,4,147448,GET,56,0,1,1,True,1544878269721038288,1544878269721043288,1544878269767262283,1544878269767271683,1544878269768737992,1544878269768757192,127
159514,4,159513,GET,1,0,1,1,True,1544878273814615936,1544878273814622636,1544878273860820830,1544878273860831930,1544878273861743436,1544878273861767036,131
130338,1,130338,GET,105,0,1,1,True,1544878263922300753,1544878263922306353,1544878263959101888,1544878263959109988,1544878263968057345,1544878263968075245,124
54420,2,54421,GET,96,0,1,1,True,1544878238392097392,1544878238392102992,1544878238424432899,1544878238424444399,1544878238425623307,1544878238425641807,125
86517,0,86517,GET,96,0,1,1,True,1544878249203381195,1544878249203386696,1544878249276755465,1544878249276769965,1544878249282853304,1544878249282872004,127
136189,3,136189,GET,126,0,1,1,True,1544878265897659940,1544878265897665540,1544878265940625014,1544878265940632414,1544878265941368919,1544878265941390419,129
233086,2,233088,GET,54,0,1,1,True,1544878298456071969,1544878298456077669,1544878298502158460,1544878298502168661,1544878298503316268,1544878298503333068,131
237396,0,237392,GET,132,0,1,1,True,1544878299895332676,1544878299895338776,1544878299952170936,1544878299952180336,1544878299953342743,1544878299953365043,129
140301,4,140298,GET,61,0,1,1,True,1544878267285761882,1544878267285767582,1544878267330312866,1544878267330324766,1544878267332394379,1544878267332412679,129
237854,0,237851,GET,96,0,1,1,True,1544878300056353395,1544878300056357295,1544878300096249147,1544878300096258447,1544878300097279154,1544878300097297654,113
76903,5,76902,GET,120,0,1,1,True,1544878246005044140,1544878246005059440,1544878246028074687,1544878246028086887,1544878246029118194,1544878246029140094,128
204439,2,204441,GET,1,0,1,1,True,1544878288896009910,1544878288896018010,1544878288940587192,1544878288940594792,1544878288941487998,1544878288941502598,129
143434,6,143438,GET,78,0,1,1,True,1544878268347810746,1544878268347815646,1544878268394352042,1544878268394367142,1544878268395601250,1544878268395616850,129
7694,7,7696,GET,63,0,1,1,True,1544878222612348787,1544878222612353787,1544878222661300402,1544878222661318002,1544878222664902725,1544878222664923925,134
80837,0,80840,GET,69,0,1,1,True,1544878247298800916,1544878247298817216,1544878247343029199,1544878247343039399,1544878247344030305,1544878247344051705,129
182150,2,182150,GET,3,0,1,1,True,1544878281407801193,1544878281407809893,1544878281452901879,1544878281452911279,1544878281454330088,1544878281454358489,129
662,5,663,GET,10,0,1,1,True,1544878220262521671,1544878220262526071,1544878220269685217,1544878220269729917,1544878220271117326,1544878220271140326,34
