1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1716.84      1685.87        30.97      1.15600      6829.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1716.84      1685.87        30.97      1.15600      6829.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.03
GET       0.590         0.05
GET       0.600         0.10
GET       0.610         0.16
GET       0.620         0.24
GET       0.630         0.36
GET       0.640         0.50
GET       0.650         0.71
GET       0.660         0.95
GET       0.670         1.27
GET       0.680         1.69
GET       0.690         2.26
GET       0.700         2.93
GET       0.710         3.75
GET       0.720         4.72
GET       0.730         5.83
GET       0.740         7.11
GET       0.750         8.59
GET       0.760        10.13
GET       0.770        11.80
GET       0.780        13.63
GET       0.790        15.59
GET       0.800        17.54
GET       0.810        19.56
GET       0.820        21.63
GET       0.830        23.78
GET       0.840        25.90
GET       0.850        28.00
GET       0.860        30.15
GET       0.870        32.23
GET       0.880        34.24
GET       0.890        36.30
GET       0.900        38.28
GET       0.910        40.18
GET       0.920        42.02
GET       0.930        43.85
GET       0.940        45.56
GET       0.950        47.25
GET       0.960        48.86
GET       0.970        50.33
GET       0.980        51.77
GET       0.990        53.27
GET       1.000        60.26
GET       1.100        69.33
GET       1.200        75.93
GET       1.300        80.75
GET       1.400        84.32
GET       1.500        87.06
GET       1.600        89.17
GET       1.700        90.94
GET       1.800        92.33
GET       1.900        93.48
GET       2.000        94.43
GET       2.100        95.17
GET       2.200        95.78
GET       2.300        96.29
GET       2.400        96.73
GET       2.500        97.08
GET       2.600        97.39
GET       2.700        97.66
GET       2.800        97.87
GET       2.900        98.05
GET       3.000        98.20
GET       3.100        98.35
GET       3.200        98.47
GET       3.300        98.58
GET       3.400        98.67
GET       3.500        98.75
GET       3.600        98.84
GET       3.700        98.91
GET       3.800        98.97
GET       3.900        99.04
GET       4.000        99.09
GET       4.100        99.13
GET       4.200        99.18
GET       4.300        99.22
GET       4.400        99.26
GET       4.500        99.28
GET       4.600        99.32
GET       4.700        99.35
GET       4.800        99.39
GET       4.900        99.42
GET       5.000        99.45
GET       5.100        99.49
GET       5.200        99.53
GET       5.300        99.54
GET       5.400        99.57
GET       5.500        99.59
GET       5.600        99.62
GET       5.700        99.64
GET       5.800        99.67
GET       5.900        99.70
GET       6.000        99.72
GET       6.100        99.74
GET       6.200        99.75
GET       6.300        99.78
GET       6.400        99.80
GET       6.500        99.82
GET       6.600        99.84
GET       6.700        99.84
GET       6.800        99.86
GET       6.900        99.87
GET       7.000        99.88
GET       7.100        99.88
GET       7.200        99.89
GET       7.300        99.89
GET       7.400        99.90
GET       7.500        99.91
GET       7.600        99.92
GET       7.700        99.92
GET       7.800        99.93
GET       7.900        99.93
GET       8.000        99.93
GET       8.100        99.94
GET       8.200        99.94
GET       8.300        99.95
GET       8.400        99.95
GET       8.500        99.95
GET       8.600        99.96
GET       8.700        99.96
GET       8.800        99.96
GET       8.900        99.96
GET       9.000        99.97
GET       9.100        99.97
GET       9.200        99.97
GET       9.400        99.97
GET       9.500        99.97
GET       9.600        99.98
GET       9.700        99.98
GET       9.900        99.98
GET      10.000        99.99
GET      11.000        99.99
GET      12.000       100.00
GET      13.000       100.00
GET      14.000       100.00
GET      15.000       100.00
---
