1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1852.12          ---          ---      1.07500      7481.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1852.12         0.00         0.00      1.07500      7481.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.06
SET       0.600         0.11
SET       0.610         0.20
SET       0.620         0.33
SET       0.630         0.51
SET       0.640         0.78
SET       0.650         1.13
SET       0.660         1.61
SET       0.670         2.18
SET       0.680         2.86
SET       0.690         3.73
SET       0.700         4.65
SET       0.710         5.74
SET       0.720         7.06
SET       0.730         8.52
SET       0.740        10.08
SET       0.750        11.92
SET       0.760        13.86
SET       0.770        16.06
SET       0.780        18.25
SET       0.790        20.49
SET       0.800        22.95
SET       0.810        25.47
SET       0.820        27.86
SET       0.830        30.23
SET       0.840        32.67
SET       0.850        35.06
SET       0.860        37.37
SET       0.870        39.65
SET       0.880        41.86
SET       0.890        44.05
SET       0.900        46.04
SET       0.910        47.94
SET       0.920        49.80
SET       0.930        51.50
SET       0.940        53.19
SET       0.950        54.79
SET       0.960        56.35
SET       0.970        57.82
SET       0.980        59.15
SET       0.990        60.47
SET       1.000        66.98
SET       1.100        75.56
SET       1.200        81.56
SET       1.300        85.91
SET       1.400        89.01
SET       1.500        91.30
SET       1.600        93.00
SET       1.700        94.25
SET       1.800        95.17
SET       1.900        95.93
SET       2.000        96.49
SET       2.100        97.00
SET       2.200        97.37
SET       2.300        97.66
SET       2.400        97.89
SET       2.500        98.09
SET       2.600        98.22
SET       2.700        98.36
SET       2.800        98.49
SET       2.900        98.59
SET       3.000        98.69
SET       3.100        98.76
SET       3.200        98.84
SET       3.300        98.91
SET       3.400        98.98
SET       3.500        99.05
SET       3.600        99.10
SET       3.700        99.15
SET       3.800        99.19
SET       3.900        99.23
SET       4.000        99.27
SET       4.100        99.30
SET       4.200        99.34
SET       4.300        99.39
SET       4.400        99.42
SET       4.500        99.45
SET       4.600        99.46
SET       4.700        99.49
SET       4.800        99.52
SET       4.900        99.54
SET       5.000        99.57
SET       5.100        99.60
SET       5.200        99.62
SET       5.300        99.63
SET       5.400        99.65
SET       5.500        99.67
SET       5.600        99.68
SET       5.700        99.70
SET       5.800        99.72
SET       5.900        99.74
SET       6.000        99.76
SET       6.100        99.78
SET       6.200        99.80
SET       6.300        99.82
SET       6.400        99.85
SET       6.500        99.86
SET       6.600        99.87
SET       6.700        99.88
SET       6.800        99.89
SET       6.900        99.90
SET       7.000        99.90
SET       7.100        99.91
SET       7.200        99.92
SET       7.300        99.93
SET       7.400        99.93
SET       7.500        99.93
SET       7.600        99.94
SET       7.700        99.94
SET       7.800        99.94
SET       7.900        99.95
SET       8.000        99.95
SET       8.100        99.95
SET       8.200        99.96
SET       8.300        99.96
SET       8.400        99.96
SET       8.500        99.96
SET       8.600        99.97
SET       8.700        99.97
SET       8.800        99.97
SET       8.900        99.97
SET       9.100        99.97
SET       9.200        99.98
SET       9.300        99.98
SET       9.400        99.98
SET       9.500        99.98
SET       9.600        99.99
SET       9.700        99.99
SET      10.000        99.99
SET      11.000       100.00
SET      15.000       100.00
SET      16.000       100.00
SET      21.000       100.00
---
---
