1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1649.77          ---          ---      1.20700      6664.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1649.77         0.00         0.00      1.20700      6664.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.04
SET       0.630         0.08
SET       0.640         0.14
SET       0.650         0.21
SET       0.660         0.33
SET       0.670         0.45
SET       0.680         0.61
SET       0.690         0.83
SET       0.700         1.10
SET       0.710         1.48
SET       0.720         1.95
SET       0.730         2.51
SET       0.740         3.24
SET       0.750         4.08
SET       0.760         5.07
SET       0.770         6.24
SET       0.780         7.54
SET       0.790         9.04
SET       0.800        10.77
SET       0.810        12.67
SET       0.820        14.79
SET       0.830        17.17
SET       0.840        19.70
SET       0.850        22.36
SET       0.860        25.12
SET       0.870        27.99
SET       0.880        30.91
SET       0.890        33.86
SET       0.900        36.86
SET       0.910        39.75
SET       0.920        42.37
SET       0.930        45.07
SET       0.940        47.66
SET       0.950        50.03
SET       0.960        52.26
SET       0.970        54.41
SET       0.980        56.36
SET       0.990        58.15
SET       1.000        66.32
SET       1.100        75.42
SET       1.200        80.93
SET       1.300        84.55
SET       1.400        87.18
SET       1.500        88.98
SET       1.600        90.34
SET       1.700        91.48
SET       1.800        92.36
SET       1.900        93.12
SET       2.000        93.77
SET       2.100        94.29
SET       2.200        94.75
SET       2.300        95.14
SET       2.400        95.51
SET       2.500        95.83
SET       2.600        96.09
SET       2.700        96.33
SET       2.800        96.53
SET       2.900        96.71
SET       3.000        96.88
SET       3.100        97.04
SET       3.200        97.21
SET       3.300        97.35
SET       3.400        97.47
SET       3.500        97.58
SET       3.600        97.67
SET       3.700        97.76
SET       3.800        97.85
SET       3.900        97.92
SET       4.000        98.00
SET       4.100        98.06
SET       4.200        98.12
SET       4.300        98.17
SET       4.400        98.22
SET       4.500        98.28
SET       4.600        98.34
SET       4.700        98.37
SET       4.800        98.43
SET       4.900        98.47
SET       5.000        98.53
SET       5.100        98.57
SET       5.200        98.60
SET       5.300        98.63
SET       5.400        98.67
SET       5.500        98.69
SET       5.600        98.73
SET       5.700        98.78
SET       5.800        98.83
SET       5.900        98.89
SET       6.000        98.95
SET       6.100        99.01
SET       6.200        99.10
SET       6.300        99.14
SET       6.400        99.20
SET       6.500        99.25
SET       6.600        99.30
SET       6.700        99.34
SET       6.800        99.37
SET       6.900        99.41
SET       7.000        99.45
SET       7.100        99.48
SET       7.200        99.51
SET       7.300        99.54
SET       7.400        99.56
SET       7.500        99.58
SET       7.600        99.60
SET       7.700        99.62
SET       7.800        99.63
SET       7.900        99.64
SET       8.000        99.66
SET       8.100        99.67
SET       8.200        99.68
SET       8.300        99.70
SET       8.400        99.71
SET       8.500        99.73
SET       8.600        99.74
SET       8.700        99.76
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.80
SET       9.400        99.81
SET       9.500        99.82
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET      10.000        99.85
SET      11.000        99.87
SET      12.000        99.87
SET      13.000        99.87
SET      15.000        99.88
SET      16.000        99.88
SET      17.000        99.90
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET     210.000       100.00
---
---
