,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
439444,8,439444,SET,118,0,0,0,True,1544972632071698804,1544972632071720004,1544972632092932475,1544972632092990276,1544972632093890983,1544972632093905983,103
18570,10,18568,SET,48,0,0,0,True,1544972562283503599,1544972562283514399,1544972562296553803,1544972562296607704,1544972562304555268,1544972562304572768,84
261846,5,261854,SET,113,0,0,0,True,1544972601184988901,1544972601184999501,1544972601198157507,1544972601198219408,1544972601198945514,1544972601198954714,90
136547,14,136550,SET,94,0,0,0,True,1544972581380151272,1544972581380161172,1544972581394429487,1544972581394519987,1544972581395480595,1544972581395492895,90
477388,7,477400,SET,67,0,0,0,True,1544972637852368611,1544972637852385311,1544972637856600045,1544972637856655045,1544972637857442052,1544972637857457752,65
395349,5,395350,SET,53,0,0,0,True,1544972624367937312,1544972624367951412,1544972624380914517,1544972624380969017,1544972624382103926,1544972624382117626,92
455585,15,455585,SET,79,0,0,0,True,1544972634665789117,1544972634665799617,1544972634681838747,1544972634681923147,1544972634683081557,1544972634683088257,88
172050,13,172047,SET,0,0,0,0,True,1544972587095435134,1544972587095446434,1544972587109158545,1544972587109214745,1544972587117119809,1544972587117131009,88
475922,7,475922,SET,42,0,0,0,True,1544972637694654939,1544972637694665239,1544972637695976950,1544972637696030050,1544972637696413453,1544972637696425053,29
99438,13,99436,SET,6,0,0,0,True,1544972575458899268,1544972575458916768,1544972575471711271,1544972575472203375,1544972575479908037,1544972575479921937,79
227911,5,227908,SET,31,0,0,0,True,1544972595806897419,1544972595806907419,1544972595821820039,1544972595821874539,1544972595830473908,1544972595830488908,88
374603,4,374603,SET,14,0,0,0,True,1544972620873615056,1544972620873626056,1544972620887755470,1544972620887809970,1544972620888525276,1544972620888538576,92
265798,13,265798,SET,112,0,0,0,True,1544972601809587129,1544972601809598329,1544972601822945036,1544972601823001937,1544972601823878844,1544972601823892144,89
