,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
297893,9,297897,SET,56,0,0,0,True,1544972598542610842,1544972598542621842,1544972598555495269,1544972598555554069,1544972598556619171,1544972598556624971,59
414494,0,414495,SET,55,0,0,0,True,1544972616639385075,1544972616639396875,1544972616653389704,1544972616653453904,1544972616654828907,1544972616654856007,95
152135,10,152126,SET,82,0,0,0,True,1544972576041335544,1544972576041346044,1544972576055404273,1544972576055461573,1544972576063235489,1544972576063508589,87
424094,10,424088,SET,39,0,0,0,True,1544972618016844754,1544972618016854954,1544972618031386684,1544972618031468084,1544972618039454001,1544972618039464001,102
100722,12,100722,SET,14,0,0,0,True,1544972568421926202,1544972568421948902,1544972568441963542,1544972568442042742,1544972568443030944,1544972568443037144,93
455534,5,455534,SET,5,0,0,0,True,1544972622959142108,1544972622959153208,1544972622969878831,1544972622969934231,1544972622970951633,1544972622970961733,55
478176,6,478178,SET,100,0,0,0,True,1544972626238860501,1544972626238871101,1544972626252539230,1544972626252598130,1544972626253800633,1544972626253809633,86
413859,5,413862,SET,36,0,0,0,True,1544972616541243170,1544972616541255270,1544972616553928196,1544972616553985597,1544972616561808813,1544972616561837713,95
518080,0,518080,SET,2,0,0,0,True,1544972633012450991,1544972633012461591,1544972633026976822,1544972633027034722,1544972633035244339,1544972633035251539,76
197649,6,197649,SET,74,0,0,0,True,1544972582852304045,1544972582852314745,1544972582866996175,1544972582867055075,1544972582867939677,1544972582867972277,92
372111,3,372112,SET,9,0,0,0,True,1544972610233014526,1544972610233024826,1544972610250191562,1544972610250249062,1544972610250732563,1544972610250740663,102
44568,1,44562,SET,88,0,0,0,True,1544972560590327837,1544972560590338137,1544972560605464967,1544972560605518767,1544972560606964270,1544972560606971770,94
247202,14,247205,SET,24,0,0,0,True,1544972590225534176,1544972590225544276,1544972590242731911,1544972590242789211,1544972590243378612,1544972590243385812,83
414556,1,414562,SET,75,0,0,0,True,1544972616651408900,1544972616651419900,1544972616664217927,1544972616664279527,1544972616664802428,1544972616664815628,99
195017,15,195019,SET,38,0,0,0,True,1544972582442136012,1544972582442146412,1544972582458271045,1544972582458325645,1544972582459473547,1544972582459484747,99
132700,3,132697,SET,84,0,0,0,True,1544972573150321811,1544972573150332911,1544972573165484742,1544972573165903542,1544972573166721844,1544972573166731244,96
270590,7,270586,SET,112,0,0,0,True,1544972594382435091,1544972594382450091,1544972594394986817,1544972594395046917,1544972594397184921,1544972594397191621,82
