2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         943.64          ---          ---      2.11400      3811.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       943.64         0.00         0.00      2.11400      3811.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.09
SET       0.950         0.11
SET       0.960         0.14
SET       0.970         0.19
SET       0.980         0.25
SET       0.990         0.30
SET       1.000         0.87
SET       1.100         3.13
SET       1.200         7.25
SET       1.300        13.25
SET       1.400        20.52
SET       1.500        28.37
SET       1.600        36.13
SET       1.700        43.63
SET       1.800        50.48
SET       1.900        56.67
SET       2.000        62.75
SET       2.100        67.55
SET       2.200        71.70
SET       2.300        75.42
SET       2.400        78.39
SET       2.500        81.04
SET       2.600        83.28
SET       2.700        85.16
SET       2.800        86.82
SET       2.900        88.07
SET       3.000        89.36
SET       3.100        90.38
SET       3.200        91.33
SET       3.300        92.17
SET       3.400        92.85
SET       3.500        93.43
SET       3.600        93.96
SET       3.700        94.46
SET       3.800        94.89
SET       3.900        95.24
SET       4.000        95.59
SET       4.100        95.88
SET       4.200        96.14
SET       4.300        96.43
SET       4.400        96.62
SET       4.500        96.81
SET       4.600        97.01
SET       4.700        97.21
SET       4.800        97.36
SET       4.900        97.52
SET       5.000        97.66
SET       5.100        97.79
SET       5.200        97.90
SET       5.300        98.01
SET       5.400        98.11
SET       5.500        98.18
SET       5.600        98.26
SET       5.700        98.34
SET       5.800        98.41
SET       5.900        98.49
SET       6.000        98.56
SET       6.100        98.61
SET       6.200        98.67
SET       6.300        98.72
SET       6.400        98.75
SET       6.500        98.81
SET       6.600        98.85
SET       6.700        98.89
SET       6.800        98.94
SET       6.900        98.97
SET       7.000        99.02
SET       7.100        99.07
SET       7.200        99.12
SET       7.300        99.16
SET       7.400        99.21
SET       7.500        99.23
SET       7.600        99.27
SET       7.700        99.30
SET       7.800        99.34
SET       7.900        99.38
SET       8.000        99.41
SET       8.100        99.45
SET       8.200        99.48
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.56
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.66
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
