2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1032.81          ---          ---      1.93100      4171.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1032.81         0.00         0.00      1.93100      4171.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.07
SET       0.680         0.08
SET       0.690         0.10
SET       0.700         0.11
SET       0.710         0.13
SET       0.720         0.16
SET       0.730         0.19
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.33
SET       0.770         0.39
SET       0.780         0.45
SET       0.790         0.53
SET       0.800         0.60
SET       0.810         0.68
SET       0.820         0.79
SET       0.830         0.90
SET       0.840         1.00
SET       0.850         1.14
SET       0.860         1.28
SET       0.870         1.41
SET       0.880         1.54
SET       0.890         1.72
SET       0.900         1.87
SET       0.910         2.10
SET       0.920         2.33
SET       0.930         2.57
SET       0.940         2.81
SET       0.950         3.12
SET       0.960         3.38
SET       0.970         3.66
SET       0.980         3.98
SET       0.990         4.33
SET       1.000         6.65
SET       1.100        11.76
SET       1.200        18.22
SET       1.300        25.57
SET       1.400        33.09
SET       1.500        40.76
SET       1.600        47.80
SET       1.700        54.52
SET       1.800        60.37
SET       1.900        65.67
SET       2.000        70.63
SET       2.100        74.62
SET       2.200        77.90
SET       2.300        80.88
SET       2.400        83.28
SET       2.500        85.24
SET       2.600        86.93
SET       2.700        88.41
SET       2.800        89.69
SET       2.900        90.80
SET       3.000        91.81
SET       3.100        92.65
SET       3.200        93.33
SET       3.300        93.93
SET       3.400        94.50
SET       3.500        94.94
SET       3.600        95.29
SET       3.700        95.65
SET       3.800        95.99
SET       3.900        96.27
SET       4.000        96.51
SET       4.100        96.73
SET       4.200        96.96
SET       4.300        97.15
SET       4.400        97.34
SET       4.500        97.50
SET       4.600        97.63
SET       4.700        97.76
SET       4.800        97.86
SET       4.900        97.95
SET       5.000        98.04
SET       5.100        98.14
SET       5.200        98.21
SET       5.300        98.28
SET       5.400        98.34
SET       5.500        98.40
SET       5.600        98.46
SET       5.700        98.50
SET       5.800        98.54
SET       5.900        98.59
SET       6.000        98.64
SET       6.100        98.67
SET       6.200        98.71
SET       6.300        98.74
SET       6.400        98.77
SET       6.500        98.80
SET       6.600        98.85
SET       6.700        98.89
SET       6.800        98.93
SET       6.900        98.96
SET       7.000        99.00
SET       7.100        99.05
SET       7.200        99.10
SET       7.300        99.14
SET       7.400        99.18
SET       7.500        99.21
SET       7.600        99.25
SET       7.700        99.28
SET       7.800        99.33
SET       7.900        99.35
SET       8.000        99.40
SET       8.100        99.44
SET       8.200        99.49
SET       8.300        99.53
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.70
SET       9.000        99.71
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
