2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1017.98          ---          ---      1.95900      4112.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1017.98         0.00         0.00      1.95900      4112.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.07
SET       0.690         0.07
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.19
SET       0.740         0.22
SET       0.750         0.26
SET       0.760         0.30
SET       0.770         0.35
SET       0.780         0.39
SET       0.790         0.48
SET       0.800         0.57
SET       0.810         0.64
SET       0.820         0.71
SET       0.830         0.81
SET       0.840         0.92
SET       0.850         1.04
SET       0.860         1.18
SET       0.870         1.34
SET       0.880         1.51
SET       0.890         1.68
SET       0.900         1.88
SET       0.910         2.08
SET       0.920         2.29
SET       0.930         2.49
SET       0.940         2.77
SET       0.950         3.03
SET       0.960         3.28
SET       0.970         3.55
SET       0.980         3.88
SET       0.990         4.19
SET       1.000         6.25
SET       1.100        11.30
SET       1.200        17.67
SET       1.300        24.78
SET       1.400        32.65
SET       1.500        40.38
SET       1.600        47.28
SET       1.700        53.77
SET       1.800        59.49
SET       1.900        64.90
SET       2.000        69.61
SET       2.100        73.57
SET       2.200        76.98
SET       2.300        79.83
SET       2.400        82.29
SET       2.500        84.48
SET       2.600        86.31
SET       2.700        87.82
SET       2.800        89.07
SET       2.900        90.16
SET       3.000        91.15
SET       3.100        92.03
SET       3.200        92.80
SET       3.300        93.40
SET       3.400        94.00
SET       3.500        94.47
SET       3.600        94.96
SET       3.700        95.35
SET       3.800        95.67
SET       3.900        95.96
SET       4.000        96.26
SET       4.100        96.48
SET       4.200        96.72
SET       4.300        96.91
SET       4.400        97.09
SET       4.500        97.24
SET       4.600        97.38
SET       4.700        97.49
SET       4.800        97.58
SET       4.900        97.66
SET       5.000        97.79
SET       5.100        97.91
SET       5.200        98.00
SET       5.300        98.07
SET       5.400        98.14
SET       5.500        98.21
SET       5.600        98.27
SET       5.700        98.31
SET       5.800        98.36
SET       5.900        98.40
SET       6.000        98.45
SET       6.100        98.49
SET       6.200        98.53
SET       6.300        98.57
SET       6.400        98.61
SET       6.500        98.65
SET       6.600        98.69
SET       6.700        98.73
SET       6.800        98.76
SET       6.900        98.82
SET       7.000        98.85
SET       7.100        98.90
SET       7.200        98.94
SET       7.300        98.98
SET       7.400        99.02
SET       7.500        99.05
SET       7.600        99.09
SET       7.700        99.15
SET       7.800        99.20
SET       7.900        99.25
SET       8.000        99.30
SET       8.100        99.36
SET       8.200        99.42
SET       8.300        99.47
SET       8.400        99.50
SET       8.500        99.54
SET       8.600        99.59
SET       8.700        99.61
SET       8.800        99.64
SET       8.900        99.66
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.71
SET       9.300        99.73
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.87
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
