,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4735,14,4737,GET,71,0,1,1,True,1544836626439296041,1544836626439302741,1544836626485473043,1544836626485496743,1544836626486243845,1544836626486260545,124
238659,22,238673,GET,114,0,1,1,True,1544836705721157747,1544836705721163747,1544836705767096749,1544836705767103949,1544836705768445752,1544836705768468952,111
230154,15,230141,GET,163,0,1,1,True,1544836702737098440,1544836702737103540,1544836702851748994,1544836702851781094,1544836702852736796,1544836702852754096,200
59935,3,59949,GET,25,0,1,1,True,1544836645095816877,1544836645095824577,1544836645159202717,1544836645159211017,1544836645172990848,1544836645173009248,191
216267,8,216261,GET,38,0,1,1,True,1544836698019144694,1544836698019152594,1544836698079601927,1544836698079609627,1544836698095068162,1544836698095084762,185
235265,11,235262,GET,131,0,1,1,True,1544836704533723018,1544836704533728118,1544836704596694958,1544836704596707658,1544836704611175390,1544836704611191190,198
128213,9,128197,GET,9,0,1,1,True,1544836668174712101,1544836668174717301,1544836668251202870,1544836668251214470,1544836668266975105,1544836668266998405,205
37808,17,37819,GET,88,0,1,1,True,1544836637580453327,1544836637580458227,1544836637642658264,1544836637642665964,1544836637657461997,1544836637657476297,180
173653,12,173662,GET,4,0,1,1,True,1544836683674901629,1544836683674907129,1544836683751534299,1544836683751542299,1544836683752631802,1544836683752652102,196
157785,16,157785,GET,116,0,1,1,True,1544836678267975455,1544836678267982255,1544836678330594994,1544836678330605994,1544836678345261526,1544836678345275926,203
75572,3,75584,GET,35,0,1,1,True,1544836650409199348,1544836650409204648,1544836650485529417,1544836650485538817,1544836650490679829,1544836650490699229,189
176755,3,176754,GET,160,0,1,1,True,1544836684736528680,1544836684736536180,1544836684798801818,1544836684798822618,1544836684814000652,1544836684814015852,175
143163,5,143170,GET,234,0,1,1,True,1544836673283108015,1544836673283112915,1544836673346297855,1544836673346308155,1544836673360625787,1544836673360643587,177
69800,5,69779,GET,72,0,1,1,True,1544836648440386086,1544836648440390887,1544836648516949156,1544836648516957556,1544836648532631491,1544836648532647291,186
240323,12,240352,GET,179,0,1,1,True,1544836706315357063,1544836706315359663,1544836706332898602,1544836706332908002,1544836706345235029,1544836706345255029,2
110250,2,110271,GET,155,0,1,1,True,1544836662158253174,1544836662158258874,1544836662219991911,1544836662219998911,1544836662221120414,1544836662221141414,182
180696,22,180690,GET,149,0,1,1,True,1544836686080405057,1544836686080415457,1544836686142136093,1544836686142143893,1544836686157974728,1544836686157992028,180
3586,28,3597,GET,142,0,1,1,True,1544836626056209092,1544836626056211792,1544836626094884177,1544836626094903478,1544836626096096680,1544836626096114180,118
61510,17,61502,GET,129,0,1,1,True,1544836645627169754,1544836645627175154,1544836645689373592,1544836645689384992,1544836645704491525,1544836645704506025,180
