2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3518.82          ---          ---     18.18300     14214.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3518.82         0.00         0.00     18.18300     14214.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.03
SET       2.700         0.04
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.08
SET       3.200         0.10
SET       3.300         0.12
SET       3.400         0.13
SET       3.500         0.15
SET       3.600         0.17
SET       3.700         0.18
SET       3.800         0.20
SET       3.900         0.22
SET       4.000         0.23
SET       4.100         0.25
SET       4.200         0.28
SET       4.300         0.30
SET       4.400         0.31
SET       4.500         0.33
SET       4.600         0.35
SET       4.700         0.38
SET       4.800         0.40
SET       4.900         0.42
SET       5.000         0.44
SET       5.100         0.46
SET       5.200         0.47
SET       5.300         0.49
SET       5.400         0.50
SET       5.500         0.51
SET       5.600         0.53
SET       5.700         0.54
SET       5.800         0.56
SET       5.900         0.57
SET       6.000         0.58
SET       6.100         0.60
SET       6.200         0.61
SET       6.300         0.63
SET       6.400         0.64
SET       6.500         0.65
SET       6.600         0.66
SET       6.700         0.68
SET       6.800         0.69
SET       6.900         0.71
SET       7.000         0.72
SET       7.100         0.74
SET       7.200         0.76
SET       7.300         0.78
SET       7.400         0.79
SET       7.500         0.82
SET       7.600         0.84
SET       7.700         0.86
SET       7.800         0.89
SET       7.900         0.92
SET       8.000         0.94
SET       8.100         0.97
SET       8.200         1.00
SET       8.300         1.03
SET       8.400         1.06
SET       8.500         1.09
SET       8.600         1.13
SET       8.700         1.17
SET       8.800         1.21
SET       8.900         1.25
SET       9.000         1.29
SET       9.100         1.34
SET       9.200         1.38
SET       9.300         1.43
SET       9.400         1.47
SET       9.500         1.53
SET       9.600         1.59
SET       9.700         1.65
SET       9.800         1.72
SET       9.900         1.77
SET      10.000         2.21
SET      11.000         3.58
SET      12.000         6.21
SET      13.000        11.10
SET      14.000        19.37
SET      15.000        28.67
SET      16.000        38.65
SET      17.000        48.73
SET      18.000        58.55
SET      19.000        67.15
SET      20.000        73.85
SET      21.000        79.20
SET      22.000        83.51
SET      23.000        87.11
SET      24.000        90.57
SET      25.000        93.67
SET      26.000        95.89
SET      27.000        97.26
SET      28.000        98.05
SET      29.000        98.56
SET      30.000        98.92
SET      31.000        99.16
SET      32.000        99.33
SET      33.000        99.44
SET      34.000        99.54
SET      35.000        99.64
SET      36.000        99.73
SET      37.000        99.80
SET      38.000        99.84
SET      39.000        99.87
SET      40.000        99.90
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      59.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET      66.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      70.000       100.00
SET      73.000       100.00
SET      84.000       100.00
SET      85.000       100.00
---
---
