2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3605.49          ---          ---     17.74700     14564.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3605.49         0.00         0.00     17.74700     14564.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.08
SET       3.100         0.08
SET       3.200         0.09
SET       3.300         0.11
SET       3.400         0.12
SET       3.500         0.13
SET       3.600         0.14
SET       3.700         0.15
SET       3.800         0.16
SET       3.900         0.17
SET       4.000         0.18
SET       4.100         0.20
SET       4.200         0.22
SET       4.300         0.24
SET       4.400         0.25
SET       4.500         0.26
SET       4.600         0.29
SET       4.700         0.32
SET       4.800         0.34
SET       4.900         0.36
SET       5.000         0.38
SET       5.100         0.39
SET       5.200         0.41
SET       5.300         0.43
SET       5.400         0.45
SET       5.500         0.47
SET       5.600         0.50
SET       5.700         0.51
SET       5.800         0.53
SET       5.900         0.55
SET       6.000         0.56
SET       6.100         0.58
SET       6.200         0.60
SET       6.300         0.62
SET       6.400         0.64
SET       6.500         0.67
SET       6.600         0.70
SET       6.700         0.72
SET       6.800         0.75
SET       6.900         0.78
SET       7.000         0.81
SET       7.100         0.83
SET       7.200         0.86
SET       7.300         0.90
SET       7.400         0.94
SET       7.500         0.98
SET       7.600         1.02
SET       7.700         1.06
SET       7.800         1.10
SET       7.900         1.16
SET       8.000         1.22
SET       8.100         1.26
SET       8.200         1.32
SET       8.300         1.37
SET       8.400         1.42
SET       8.500         1.47
SET       8.600         1.54
SET       8.700         1.59
SET       8.800         1.64
SET       8.900         1.71
SET       9.000         1.78
SET       9.100         1.86
SET       9.200         1.93
SET       9.300         2.00
SET       9.400         2.07
SET       9.500         2.14
SET       9.600         2.21
SET       9.700         2.28
SET       9.800         2.34
SET       9.900         2.43
SET      10.000         2.98
SET      11.000         4.57
SET      12.000         7.63
SET      13.000        13.39
SET      14.000        22.42
SET      15.000        32.21
SET      16.000        42.42
SET      17.000        52.69
SET      18.000        62.37
SET      19.000        70.62
SET      20.000        76.83
SET      21.000        81.72
SET      22.000        85.55
SET      23.000        88.85
SET      24.000        92.04
SET      25.000        94.75
SET      26.000        96.67
SET      27.000        97.80
SET      28.000        98.47
SET      29.000        98.90
SET      30.000        99.18
SET      31.000        99.36
SET      32.000        99.47
SET      33.000        99.57
SET      34.000        99.64
SET      35.000        99.74
SET      36.000        99.81
SET      37.000        99.86
SET      38.000        99.90
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      56.000       100.00
---
---
