2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3596.09          ---          ---     17.79300     14526.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3596.09         0.00         0.00     17.79300     14526.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.970         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.05
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.08
SET       4.600         0.08
SET       4.700         0.09
SET       4.800         0.10
SET       4.900         0.10
SET       5.000         0.11
SET       5.100         0.12
SET       5.200         0.13
SET       5.300         0.14
SET       5.400         0.15
SET       5.500         0.16
SET       5.600         0.17
SET       5.700         0.18
SET       5.800         0.19
SET       5.900         0.20
SET       6.000         0.21
SET       6.100         0.22
SET       6.200         0.23
SET       6.300         0.24
SET       6.400         0.25
SET       6.500         0.27
SET       6.600         0.28
SET       6.700         0.29
SET       6.800         0.30
SET       6.900         0.32
SET       7.000         0.34
SET       7.100         0.35
SET       7.200         0.38
SET       7.300         0.40
SET       7.400         0.43
SET       7.500         0.46
SET       7.600         0.50
SET       7.700         0.53
SET       7.800         0.56
SET       7.900         0.59
SET       8.000         0.64
SET       8.100         0.67
SET       8.200         0.71
SET       8.300         0.74
SET       8.400         0.79
SET       8.500         0.84
SET       8.600         0.88
SET       8.700         0.91
SET       8.800         0.96
SET       8.900         1.00
SET       9.000         1.05
SET       9.100         1.10
SET       9.200         1.14
SET       9.300         1.19
SET       9.400         1.24
SET       9.500         1.30
SET       9.600         1.35
SET       9.700         1.42
SET       9.800         1.49
SET       9.900         1.57
SET      10.000         2.12
SET      11.000         3.82
SET      12.000         7.06
SET      13.000        13.08
SET      14.000        22.35
SET      15.000        32.24
SET      16.000        42.68
SET      17.000        53.02
SET      18.000        62.82
SET      19.000        70.90
SET      20.000        77.10
SET      21.000        81.90
SET      22.000        85.61
SET      23.000        88.97
SET      24.000        92.16
SET      25.000        94.86
SET      26.000        96.76
SET      27.000        97.82
SET      28.000        98.45
SET      29.000        98.87
SET      30.000        99.12
SET      31.000        99.31
SET      32.000        99.44
SET      33.000        99.52
SET      34.000        99.61
SET      35.000        99.71
SET      36.000        99.79
SET      37.000        99.84
SET      38.000        99.88
SET      39.000        99.91
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000       100.00
SET      67.000       100.00
SET      72.000       100.00
SET      74.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
