2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         967.37       967.37         0.00      8.26100      3918.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       967.37       967.37         0.00      8.26100      3918.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.410         0.00
GET       0.420         0.01
GET       0.430         0.01
GET       0.440         0.01
GET       0.450         0.02
GET       0.460         0.02
GET       0.470         0.03
GET       0.480         0.03
GET       0.490         0.05
GET       0.500         0.06
GET       0.510         0.08
GET       0.520         0.10
GET       0.530         0.13
GET       0.540         0.16
GET       0.550         0.20
GET       0.560         0.25
GET       0.570         0.30
GET       0.580         0.38
GET       0.590         0.44
GET       0.600         0.50
GET       0.610         0.56
GET       0.620         0.64
GET       0.630         0.73
GET       0.640         0.82
GET       0.650         0.95
GET       0.660         1.09
GET       0.670         1.21
GET       0.680         1.34
GET       0.690         1.48
GET       0.700         1.66
GET       0.710         1.82
GET       0.720         1.97
GET       0.730         2.15
GET       0.740         2.36
GET       0.750         2.60
GET       0.760         2.81
GET       0.770         3.09
GET       0.780         3.34
GET       0.790         3.59
GET       0.800         3.85
GET       0.810         4.09
GET       0.820         4.39
GET       0.830         4.68
GET       0.840         5.00
GET       0.850         5.32
GET       0.860         5.66
GET       0.870         6.00
GET       0.880         6.39
GET       0.890         6.74
GET       0.900         7.12
GET       0.910         7.49
GET       0.920         7.89
GET       0.930         8.30
GET       0.940         8.75
GET       0.950         9.18
GET       0.960         9.62
GET       0.970        10.10
GET       0.980        10.60
GET       0.990        11.08
GET       1.000        14.09
GET       1.100        19.97
GET       1.200        25.71
GET       1.300        30.82
GET       1.400        34.85
GET       1.500        37.71
GET       1.600        39.85
GET       1.700        41.44
GET       1.800        42.60
GET       1.900        43.44
GET       2.000        44.04
GET       2.100        44.44
GET       2.200        44.73
GET       2.300        44.97
GET       2.400        45.16
GET       2.500        45.32
GET       2.600        45.49
GET       2.700        45.64
GET       2.800        45.76
GET       2.900        45.85
GET       3.000        45.94
GET       3.100        46.01
GET       3.200        46.08
GET       3.300        46.14
GET       3.400        46.22
GET       3.500        46.29
GET       3.600        46.34
GET       3.700        46.40
GET       3.800        46.43
GET       3.900        46.48
GET       4.000        46.52
GET       4.100        46.54
GET       4.200        46.58
GET       4.300        46.61
GET       4.400        46.62
GET       4.500        46.64
GET       4.600        46.66
GET       4.700        46.70
GET       4.800        46.74
GET       4.900        46.77
GET       5.000        46.78
GET       5.100        46.80
GET       5.200        46.83
GET       5.300        46.84
GET       5.400        46.86
GET       5.500        46.88
GET       5.600        46.91
GET       5.700        46.93
GET       5.800        46.96
GET       5.900        46.98
GET       6.000        46.99
GET       6.100        47.01
GET       6.200        47.02
GET       6.300        47.04
GET       6.400        47.04
GET       6.500        47.07
GET       6.600        47.08
GET       6.700        47.10
GET       6.800        47.11
GET       6.900        47.13
GET       7.000        47.14
GET       7.100        47.15
GET       7.200        47.17
GET       7.300        47.20
GET       7.400        47.20
GET       7.500        47.21
GET       7.600        47.21
GET       7.700        47.22
GET       7.800        47.23
GET       7.900        47.23
GET       8.000        47.24
GET       8.100        47.24
GET       8.200        47.26
GET       8.300        47.27
GET       8.400        47.28
GET       8.500        47.30
GET       8.600        47.30
GET       8.700        47.31
GET       8.800        47.33
GET       8.900        47.37
GET       9.000        47.39
GET       9.100        47.40
GET       9.200        47.42
GET       9.300        47.44
GET       9.400        47.45
GET       9.500        47.46
GET       9.600        47.47
GET       9.700        47.49
GET       9.800        47.52
GET       9.900        47.56
GET      10.000        47.72
GET      11.000        48.08
GET      12.000        48.89
GET      13.000        51.48
GET      14.000        75.02
GET      15.000        97.04
GET      16.000        99.37
GET      17.000        99.62
GET      18.000        99.71
GET      19.000        99.76
GET      20.000        99.82
GET      21.000        99.84
GET      22.000        99.86
GET      23.000        99.88
GET      24.000        99.90
GET      25.000        99.91
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
---
