2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.42      1034.42         0.00      7.72500      4189.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.42      1034.42         0.00      7.72500      4189.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.330         0.00
GET       0.360         0.00
GET       0.370         0.00
GET       0.380         0.01
GET       0.390         0.01
GET       0.400         0.01
GET       0.410         0.02
GET       0.420         0.03
GET       0.430         0.04
GET       0.440         0.06
GET       0.450         0.07
GET       0.460         0.09
GET       0.470         0.11
GET       0.480         0.14
GET       0.490         0.17
GET       0.500         0.22
GET       0.510         0.27
GET       0.520         0.32
GET       0.530         0.38
GET       0.540         0.44
GET       0.550         0.51
GET       0.560         0.59
GET       0.570         0.68
GET       0.580         0.81
GET       0.590         0.92
GET       0.600         1.04
GET       0.610         1.18
GET       0.620         1.37
GET       0.630         1.55
GET       0.640         1.74
GET       0.650         1.95
GET       0.660         2.16
GET       0.670         2.40
GET       0.680         2.64
GET       0.690         2.90
GET       0.700         3.19
GET       0.710         3.51
GET       0.720         3.79
GET       0.730         4.12
GET       0.740         4.46
GET       0.750         4.82
GET       0.760         5.19
GET       0.770         5.56
GET       0.780         5.98
GET       0.790         6.45
GET       0.800         6.88
GET       0.810         7.33
GET       0.820         7.79
GET       0.830         8.25
GET       0.840         8.72
GET       0.850         9.24
GET       0.860         9.71
GET       0.870        10.18
GET       0.880        10.72
GET       0.890        11.25
GET       0.900        11.75
GET       0.910        12.29
GET       0.920        12.87
GET       0.930        13.41
GET       0.940        13.99
GET       0.950        14.56
GET       0.960        15.20
GET       0.970        15.81
GET       0.980        16.44
GET       0.990        17.09
GET       1.000        20.70
GET       1.100        26.99
GET       1.200        32.70
GET       1.300        37.03
GET       1.400        40.42
GET       1.500        43.13
GET       1.600        44.92
GET       1.700        46.23
GET       1.800        47.11
GET       1.900        47.70
GET       2.000        48.11
GET       2.100        48.39
GET       2.200        48.60
GET       2.300        48.80
GET       2.400        48.96
GET       2.500        49.10
GET       2.600        49.22
GET       2.700        49.33
GET       2.800        49.41
GET       2.900        49.48
GET       3.000        49.55
GET       3.100        49.62
GET       3.200        49.68
GET       3.300        49.75
GET       3.400        49.82
GET       3.500        49.89
GET       3.600        49.94
GET       3.700        49.99
GET       3.800        50.01
GET       3.900        50.04
GET       4.000        50.07
GET       4.100        50.08
GET       4.200        50.09
GET       4.300        50.12
GET       4.400        50.13
GET       4.500        50.16
GET       4.600        50.19
GET       4.700        50.20
GET       4.800        50.24
GET       4.900        50.27
GET       5.000        50.30
GET       5.100        50.32
GET       5.200        50.33
GET       5.300        50.35
GET       5.400        50.37
GET       5.500        50.40
GET       5.600        50.41
GET       5.700        50.44
GET       5.800        50.47
GET       5.900        50.49
GET       6.000        50.49
GET       6.100        50.50
GET       6.200        50.50
GET       6.300        50.53
GET       6.400        50.54
GET       6.500        50.55
GET       6.600        50.55
GET       6.700        50.56
GET       6.800        50.56
GET       6.900        50.57
GET       7.000        50.58
GET       7.100        50.59
GET       7.200        50.59
GET       7.300        50.60
GET       7.400        50.60
GET       7.500        50.61
GET       7.600        50.61
GET       7.700        50.62
GET       7.800        50.62
GET       7.900        50.63
GET       8.000        50.64
GET       8.100        50.64
GET       8.200        50.65
GET       8.300        50.66
GET       8.400        50.66
GET       8.500        50.69
GET       8.600        50.70
GET       8.800        50.71
GET       8.900        50.72
GET       9.000        50.72
GET       9.100        50.73
GET       9.200        50.74
GET       9.300        50.76
GET       9.400        50.78
GET       9.500        50.80
GET       9.600        50.81
GET       9.700        50.82
GET       9.800        50.86
GET       9.900        50.89
GET      10.000        51.04
GET      11.000        51.60
GET      12.000        52.50
GET      13.000        54.52
GET      14.000        76.76
GET      15.000        98.67
GET      16.000        99.66
GET      17.000        99.78
GET      18.000        99.85
GET      19.000        99.86
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.98
GET      30.000       100.00
GET      31.000       100.00
---
