2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.69      1020.69         0.00      7.83000      4134.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.69      1020.69         0.00      7.83000      4134.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.360         0.00
GET       0.380         0.00
GET       0.390         0.01
GET       0.400         0.01
GET       0.410         0.01
GET       0.420         0.02
GET       0.430         0.03
GET       0.440         0.04
GET       0.450         0.05
GET       0.460         0.06
GET       0.470         0.08
GET       0.480         0.10
GET       0.490         0.12
GET       0.500         0.15
GET       0.510         0.17
GET       0.520         0.20
GET       0.530         0.24
GET       0.540         0.29
GET       0.550         0.34
GET       0.560         0.39
GET       0.570         0.45
GET       0.580         0.54
GET       0.590         0.65
GET       0.600         0.74
GET       0.610         0.87
GET       0.620         0.97
GET       0.630         1.10
GET       0.640         1.25
GET       0.650         1.38
GET       0.660         1.52
GET       0.670         1.68
GET       0.680         1.85
GET       0.690         2.03
GET       0.700         2.22
GET       0.710         2.41
GET       0.720         2.63
GET       0.730         2.82
GET       0.740         3.03
GET       0.750         3.28
GET       0.760         3.49
GET       0.770         3.75
GET       0.780         4.03
GET       0.790         4.33
GET       0.800         4.62
GET       0.810         4.92
GET       0.820         5.22
GET       0.830         5.54
GET       0.840         5.87
GET       0.850         6.20
GET       0.860         6.56
GET       0.870         6.93
GET       0.880         7.28
GET       0.890         7.66
GET       0.900         8.03
GET       0.910         8.45
GET       0.920         8.93
GET       0.930         9.36
GET       0.940         9.79
GET       0.950        10.17
GET       0.960        10.60
GET       0.970        11.06
GET       0.980        11.54
GET       0.990        12.03
GET       1.000        15.22
GET       1.100        21.34
GET       1.200        27.64
GET       1.300        33.00
GET       1.400        37.12
GET       1.500        40.32
GET       1.600        42.69
GET       1.700        44.40
GET       1.800        45.64
GET       1.900        46.49
GET       2.000        47.03
GET       2.100        47.42
GET       2.200        47.73
GET       2.300        48.04
GET       2.400        48.20
GET       2.500        48.31
GET       2.600        48.45
GET       2.700        48.61
GET       2.800        48.71
GET       2.900        48.82
GET       3.000        48.90
GET       3.100        48.95
GET       3.200        49.01
GET       3.300        49.06
GET       3.400        49.15
GET       3.500        49.22
GET       3.600        49.28
GET       3.700        49.33
GET       3.800        49.37
GET       3.900        49.40
GET       4.000        49.42
GET       4.100        49.44
GET       4.200        49.49
GET       4.300        49.52
GET       4.400        49.55
GET       4.500        49.56
GET       4.600        49.58
GET       4.700        49.59
GET       4.800        49.62
GET       4.900        49.65
GET       5.000        49.67
GET       5.100        49.70
GET       5.200        49.71
GET       5.300        49.72
GET       5.400        49.74
GET       5.500        49.74
GET       5.600        49.75
GET       5.700        49.76
GET       5.800        49.77
GET       5.900        49.78
GET       6.000        49.79
GET       6.100        49.82
GET       6.200        49.84
GET       6.300        49.86
GET       6.400        49.87
GET       6.500        49.87
GET       6.800        49.89
GET       6.900        49.90
GET       7.000        49.92
GET       7.100        49.93
GET       7.200        49.94
GET       7.300        49.94
GET       7.400        49.95
GET       7.500        49.96
GET       7.600        49.96
GET       7.700        49.97
GET       7.800        49.98
GET       7.900        49.99
GET       8.000        50.00
GET       8.100        50.00
GET       8.200        50.03
GET       8.300        50.03
GET       8.400        50.04
GET       8.500        50.05
GET       8.600        50.07
GET       8.700        50.07
GET       8.800        50.08
GET       8.900        50.10
GET       9.000        50.11
GET       9.100        50.12
GET       9.200        50.12
GET       9.300        50.14
GET       9.400        50.17
GET       9.500        50.19
GET       9.600        50.20
GET       9.700        50.21
GET       9.800        50.23
GET       9.900        50.27
GET      10.000        50.38
GET      11.000        50.87
GET      12.000        51.85
GET      13.000        54.13
GET      14.000        79.45
GET      15.000        98.21
GET      16.000        99.71
GET      17.000        99.85
GET      18.000        99.87
GET      19.000        99.89
GET      20.000        99.90
GET      21.000        99.90
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.99
GET      30.000       100.00
---
