,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
124085,25,124084,SET,65,0,0,0,True,1544973701172830186,1544973701172840786,1544973701184305778,1544973701184382779,1544973701193317751,1544973701193328451,44
566235,27,566230,SET,51,0,0,0,True,1544973762007643738,1544973762007654738,1544973762014865696,1544973762014924096,1544973762017430217,1544973762017440817,56
161400,14,161405,SET,23,0,0,0,True,1544973706370163996,1544973706370173896,1544973706373605723,1544973706373659824,1544973706378385962,1544973706378394362,40
476261,26,476257,SET,80,0,0,0,True,1544973750093008880,1544973750093020181,1544973750095526301,1544973750095645802,1544973750104761675,1544973750104767975,44
102648,30,102657,SET,11,0,0,0,True,1544973698190529541,1544973698190539841,1544973698203007542,1544973698203162443,1544973698204023350,1544973698204036450,57
223620,17,223628,SET,76,0,0,0,True,1544973715050189207,1544973715050200007,1544973715060611091,1544973715060676691,1544973715061649999,1544973715061663299,57
558359,15,558376,SET,36,0,0,0,True,1544973761240983743,1544973761240993943,1544973761241357646,1544973761241486147,1544973761244140368,1544973761244148168,30
341525,8,341532,SET,60,0,0,0,True,1544973731457422706,1544973731457440406,1544973731467252385,1544973731467312885,1544973731468030491,1544973731468038291,63
59180,31,59174,SET,93,0,0,0,True,1544973692073857535,1544973692073868035,1544973692082657106,1544973692082713706,1544973692091208874,1544973692091221875,46
257005,3,256998,SET,22,0,0,0,True,1544973719549356105,1544973719549366905,1544973719559705289,1544973719559766189,1544973719562337610,1544973719562343810,42
260256,8,260242,SET,76,0,0,0,True,1544973720021275213,1544973720021285513,1544973720032931907,1544973720032994507,1544973720035554028,1544973720035564428,58
56445,28,56441,SET,44,0,0,0,True,1544973691683516288,1544973691683526389,1544973691693754771,1544973691693810971,1544973691695515985,1544973691695531785,55
573081,17,573053,SET,36,0,0,0,True,1544973762632815589,1544973762632826089,1544973762635075008,1544973762635353210,1544973762640992455,1544973762641000455,41
188150,29,188148,SET,6,0,0,0,True,1544973710124656576,1544973710124667576,1544973710134289853,1544973710134425854,1544973710143691029,1544973710143742830,54
441211,5,441211,SET,52,0,0,0,True,1544973745254206200,1544973745254216600,1544973745264997587,1544973745265058187,1544973745273896359,1544973745273912259,61
339398,22,339399,SET,77,0,0,0,True,1544973731161084014,1544973731161098614,1544973731164134138,1544973731164193639,1544973731172644507,1544973731172653507,46
235683,1,235692,SET,78,0,0,0,True,1544973716670107975,1544973716670118175,1544973716676363526,1544973716676438426,1544973716677676136,1544973716677684736,49
288737,25,288736,SET,29,0,0,0,True,1544973724009887998,1544973724009907898,1544973724019930379,1544973724020022979,1544973724022670201,1544973724022683001,56
461823,23,461816,SET,50,0,0,0,True,1544973748086062670,1544973748086072471,1544973748091167712,1544973748091271113,1544973748098994675,1544973748099001475,48
593995,1,593995,SET,87,0,0,0,True,1544973764909352786,1544973764909363186,1544973764909463087,1544973764909646488,1544973764910848198,1544973764910861198,0
169994,25,169988,SET,64,0,0,0,True,1544973707558569680,1544973707558580280,1544973707566311042,1544973707566400543,1544973707575657517,1544973707575670618,51
150455,10,150455,SET,88,0,0,0,True,1544973704842504376,1544973704842514876,1544973704852077053,1544973704852212654,1544973704861530230,1544973704861536130,41
561834,25,561826,SET,11,0,0,0,True,1544973761582858005,1544973761582868105,1544973761587193240,1544973761587388042,1544973761590029663,1544973761590043563,43
342000,6,341999,SET,82,0,0,0,True,1544973731526902766,1544973731526912566,1544973731530461295,1544973731530586396,1544973731538656961,1544973731538674161,56
105241,9,105237,SET,21,0,0,0,True,1544973698579324076,1544973698579343176,1544973698583740511,1544973698583797612,1544973698591450373,1544973698591467374,49
411735,0,411745,SET,18,0,0,0,True,1544973741146519529,1544973741146531529,1544973741156962613,1544973741157021414,1544973741158994530,1544973741159002430,47
164281,28,164284,SET,13,0,0,0,True,1544973706759800938,1544973706759817538,1544973706770317423,1544973706770375923,1544973706772159537,1544973706772173138,40
214342,21,214340,SET,89,0,0,0,True,1544973713791891156,1544973713791943657,1544973713794772880,1544973713794833180,1544973713804043654,1544973713804057454,45
399535,5,399542,SET,50,0,0,0,True,1544973739505863981,1544973739505874781,1544973739507796697,1544973739507871598,1544973739517489175,1544973739517505875,40
125267,3,125268,SET,90,0,0,0,True,1544973701329711351,1544973701329721251,1544973701339100626,1544973701339161227,1544973701341743448,1544973701341752848,39
546680,21,546680,SET,88,0,0,0,True,1544973759933002574,1544973759933012974,1544973759936291101,1544973759936350901,1544973759938082815,1544973759938098015,62
221396,14,221392,SET,72,0,0,0,True,1544973714751604098,1544973714751615098,1544973714761726380,1544973714762000682,1544973714764225800,1544973714764238800,52
259689,4,259704,SET,26,0,0,0,True,1544973719944176191,1544973719944186991,1544973719954649475,1544973719954794076,1544973719956592391,1544973719956602491,51
480619,24,480598,SET,46,0,0,0,True,1544973750693516531,1544973750693527231,1544973750697994367,1544973750698057768,1544973750707678845,1544973750707685845,41
408102,8,408101,SET,34,0,0,0,True,1544973740660876807,1544973740660894908,1544973740663369828,1544973740663462528,1544973740673358808,1544973740673369008,36
559293,29,559287,SET,39,0,0,0,True,1544973761324933221,1544973761324995321,1544973761329363957,1544973761329424057,1544973761331548974,1544973761331576675,35
388237,12,388245,SET,21,0,0,0,True,1544973737936578111,1544973737936588311,1544973737946411490,1544973737946556391,1544973737955044660,1544973737955059560,34
320145,0,320143,SET,68,0,0,0,True,1544973728426097138,1544973728426107838,1544973728434776708,1544973728434834809,1544973728438809741,1544973728438824141,57
