,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
230289,16,230288,SET,18,0,0,0,True,1544973707966555638,1544973707966567438,1544973707976173265,1544973707976234665,1544973707978343471,1544973707978358871,44
362344,16,362340,SET,11,0,0,0,True,1544973724612548011,1544973724612559111,1544973724613943115,1544973724613999115,1544973724623015041,1544973724623030041,50
471649,16,471650,SET,14,0,0,0,True,1544973738362538652,1544973738362551252,1544973738365057559,1544973738365112559,1544973738367338665,1544973738367354565,41
142549,29,142548,SET,81,0,0,0,True,1544973696910715368,1544973696910726168,1544973696914203278,1544973696914257678,1544973696921982700,1544973696921994200,50
553566,14,553571,SET,93,0,0,0,True,1544973748672053696,1544973748672064296,1544973748682566726,1544973748682666426,1544973748684443631,1544973748684460331,50
9181,25,9187,SET,10,0,0,0,True,1544973681112553071,1544973681112589071,1544973681112658171,1544973681112729471,1544973681113248273,1544973681113257473,3
205220,4,205216,SET,1,0,0,0,True,1544973704816586255,1544973704816604055,1544973704825704080,1544973704825757980,1544973704827177084,1544973704827185884,35
196648,29,196637,SET,81,0,0,0,True,1544973703731619495,1544973703731630495,1544973703733954502,1544973703734032602,1544973703742359026,1544973703742368726,55
247802,26,247799,SET,71,0,0,0,True,1544973710214519778,1544973710214530178,1544973710217291786,1544973710217351086,1544973710225943010,1544973710225953410,35
546996,14,546995,SET,75,0,0,0,True,1544973747845094558,1544973747845104958,1544973747854793185,1544973747854847985,1544973747855904788,1544973747855913288,41
318990,24,318990,SET,56,0,0,0,True,1544973719159044116,1544973719159054516,1544973719161564523,1544973719161628224,1544973719171268551,1544973719171278551,58
500784,3,500786,SET,82,0,0,0,True,1544973742011642665,1544973742011658665,1544973742014209473,1544973742014262873,1544973742022064895,1544973742022106895,39
630841,10,630837,SET,35,0,0,0,True,1544973758449563454,1544973758449577754,1544973758452376962,1544973758452430962,1544973758454978069,1544973758454987169,47
492814,6,492815,SET,30,0,0,0,True,1544973740988252273,1544973740988265373,1544973740991669882,1544973740991730482,1544973740999798705,1544973740999853605,61
557656,1,557661,SET,27,0,0,0,True,1544973749176971424,1544973749176982524,1544973749180106833,1544973749180167733,1544973749187819455,1544973749187827455,42
209436,20,209441,SET,23,0,0,0,True,1544973705342429737,1544973705342440337,1544973705347458152,1544973705347514052,1544973705357442080,1544973705357457980,54
626934,22,626934,SET,69,0,0,0,True,1544973757952002846,1544973757952018946,1544973757954050052,1544973757954122252,1544973757955148455,1544973757955161255,43
181876,3,181878,SET,60,0,0,0,True,1544973701848314286,1544973701848325586,1544973701858359614,1544973701858414614,1544973701859867818,1544973701859874218,32
86026,16,86024,SET,79,0,0,0,True,1544973689809354860,1544973689809371060,1544973689812434969,1544973689812508369,1544973689815022476,1544973689815031076,33
112197,8,112195,SET,66,0,0,0,True,1544973693076323864,1544973693076335064,1544973693085683490,1544973693085737890,1544973693086516092,1544973693086522392,55
297819,2,297820,SET,25,0,0,0,True,1544973716535483512,1544973716535493912,1544973716545013739,1544973716545068339,1544973716547411646,1544973716547419846,34
620731,29,620727,SET,48,0,0,0,True,1544973757157876599,1544973757157887099,1544973757166612124,1544973757166692624,1544973757169280431,1544973757169292831,44
230167,23,230167,SET,21,0,0,0,True,1544973707952896199,1544973707952906599,1544973707962930427,1544973707962987228,1544973707965298134,1544973707965314734,61
198904,26,198907,SET,0,0,0,0,True,1544973704005484468,1544973704005494468,1544973704014000992,1544973704014055092,1544973704022300415,1544973704022307515,41
37012,25,37023,SET,83,0,0,0,True,1544973683872959342,1544973683872982642,1544973683879632861,1544973683879709961,1544973683880566363,1544973683880582564,12
222536,25,222535,SET,15,0,0,0,True,1544973706965570115,1544973706965589115,1544973706975279442,1544973706975333042,1544973706977541948,1544973706977551048,39
282589,14,282593,SET,13,0,0,0,True,1544973714627799129,1544973714627815429,1544973714631212938,1544973714631266939,1544973714640855666,1544973714640870766,48
540712,1,540724,SET,38,0,0,0,True,1544973747047287602,1544973747047302502,1544973747051741914,1544973747051795414,1544973747058661134,1544973747058672334,59
28144,23,28169,SET,18,0,0,0,True,1544973682984028839,1544973682984038939,1544973682988574152,1544973682988636452,1544973682989105254,1544973682989112754,19
333423,17,333414,SET,1,0,0,0,True,1544973720956951491,1544973720956961891,1544973720966554718,1544973720966611718,1544973720968467424,1544973720968483624,58
46569,31,46580,SET,24,0,0,0,True,1544973684911839067,1544973684911866667,1544973684915168777,1544973684915248377,1544973684922826998,1544973684922833798,60
604633,4,604632,SET,76,0,0,0,True,1544973755126667152,1544973755126677953,1544973755130297163,1544973755130357263,1544973755138182385,1544973755138198485,61
388899,7,388896,SET,11,0,0,0,True,1544973727943266917,1544973727943277217,1544973727952317642,1544973727952377842,1544973727953862247,1544973727953867847,49
347244,15,347244,SET,49,0,0,0,True,1544973722682377962,1544973722682388162,1544973722690795586,1544973722690877786,1544973722692970592,1544973722692986792,43
600614,29,600618,SET,35,0,0,0,True,1544973754621247623,1544973754621258723,1544973754630806750,1544973754630864450,1544973754636809767,1544973754636817167,50
216270,22,216268,SET,36,0,0,0,True,1544973706184856913,1544973706184867813,1544973706195527443,1544973706195583843,1544973706197699349,1544973706197710649,54
565417,25,565424,SET,61,0,0,0,True,1544973750160630506,1544973750160642006,1544973750163815115,1544973750163879515,1544973750171999438,1544973750172005438,49
374724,7,374726,SET,16,0,0,0,True,1544973726175875326,1544973726175888326,1544973726185392952,1544973726185447453,1544973726187130857,1544973726187145757,50
378255,18,378240,SET,75,0,0,0,True,1544973726609342550,1544973726609353050,1544973726611456056,1544973726611510756,1544973726620416181,1544973726620425981,43
333360,26,333362,SET,15,0,0,0,True,1544973720946886463,1544973720946907463,1544973720956648490,1544973720956708490,1544973720958630896,1544973720958639496,45
410866,3,410875,SET,86,0,0,0,True,1544973730762484679,1544973730762494779,1544973730771849206,1544973730771909106,1544973730773512410,1544973730773520910,45
217240,10,217238,SET,59,0,0,0,True,1544973706308814662,1544973706308825163,1544973706317788588,1544973706317856588,1544973706319214292,1544973706319224792,38
150958,14,150938,SET,80,0,0,0,True,1544973697967541647,1544973697967552347,1544973697977226874,1544973697977282574,1544973697981733287,1544973697981750587,47
614374,23,614373,SET,89,0,0,0,True,1544973756364184354,1544973756364194654,1544973756372770978,1544973756372839278,1544973756375388885,1544973756375397985,38
366549,11,366548,SET,46,0,0,0,True,1544973725126201462,1544973725126211962,1544973725136499191,1544973725136567191,1544973725138330496,1544973725138339496,47
305621,15,305623,SET,83,0,0,0,True,1544973717529790518,1544973717529801418,1544973717539445345,1544973717539500945,1544973717539947047,1544973717539954447,34
640582,20,640587,SET,86,0,0,0,True,1544973759718788045,1544973759718798445,1544973759719046846,1544973759719112446,1544973759722867557,1544973759722873757,19
70555,16,70563,SET,13,0,0,0,True,1544973687853746652,1544973687853755652,1544973687854923555,1544973687854977655,1544973687856607460,1544973687856617060,41
315389,1,315389,SET,71,0,0,0,True,1544973718736464924,1544973718736475524,1544973718738587530,1544973718738647730,1544973718746613952,1544973718746622752,52
231304,1,231303,SET,69,0,0,0,True,1544973708088688682,1544973708088698982,1544973708098834511,1544973708098913811,1544973708100900117,1544973708100982317,52
472728,11,472725,SET,38,0,0,0,True,1544973738502270747,1544973738502281547,1544973738512026774,1544973738512085174,1544973738513281578,1544973738513290578,48
422160,11,422161,SET,61,0,0,0,True,1544973732189658611,1544973732189669511,1544973732198057834,1544973732198112034,1544973732198804436,1544973732198812436,50
527026,31,527021,SET,33,0,0,0,True,1544973745341322178,1544973745341332378,1544973745349817702,1544973745349877902,1544973745352663010,1544973745352674910,47
23029,9,23029,SET,89,0,0,0,True,1544973682546558808,1544973682546570408,1544973682548220212,1544973682548276212,1544973682549801417,1544973682549810817,48
162449,3,162434,SET,48,0,0,0,True,1544973699397129176,1544973699397143376,1544973699408960009,1544973699409263610,1544973699410750014,1544973699410761314,63
10647,14,10654,SET,50,0,0,0,True,1544973681318195250,1544973681318205750,1544973681319307553,1544973681319367453,1544973681320077855,1544973681320086255,22
534855,16,534861,SET,37,0,0,0,True,1544973746315590733,1544973746315602133,1544973746324672059,1544973746324762959,1544973746325541661,1544973746325549061,57
