,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106349,22,106351,GET,2,0,1,1,True,1544879733058201693,1544879733058204693,1544879733058217593,1544879733058227593,1544879733059041099,1544879733059057899,0
79108,8,79108,GET,0,0,1,1,True,1544879722302514082,1544879722302516582,1544879722302584683,1544879722302604083,1544879722303596089,1544879722303617190,1
138786,3,138786,GET,1,0,1,1,True,1544879745315244517,1544879745315252217,1544879745315288018,1544879745315310318,1544879745316284224,1544879745316317825,1
46386,31,46385,GET,1,0,1,1,True,1544879709508192631,1544879709508194831,1544879709508251931,1544879709508271131,1544879709510001443,1544879709510021843,1
90984,3,90984,GET,4,0,1,1,True,1544879726924921565,1544879726924928965,1544879726924982266,1544879726925003366,1544879726925872772,1544879726925893172,0
177604,17,177602,GET,5,0,1,1,True,1544879760071882398,1544879760071890098,1544879760071945998,1544879760071966299,1544879760072940105,1544879760072960105,1
51809,18,51809,GET,2,0,1,1,True,1544879711520641520,1544879711520644920,1544879711520699120,1544879711520722020,1544879711521621626,1544879711521643426,0
192378,30,192377,GET,3,0,1,1,True,1544879765681424063,1544879765681441763,1544879765681500663,1544879765681520163,1544879765682454269,1544879765682468769,1
18841,9,18841,GET,0,0,1,1,True,1544879697955177070,1544879697955179570,1544879697955324171,1544879697955339371,1544879697956271677,1544879697956726180,0
16922,20,16920,GET,4,0,1,1,True,1544879697116589731,1544879697116596932,1544879697116651032,1544879697116673132,1544879697117753339,1544879697117772239,0
17117,6,17120,GET,0,0,1,1,True,1544879697193170746,1544879697193175846,1544879697193304747,1544879697193317047,1544879697194607556,1544879697194626756,0
60436,7,60436,GET,5,0,1,1,True,1544879715074706327,1544879715074709027,1544879715074770927,1544879715074789627,1544879715076123836,1544879715076144436,0
99219,14,99220,GET,0,0,1,1,True,1544879730152589511,1544879730152597011,1544879730152712112,1544879730152729712,1544879730154219422,1544879730154240622,0
1305,17,1305,GET,1,0,1,1,True,1544879689769880289,1544879689769885489,1544879689769926989,1544879689769957589,1544879689770704594,1544879689770725894,0
84933,22,84933,GET,5,0,1,1,True,1544879724520510005,1544879724520512705,1544879724520567405,1544879724520587705,1544879724521335710,1544879724521357211,0
52243,24,52244,GET,5,0,1,1,True,1544879711721555466,1544879711721563166,1544879711721590166,1544879711721611366,1544879711726513399,1544879711726534999,0
147724,2,147724,GET,4,0,1,1,True,1544879748715803824,1544879748715811324,1544879748715841824,1544879748715858224,1544879748716527029,1544879748716544829,0
8738,1,8736,GET,3,0,1,1,True,1544879693572806593,1544879693572813793,1544879693572873493,1544879693572893794,1544879693573911700,1544879693573926600,1
152907,22,152907,GET,5,0,1,1,True,1544879750699296602,1544879750699304302,1544879750699347403,1544879750699368703,1544879750700476710,1544879750700499010,0
76809,24,76809,GET,5,0,1,1,True,1544879721405586586,1544879721405602286,1544879721405659986,1544879721405699987,1544879721406706493,1544879721406727194,0
74438,0,74438,GET,1,0,1,1,True,1544879720550682169,1544879720550688369,1544879720550713970,1544879720550733470,1544879720551547675,1544879720551567875,0
104844,18,104843,GET,0,0,1,1,True,1544879732495364239,1544879732495367539,1544879732495987644,1544879732496007844,1544879732497211952,1544879732497232252,0
120785,5,120785,GET,5,0,1,1,True,1544879738444677991,1544879738444683291,1544879738444713491,1544879738444735091,1544879738445602597,1544879738445621197,0
171860,6,171861,GET,5,0,1,1,True,1544879757795529504,1544879757795532804,1544879757795570904,1544879757795590904,1544879757796385709,1544879757796406610,0
7162,24,7164,GET,4,0,1,1,True,1544879692852186743,1544879692852189643,1544879692852245643,1544879692852290644,1544879692853021449,1544879692853039249,0
55191,14,55191,GET,3,0,1,1,True,1544879712944132957,1544879712944140258,1544879712944175958,1544879712944195758,1544879712944913163,1544879712945027763,0
98654,9,98654,GET,0,0,1,1,True,1544879729917778444,1544879729917793544,1544879729917878545,1544879729917903045,1544879729919309854,1544879729919329454,0
26297,23,26296,GET,0,0,1,1,True,1544879700955234031,1544879700955241431,1544879700955295031,1544879700955315431,1544879700956345738,1544879700956368038,0
104818,15,104818,GET,5,0,1,1,True,1544879732485450173,1544879732485457873,1544879732485483874,1544879732485504574,1544879732487165685,1544879732487228785,0
166371,27,166373,GET,5,0,1,1,True,1544879755706832347,1544879755706837548,1544879755706994649,1544879755707013549,1544879755707863954,1544879755707890855,0
64152,29,64150,GET,0,0,1,1,True,1544879716503494392,1544879716503499992,1544879716503561792,1544879716503583592,1544879716505038002,1544879716505058202,1
5315,17,5315,GET,5,0,1,1,True,1544879691779044019,1544879691779052119,1544879691779105019,1544879691779127719,1544879691780129526,1544879691780147426,0
9977,15,9976,GET,4,0,1,1,True,1544879694133057263,1544879694133060663,1544879694133098163,1544879694133118464,1544879694133975769,1544879694133994569,1
69516,2,69516,GET,2,0,1,1,True,1544879718576270163,1544879718576272563,1544879718576371364,1544879718576399964,1544879718577737773,1544879718577758373,1
76296,29,76296,GET,1,0,1,1,True,1544879721225307981,1544879721225310281,1544879721225442081,1544879721225466682,1544879721226227287,1544879721226247987,0
18579,13,18578,GET,0,0,1,1,True,1544879697851447672,1544879697851451072,1544879697851514473,1544879697851537573,1544879697852331678,1544879697852350878,1
169906,27,169906,GET,1,0,1,1,True,1544879757074658222,1544879757074661522,1544879757075309627,1544879757075331727,1544879757076254433,1544879757076273333,1
76266,16,76267,GET,1,0,1,1,True,1544879721213364101,1544879721213367501,1544879721213386401,1544879721213403301,1544879721214783410,1544879721214803710,0
133185,5,133184,GET,3,0,1,1,True,1544879743132519598,1544879743132526798,1544879743132604499,1544879743132625499,1544879743133558105,1544879743133577705,1
48197,7,48197,GET,3,0,1,1,True,1544879710165891540,1544879710165897440,1544879710165922140,1544879710165940340,1544879710167437550,1544879710167459150,0
71464,1,71465,GET,3,0,1,1,True,1544879719332619023,1544879719332626423,1544879719332683723,1544879719332704823,1544879719333335327,1544879719333365228,0
126884,5,126882,GET,5,0,1,1,True,1544879740766367350,1544879740766374951,1544879740766412851,1544879740766462151,1544879740767365657,1544879740767386557,2
156208,5,156209,GET,4,0,1,1,True,1544879751866664956,1544879751866668156,1544879751866708256,1544879751866726556,1544879751867340760,1544879751867358860,0
74362,7,74362,GET,0,0,1,1,True,1544879720523880990,1544879720523884090,1544879720523961391,1544879720523982391,1544879720525191799,1544879720525244499,3
100535,15,100535,GET,0,0,1,1,True,1544879730719805395,1544879730719808495,1544879730719854296,1544879730719866696,1544879730721060204,1544879730721101004,3
111483,0,111484,GET,1,0,1,1,True,1544879735033194660,1544879735033197860,1544879735033278861,1544879735033302761,1544879735033975966,1544879735033996166,0
172183,21,172183,GET,3,0,1,1,True,1544879757921922342,1544879757921929942,1544879757921961442,1544879757921982343,1544879757923934855,1544879757923955856,0
155418,22,155418,GET,1,0,1,1,True,1544879751609905151,1544879751609913851,1544879751609942551,1544879751609964351,1544879751610670456,1544879751610692156,0
55306,5,55305,GET,3,0,1,1,True,1544879712989571162,1544879712989578462,1544879712989632762,1544879712989653562,1544879712990667169,1544879712990688269,1
163841,5,163841,GET,5,0,1,1,True,1544879754754674729,1544879754754682229,1544879754754741229,1544879754754762229,1544879754755658535,1544879754755676636,0
22245,3,22244,GET,5,0,1,1,True,1544879699333178832,1544879699333186332,1544879699333243132,1544879699333264332,1544879699334141038,1544879699334159738,1
156282,26,156283,GET,5,0,1,1,True,1544879751888869903,1544879751888877403,1544879751888912204,1544879751888931904,1544879751889595908,1544879751889616108,0
82135,20,82135,GET,3,0,1,1,True,1544879723425522788,1544879723425529088,1544879723425557188,1544879723425571988,1544879723426160392,1544879723426179793,1
90067,11,90067,GET,2,0,1,1,True,1544879726577050142,1544879726577053542,1544879726577089942,1544879726577108943,1544879726577935148,1544879726577955948,0
63662,13,63662,GET,2,0,1,1,True,1544879716310982803,1544879716310986003,1544879716311032904,1544879716311056404,1544879716312370813,1544879716312391413,0
148343,5,148343,GET,3,0,1,1,True,1544879748926044321,1544879748926051821,1544879748926079122,1544879748926100622,1544879748926763326,1544879748926783426,0
24810,9,24810,GET,0,0,1,1,True,1544879700359563029,1544879700359570429,1544879700359604929,1544879700359627129,1544879700360564135,1544879700360601436,1
