,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44704,7,44707,SET,2,0,0,0,True,1544967303735612807,1544967303735625507,1544967303736257310,1544967303736325210,1544967303736757812,1544967303736772512,0
31119,4,31120,SET,2,0,0,0,True,1544967299706534729,1544967299706546729,1544967299706561529,1544967299706622330,1544967299707928636,1544967299707944636,0
222891,21,222891,SET,3,0,0,0,True,1544967360682370639,1544967360682402539,1544967360682434440,1544967360682504240,1544967360683026442,1544967360683035342,0
86695,20,86695,SET,5,0,0,0,True,1544967316542225525,1544967316542246725,1544967316542305026,1544967316542373726,1544967316542804828,1544967316542812028,0
132897,13,132895,SET,2,0,0,0,True,1544967330647512490,1544967330647532390,1544967330647588790,1544967330647659090,1544967330649448299,1544967330649464599,1
25219,15,25221,SET,0,0,0,0,True,1544967297868757030,1544967297868778130,1544967297868835831,1544967297868905531,1544967297869400333,1544967297869414933,2
202960,8,202962,SET,0,0,0,0,True,1544967354126935993,1544967354126956893,1544967354126983393,1544967354127052993,1544967354127771797,1544967354127785297,0
140804,17,140805,SET,1,0,0,0,True,1544967333067278394,1544967333067289494,1544967333067353195,1544967333067419795,1544967333068256099,1544967333068271499,0
90396,23,90396,SET,4,0,0,0,True,1544967317716196952,1544967317716219052,1544967317716267952,1544967317716334953,1544967317717110356,1544967317717124956,2
146943,21,146943,SET,0,0,0,0,True,1544967334950298337,1544967334950311537,1544967334951780644,1544967334951850344,1544967334952927049,1544967334952942949,0
27674,19,27674,SET,2,0,0,0,True,1544967298660931767,1544967298660947767,1544967298660977567,1544967298661047868,1544967298661406069,1544967298661420770,0
228703,30,228704,SET,3,0,0,0,True,1544967362640730704,1544967362640752604,1544967362640810804,1544967362640907705,1544967362641374107,1544967362641390307,0
45862,15,45859,SET,4,0,0,0,True,1544967304077941860,1544967304077980360,1544967304078007460,1544967304078071760,1544967304078734563,1544967304078752064,1
100584,19,100584,SET,0,0,0,0,True,1544967320800678518,1544967320800696418,1544967320800753718,1544967320800825519,1544967320801499922,1544967320801517022,0
36349,27,36347,SET,2,0,0,0,True,1544967301232352411,1544967301232366211,1544967301232391111,1544967301232454311,1544967301233140514,1544967301233157214,2
233582,10,233581,SET,0,0,0,0,True,1544967364542420695,1544967364542434695,1544967364542456695,1544967364542527395,1544967364543632001,1544967364543644801,1
