Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017411,235774,0,0.000000,0,0,0,0,0.000000
1,49,0.020309,202682,0,0.000000,0,0,0,0,0.000000
2,45,0.021992,186144,0,0.000000,0,0,0,0,0.000000
3,35,0.028448,144773,0,0.000000,0,0,0,0,0.000000
4,36,0.028109,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029093,140637,0,0.000000,0,0,0,0,0.000000
6,34,0.029882,140640,0,0.000000,0,0,0,0,0.000000
7,34,0.029321,140639,0,0.000000,0,0,0,0,0.000000
8,34,0.029500,140644,0,0.000000,0,0,0,0,0.000000
9,31,0.031878,128228,0,0.000000,0,0,0,0,0.000000
10,33,0.030315,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029183,140635,0,0.000000,0,0,0,0,0.000000
12,35,0.029272,144769,0,0.000000,0,0,0,0,0.000000
13,33,0.030347,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030054,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.029865,136499,0,0.000000,0,0,0,0,0.000000
16,34,0.029227,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028854,144776,0,0.000000,0,0,0,0,0.000000
18,32,0.031358,132367,0,0.000000,0,0,0,0,0.000000
19,34,0.029719,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.030387,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.029725,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029664,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.028992,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.030572,136499,0,0.000000,0,0,0,0,0.000000
25,34,0.029722,140636,0,0.000000,0,0,0,0,0.000000
26,34,0.028888,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030203,136500,0,0.000000,0,0,0,0,0.000000
28,34,0.029674,140634,0,0.000000,0,0,0,0,0.000000
29,34,0.029597,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029706,140639,0,0.000000,0,0,0,0,0.000000
31,35,0.028558,144771,0,0.000000,0,0,0,0,0.000000
32,34,0.029424,140638,0,0.000000,0,0,0,0,0.000000
33,31,0.031349,128228,0,0.000000,0,0,0,0,0.000000
34,35,0.029277,144773,0,0.000000,0,0,0,0,0.000000
35,33,0.030269,136505,0,0.000000,0,0,0,0,0.000000
36,33,0.030405,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.028737,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030406,136502,0,0.000000,0,0,0,0,0.000000
39,32,0.031205,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030422,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029381,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030150,136499,0,0.000000,0,0,0,0,0.000000
43,34,0.030096,140635,0,0.000000,0,0,0,0,0.000000
44,32,0.030458,132364,0,0.000000,0,0,0,0,0.000000
45,33,0.030718,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.029810,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029509,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030478,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.030360,136498,0,0.000000,0,0,0,0,0.000000
50,33,0.030004,136502,0,0.000000,0,0,0,0,0.000000
51,34,0.029823,140633,0,0.000000,0,0,0,0,0.000000
52,34,0.029266,140638,0,0.000000,0,0,0,0,0.000000
53,34,0.029761,140635,0,0.000000,0,0,0,0,0.000000
54,34,0.029421,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030240,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.029690,136503,0,0.000000,0,0,0,0,0.000000
57,35,0.029262,144773,0,0.000000,0,0,0,0,0.000000
58,32,0.031102,132367,0,0.000000,0,0,0,0,0.000000
59,34,0.029168,140639,0,0.000000,0,0,0,0,0.000000
60,34,0.028961,140637,0,0.000000,0,0,0,0,0.000000
