Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017907,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021571,194408,0,0.000000,0,0,0,0,0.000000
2,44,0.022200,182005,0,0.000000,0,0,0,0,0.000000
3,36,0.028401,148911,0,0.000000,0,0,0,0,0.000000
4,35,0.028277,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029271,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030417,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029623,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029708,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.031434,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030378,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.029632,136498,0,0.000000,0,0,0,0,0.000000
12,34,0.030185,140635,0,0.000000,0,0,0,0,0.000000
13,32,0.030820,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030544,136504,0,0.000000,0,0,0,0,0.000000
15,34,0.029895,140636,0,0.000000,0,0,0,0,0.000000
16,33,0.029687,136495,0,0.000000,0,0,0,0,0.000000
17,35,0.028988,144773,0,0.000000,0,0,0,0,0.000000
18,30,0.032588,124094,0,0.000000,0,0,0,0,0.000000
19,34,0.030067,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.030393,136500,0,0.000000,0,0,0,0,0.000000
21,33,0.030279,136500,0,0.000000,0,0,0,0,0.000000
22,32,0.030466,132367,0,0.000000,0,0,0,0,0.000000
23,34,0.029746,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031460,132365,0,0.000000,0,0,0,0,0.000000
25,32,0.030428,132363,0,0.000000,0,0,0,0,0.000000
26,34,0.029566,140637,0,0.000000,0,0,0,0,0.000000
27,33,0.030330,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.030276,136501,0,0.000000,0,0,0,0,0.000000
29,34,0.029871,140635,0,0.000000,0,0,0,0,0.000000
30,34,0.029632,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029164,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029682,140629,0,0.000000,0,0,0,0,0.000000
33,31,0.032034,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029511,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030273,136501,0,0.000000,0,0,0,0,0.000000
36,32,0.030939,132371,0,0.000000,0,0,0,0,0.000000
37,34,0.029538,140638,0,0.000000,0,0,0,0,0.000000
38,33,0.030599,136504,0,0.000000,0,0,0,0,0.000000
