Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018124,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021282,194408,0,0.000000,0,0,0,0,0.000000
2,45,0.021782,186142,0,0.000000,0,0,0,0,0.000000
3,35,0.028674,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028316,144772,0,0.000000,0,0,0,0,0.000000
5,35,0.029071,144774,0,0.000000,0,0,0,0,0.000000
6,33,0.030179,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029551,140636,0,0.000000,0,0,0,0,0.000000
8,33,0.029821,136508,0,0.000000,0,0,0,0,0.000000
9,32,0.031395,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030220,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029418,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029711,140634,0,0.000000,0,0,0,0,0.000000
13,32,0.030857,132365,0,0.000000,0,0,0,0,0.000000
14,33,0.030326,136506,0,0.000000,0,0,0,0,0.000000
15,33,0.030430,136495,0,0.000000,0,0,0,0,0.000000
16,34,0.029895,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029015,140637,0,0.000000,0,0,0,0,0.000000
18,32,0.031451,132368,0,0.000000,0,0,0,0,0.000000
19,33,0.030419,136500,0,0.000000,0,0,0,0,0.000000
20,32,0.030464,132365,0,0.000000,0,0,0,0,0.000000
21,34,0.030243,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.030112,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029273,140637,0,0.000000,0,0,0,0,0.000000
24,32,0.031382,132363,0,0.000000,0,0,0,0,0.000000
25,33,0.030363,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029500,140636,0,0.000000,0,0,0,0,0.000000
27,32,0.030762,132363,0,0.000000,0,0,0,0,0.000000
28,33,0.030282,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029591,140636,0,0.000000,0,0,0,0,0.000000
30,34,0.029570,140632,0,0.000000,0,0,0,0,0.000000
31,34,0.028674,140641,0,0.000000,0,0,0,0,0.000000
32,34,0.030163,140633,0,0.000000,0,0,0,0,0.000000
33,31,0.031563,128232,0,0.000000,0,0,0,0,0.000000
34,34,0.029782,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030378,136501,0,0.000000,0,0,0,0,0.000000
36,33,0.030458,136507,0,0.000000,0,0,0,0,0.000000
37,35,0.028703,144774,0,0.000000,0,0,0,0,0.000000
38,33,0.030007,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031466,132360,0,0.000000,0,0,0,0,0.000000
40,33,0.030275,136503,0,0.000000,0,0,0,0,0.000000
41,33,0.029722,136496,0,0.000000,0,0,0,0,0.000000
42,34,0.029503,140634,0,0.000000,0,0,0,0,0.000000
43,33,0.030716,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030416,136501,0,0.000000,0,0,0,0,0.000000
45,32,0.030689,132361,0,0.000000,0,0,0,0,0.000000
46,33,0.030599,136502,0,0.000000,0,0,0,0,0.000000
47,34,0.029473,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.030501,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030499,136505,0,0.000000,0,0,0,0,0.000000
50,33,0.030287,136498,0,0.000000,0,0,0,0,0.000000
51,33,0.030333,136499,0,0.000000,0,0,0,0,0.000000
52,34,0.029648,140638,0,0.000000,0,0,0,0,0.000000
53,34,0.029740,140633,0,0.000000,0,0,0,0,0.000000
54,33,0.029836,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029953,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.030008,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029703,140645,0,0.000000,0,0,0,0,0.000000
58,31,0.031392,128224,0,0.000000,0,0,0,0,0.000000
59,34,0.029958,140641,0,0.000000,0,0,0,0,0.000000
60,34,0.029506,140636,0,0.000000,0,0,0,0,0.000000
61,32,0.030624,132363,0,0.000000,0,0,0,0,0.000000
62,35,0.028675,144779,0,0.000000,0,0,0,0,0.000000
63,34,0.029517,140639,0,0.000000,0,0,0,0,0.000000
64,33,0.030715,136503,0,0.000000,0,0,0,0,0.000000
65,32,0.030720,132359,0,0.000000,0,0,0,0,0.000000
66,35,0.029099,144774,0,0.000000,0,0,0,0,0.000000
67,32,0.030855,132371,0,0.000000,0,0,0,0,0.000000
68,33,0.030428,136498,0,0.000000,0,0,0,0,0.000000
69,33,0.030081,136498,0,0.000000,0,0,0,0,0.000000
70,33,0.030640,136503,0,0.000000,0,0,0,0,0.000000
71,33,0.030100,136497,0,0.000000,0,0,0,0,0.000000
72,35,0.028507,144774,0,0.000000,0,0,0,0,0.000000
73,32,0.031094,132365,0,0.000000,0,0,0,0,0.000000
74,34,0.029238,140638,0,0.000000,0,0,0,0,0.000000
75,35,0.028993,144773,0,0.000000,0,0,0,0,0.000000
76,34,0.029620,140639,0,0.000000,0,0,0,0,0.000000
77,33,0.030122,136501,0,0.000000,0,0,0,0,0.000000
78,34,0.029320,140634,0,0.000000,0,0,0,0,0.000000
79,50,0.020255,206822,0,0.000000,0,0,0,0,0.000000
80,1,0.020727,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  10.000,0.07
  11.000,0.18
  12.000,0.29
  13.000,0.51
  14.000,0.66
  15.000,0.99
  16.000,1.47
  17.000,2.38
  18.000,3.00
  19.000,3.70
  20.000,4.43
  21.000,5.31
  22.000,6.37
  23.000,7.62
