Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017512,235774,0,0.000000,0,0,0,0,0.000000
1,48,0.020817,198546,0,0.000000,0,0,0,0,0.000000
2,45,0.021959,186143,0,0.000000,0,0,0,0,0.000000
3,35,0.028851,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028330,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029406,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030168,136505,0,0.000000,0,0,0,0,0.000000
7,34,0.029311,140636,0,0.000000,0,0,0,0,0.000000
8,34,0.029299,140644,0,0.000000,0,0,0,0,0.000000
9,33,0.030875,136501,0,0.000000,0,0,0,0,0.000000
10,32,0.030519,132370,0,0.000000,0,0,0,0,0.000000
11,34,0.029144,140634,0,0.000000,0,0,0,0,0.000000
12,35,0.029370,144770,0,0.000000,0,0,0,0,0.000000
13,32,0.031382,132364,0,0.000000,0,0,0,0,0.000000
14,33,0.029908,136505,0,0.000000,0,0,0,0,0.000000
15,34,0.029776,140632,0,0.000000,0,0,0,0,0.000000
16,34,0.029401,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029287,140639,0,0.000000,0,0,0,0,0.000000
18,31,0.032060,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.029906,136499,0,0.000000,0,0,0,0,0.000000
20,34,0.030164,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.030005,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.030250,136500,0,0.000000,0,0,0,0,0.000000
23,34,0.029066,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030897,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030289,136504,0,0.000000,0,0,0,0,0.000000
26,34,0.029502,140635,0,0.000000,0,0,0,0,0.000000
27,32,0.030866,132362,0,0.000000,0,0,0,0,0.000000
28,33,0.030286,136497,0,0.000000,0,0,0,0,0.000000
29,34,0.029613,140637,0,0.000000,0,0,0,0,0.000000
30,34,0.029528,140634,0,0.000000,0,0,0,0,0.000000
31,34,0.028872,140640,0,0.000000,0,0,0,0,0.000000
32,34,0.029949,140635,0,0.000000,0,0,0,0,0.000000
33,31,0.031523,128229,0,0.000000,0,0,0,0,0.000000
34,34,0.029755,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030365,136504,0,0.000000,0,0,0,0,0.000000
36,33,0.030105,136503,0,0.000000,0,0,0,0,0.000000
37,35,0.028643,144774,0,0.000000,0,0,0,0,0.000000
38,33,0.030076,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031098,132359,0,0.000000,0,0,0,0,0.000000
40,33,0.030611,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.029453,140634,0,0.000000,0,0,0,0,0.000000
42,34,0.029528,140633,0,0.000000,0,0,0,0,0.000000
43,32,0.030822,132366,0,0.000000,0,0,0,0,0.000000
44,33,0.030407,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030388,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030058,136500,0,0.000000,0,0,0,0,0.000000
47,34,0.029845,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030476,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.030145,136501,0,0.000000,0,0,0,0,0.000000
50,32,0.031122,132361,0,0.000000,0,0,0,0,0.000000
51,33,0.030350,136500,0,0.000000,0,0,0,0,0.000000
52,34,0.029433,140636,0,0.000000,0,0,0,0,0.000000
53,33,0.030001,136501,0,0.000000,0,0,0,0,0.000000
54,33,0.030113,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030494,136498,0,0.000000,0,0,0,0,0.000000
56,34,0.029192,140636,0,0.000000,0,0,0,0,0.000000
57,35,0.029355,144777,0,0.000000,0,0,0,0,0.000000
58,31,0.031351,128227,0,0.000000,0,0,0,0,0.000000
59,35,0.029231,144776,0,0.000000,0,0,0,0,0.000000
60,34,0.029398,140637,0,0.000000,0,0,0,0,0.000000
61,33,0.030352,136500,0,0.000000,0,0,0,0,0.000000
62,34,0.028972,140641,0,0.000000,0,0,0,0,0.000000
63,34,0.029826,140636,0,0.000000,0,0,0,0,0.000000
64,32,0.030579,132368,0,0.000000,0,0,0,0,0.000000
65,33,0.030073,136497,0,0.000000,0,0,0,0,0.000000
66,35,0.029313,144774,0,0.000000,0,0,0,0,0.000000
67,32,0.030617,132370,0,0.000000,0,0,0,0,0.000000
68,34,0.029904,140637,0,0.000000,0,0,0,0,0.000000
69,33,0.030108,136498,0,0.000000,0,0,0,0,0.000000
70,33,0.030676,136504,0,0.000000,0,0,0,0,0.000000
71,33,0.029580,136493,0,0.000000,0,0,0,0,0.000000
72,35,0.028923,144774,0,0.000000,0,0,0,0,0.000000
73,32,0.030871,132369,0,0.000000,0,0,0,0,0.000000
74,34,0.029426,140635,0,0.000000,0,0,0,0,0.000000
75,35,0.029114,144777,0,0.000000,0,0,0,0,0.000000
76,34,0.029414,140638,0,0.000000,0,0,0,0,0.000000
77,33,0.029684,136495,0,0.000000,0,0,0,0,0.000000
78,35,0.029205,144775,0,0.000000,0,0,0,0,0.000000
79,50,0.020047,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.016143,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.04
  11.000,0.07
  12.000,0.22
  13.000,0.36
  14.000,0.62
  15.000,0.88
  16.000,1.53
  17.000,2.34
  18.000,3.25
  19.000,4.05
