Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018327,223369,0,0.000000,0,0,0,0,0.000000
1,46,0.021522,190269,0,0.000000,0,0,0,0,0.000000
2,44,0.022503,182005,0,0.000000,0,0,0,0,0.000000
3,35,0.028662,144774,0,0.000000,0,0,0,0,0.000000
4,35,0.028675,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029475,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030835,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.029816,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029498,140642,0,0.000000,0,0,0,0,0.000000
9,32,0.031292,132363,0,0.000000,0,0,0,0,0.000000
10,33,0.030441,136506,0,0.000000,0,0,0,0,0.000000
11,33,0.029678,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029529,140635,0,0.000000,0,0,0,0,0.000000
13,33,0.030851,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.030204,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030048,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029731,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029251,140634,0,0.000000,0,0,0,0,0.000000
18,31,0.032019,128232,0,0.000000,0,0,0,0,0.000000
19,33,0.030210,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030453,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030296,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030242,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029190,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031408,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030252,136498,0,0.000000,0,0,0,0,0.000000
26,35,0.029211,144774,0,0.000000,0,0,0,0,0.000000
27,32,0.031032,132364,0,0.000000,0,0,0,0,0.000000
28,33,0.030023,136498,0,0.000000,0,0,0,0,0.000000
29,33,0.030341,136499,0,0.000000,0,0,0,0,0.000000
30,33,0.030005,136494,0,0.000000,0,0,0,0,0.000000
31,35,0.029020,144780,0,0.000000,0,0,0,0,0.000000
32,33,0.029939,136494,0,0.000000,0,0,0,0,0.000000
33,31,0.032320,128233,0,0.000000,0,0,0,0,0.000000
34,34,0.029586,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030221,136500,0,0.000000,0,0,0,0,0.000000
36,32,0.030873,132371,0,0.000000,0,0,0,0,0.000000
37,35,0.029179,144775,0,0.000000,0,0,0,0,0.000000
38,33,0.030209,136504,0,0.000000,0,0,0,0,0.000000
39,31,0.031854,128226,0,0.000000,0,0,0,0,0.000000
