Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019862,206824,0,0.000000,0,0,0,0,0.000000
1,41,0.024425,169588,0,0.000000,0,0,0,0,0.000000
2,37,0.026426,153044,0,0.000000,0,0,0,0,0.000000
3,40,0.025576,165461,0,0.000000,0,0,0,0,0.000000
4,38,0.025914,157184,0,0.000000,0,0,0,0,0.000000
5,37,0.027488,153044,0,0.000000,0,0,0,0,0.000000
6,38,0.025925,157189,0,0.000000,0,0,0,0,0.000000
7,38,0.026625,157181,0,0.000000,0,0,0,0,0.000000
8,39,0.025585,161327,0,0.000000,0,0,0,0,0.000000
9,38,0.026416,157182,0,0.000000,0,0,0,0,0.000000
10,37,0.026566,153052,0,0.000000,0,0,0,0,0.000000
11,34,0.029837,140633,0,0.000000,0,0,0,0,0.000000
12,38,0.026313,157182,0,0.000000,0,0,0,0,0.000000
13,38,0.025985,157183,0,0.000000,0,0,0,0,0.000000
14,38,0.026673,157184,0,0.000000,0,0,0,0,0.000000
15,36,0.027491,148904,0,0.000000,0,0,0,0,0.000000
16,37,0.027167,153046,0,0.000000,0,0,0,0,0.000000
17,38,0.026280,157186,0,0.000000,0,0,0,0,0.000000
18,38,0.026383,157181,0,0.000000,0,0,0,0,0.000000
19,36,0.027480,148909,0,0.000000,0,0,0,0,0.000000
20,36,0.027619,148911,0,0.000000,0,0,0,0,0.000000
21,39,0.026053,161320,0,0.000000,0,0,0,0,0.000000
22,38,0.026002,157182,0,0.000000,0,0,0,0,0.000000
23,39,0.025967,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025493,161317,0,0.000000,0,0,0,0,0.000000
25,38,0.026436,157181,0,0.000000,0,0,0,0,0.000000
26,37,0.026861,153046,0,0.000000,0,0,0,0,0.000000
27,37,0.026866,153040,0,0.000000,0,0,0,0,0.000000
28,38,0.026152,157188,0,0.000000,0,0,0,0,0.000000
29,39,0.025861,161311,0,0.000000,0,0,0,0,0.000000
30,36,0.027537,148915,0,0.000000,0,0,0,0,0.000000
31,36,0.028012,148908,0,0.000000,0,0,0,0,0.000000
32,40,0.025272,165460,0,0.000000,0,0,0,0,0.000000
33,37,0.026655,153049,0,0.000000,0,0,0,0,0.000000
34,37,0.026920,153048,0,0.000000,0,0,0,0,0.000000
35,38,0.026530,157182,0,0.000000,0,0,0,0,0.000000
36,36,0.027527,148909,0,0.000000,0,0,0,0,0.000000
37,38,0.026677,157178,0,0.000000,0,0,0,0,0.000000
38,39,0.025328,161316,0,0.000000,0,0,0,0,0.000000
39,38,0.026307,157183,0,0.000000,0,0,0,0,0.000000
40,37,0.027044,153046,0,0.000000,0,0,0,0,0.000000
41,38,0.026733,157183,0,0.000000,0,0,0,0,0.000000
42,37,0.027022,153045,0,0.000000,0,0,0,0,0.000000
43,37,0.026774,153045,0,0.000000,0,0,0,0,0.000000
44,39,0.025640,161323,0,0.000000,0,0,0,0,0.000000
45,38,0.026442,157177,0,0.000000,0,0,0,0,0.000000
46,37,0.027098,153046,0,0.000000,0,0,0,0,0.000000
47,38,0.025799,157182,0,0.000000,0,0,0,0,0.000000
48,38,0.026780,157181,0,0.000000,0,0,0,0,0.000000
49,38,0.026394,157178,0,0.000000,0,0,0,0,0.000000
50,38,0.025921,157181,0,0.000000,0,0,0,0,0.000000
51,36,0.027696,148915,0,0.000000,0,0,0,0,0.000000
52,39,0.026154,161316,0,0.000000,0,0,0,0,0.000000
53,37,0.026426,153050,0,0.000000,0,0,0,0,0.000000
54,38,0.026523,157183,0,0.000000,0,0,0,0,0.000000
55,38,0.026225,157183,0,0.000000,0,0,0,0,0.000000
56,37,0.027372,153048,0,0.000000,0,0,0,0,0.000000
57,37,0.026853,153048,0,0.000000,0,0,0,0,0.000000
58,38,0.026287,157181,0,0.000000,0,0,0,0,0.000000
59,38,0.026397,157183,0,0.000000,0,0,0,0,0.000000
60,37,0.027139,153053,0,0.000000,0,0,0,0,0.000000
61,37,0.026527,153044,0,0.000000,0,0,0,0,0.000000
62,39,0.025788,161318,0,0.000000,0,0,0,0,0.000000
63,38,0.026158,157181,0,0.000000,0,0,0,0,0.000000
