Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017726,231639,0,0.000000,0,0,0,0,0.000000
1,45,0.022166,186135,0,0.000000,0,0,0,0,0.000000
2,44,0.022523,182006,0,0.000000,0,0,0,0,0.000000
3,34,0.029384,140637,0,0.000000,0,0,0,0,0.000000
4,35,0.028364,144774,0,0.000000,0,0,0,0,0.000000
5,34,0.029734,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030394,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.029677,136501,0,0.000000,0,0,0,0,0.000000
8,35,0.029311,144779,0,0.000000,0,0,0,0,0.000000
9,31,0.031834,128226,0,0.000000,0,0,0,0,0.000000
10,32,0.030927,132370,0,0.000000,0,0,0,0,0.000000
11,34,0.029581,140635,0,0.000000,0,0,0,0,0.000000
12,34,0.029758,140635,0,0.000000,0,0,0,0,0.000000
13,33,0.030623,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.030130,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.029889,136500,0,0.000000,0,0,0,0,0.000000
16,34,0.029851,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.029295,140634,0,0.000000,0,0,0,0,0.000000
18,31,0.032094,128232,0,0.000000,0,0,0,0,0.000000
19,33,0.030325,136503,0,0.000000,0,0,0,0,0.000000
20,33,0.030340,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030346,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.030209,136504,0,0.000000,0,0,0,0,0.000000
23,34,0.029429,140635,0,0.000000,0,0,0,0,0.000000
24,32,0.031393,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030380,136498,0,0.000000,0,0,0,0,0.000000
26,33,0.029412,136501,0,0.000000,0,0,0,0,0.000000
27,33,0.030960,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030370,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030188,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.030070,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.028926,140645,0,0.000000,0,0,0,0,0.000000
32,34,0.030072,140629,0,0.000000,0,0,0,0,0.000000
33,31,0.031948,128232,0,0.000000,0,0,0,0,0.000000
34,34,0.029658,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030479,136499,0,0.000000,0,0,0,0,0.000000
36,32,0.030639,132371,0,0.000000,0,0,0,0,0.000000
37,34,0.029757,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030415,136503,0,0.000000,0,0,0,0,0.000000
39,32,0.031317,132363,0,0.000000,0,0,0,0,0.000000
40,33,0.030532,136498,0,0.000000,0,0,0,0,0.000000
41,34,0.029313,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.030143,136498,0,0.000000,0,0,0,0,0.000000
43,32,0.031138,132367,0,0.000000,0,0,0,0,0.000000
44,33,0.030588,136498,0,0.000000,0,0,0,0,0.000000
45,32,0.030603,132361,0,0.000000,0,0,0,0,0.000000
46,34,0.029918,140640,0,0.000000,0,0,0,0,0.000000
47,33,0.030278,136499,0,0.000000,0,0,0,0,0.000000
48,32,0.030488,132365,0,0.000000,0,0,0,0,0.000000
49,33,0.030776,136503,0,0.000000,0,0,0,0,0.000000
