Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018380,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021042,194405,0,0.000000,0,0,0,0,0.000000
2,45,0.021917,186142,0,0.000000,0,0,0,0,0.000000
3,36,0.028541,148911,0,0.000000,0,0,0,0,0.000000
4,35,0.028340,144772,0,0.000000,0,0,0,0,0.000000
5,34,0.029586,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030213,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029749,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029843,140643,0,0.000000,0,0,0,0,0.000000
9,32,0.031077,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030310,136506,0,0.000000,0,0,0,0,0.000000
11,34,0.029208,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029765,140636,0,0.000000,0,0,0,0,0.000000
13,33,0.030528,136500,0,0.000000,0,0,0,0,0.000000
14,33,0.030162,136506,0,0.000000,0,0,0,0,0.000000
15,33,0.030034,136495,0,0.000000,0,0,0,0,0.000000
16,34,0.029451,140635,0,0.000000,0,0,0,0,0.000000
17,35,0.028891,144773,0,0.000000,0,0,0,0,0.000000
18,31,0.032266,128232,0,0.000000,0,0,0,0,0.000000
19,33,0.030093,136500,0,0.000000,0,0,0,0,0.000000
20,33,0.030272,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030014,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029633,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029161,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030860,136499,0,0.000000,0,0,0,0,0.000000
25,33,0.030286,136503,0,0.000000,0,0,0,0,0.000000
26,34,0.029455,140635,0,0.000000,0,0,0,0,0.000000
27,32,0.030742,132363,0,0.000000,0,0,0,0,0.000000
28,33,0.030205,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029868,140637,0,0.000000,0,0,0,0,0.000000
30,33,0.030004,136496,0,0.000000,0,0,0,0,0.000000
31,35,0.028696,144777,0,0.000000,0,0,0,0,0.000000
32,33,0.029864,136497,0,0.000000,0,0,0,0,0.000000
33,32,0.031234,132368,0,0.000000,0,0,0,0,0.000000
34,34,0.029300,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.030401,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030599,136504,0,0.000000,0,0,0,0,0.000000
37,34,0.029322,140639,0,0.000000,0,0,0,0,0.000000
38,33,0.030147,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031114,132359,0,0.000000,0,0,0,0,0.000000
40,33,0.030759,136504,0,0.000000,0,0,0,0,0.000000
