Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016894,244048,0,0.000000,0,0,0,0,0.000000
1,48,0.020829,198545,0,0.000000,0,0,0,0,0.000000
2,46,0.021723,190280,0,0.000000,0,0,0,0,0.000000
3,34,0.028907,140636,0,0.000000,0,0,0,0,0.000000
4,36,0.027973,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.028939,140637,0,0.000000,0,0,0,0,0.000000
6,33,0.030689,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029619,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.029862,136508,0,0.000000,0,0,0,0,0.000000
9,32,0.031362,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030414,136505,0,0.000000,0,0,0,0,0.000000
11,34,0.029394,140635,0,0.000000,0,0,0,0,0.000000
12,34,0.029040,140633,0,0.000000,0,0,0,0,0.000000
13,33,0.030770,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.030204,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029860,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029384,140633,0,0.000000,0,0,0,0,0.000000
17,34,0.029007,140640,0,0.000000,0,0,0,0,0.000000
18,31,0.032275,128230,0,0.000000,0,0,0,0,0.000000
19,33,0.030505,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030221,136503,0,0.000000,0,0,0,0,0.000000
21,33,0.030268,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029451,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.028970,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030878,136498,0,0.000000,0,0,0,0,0.000000
25,33,0.030243,136502,0,0.000000,0,0,0,0,0.000000
26,34,0.029556,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030271,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029835,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029814,140634,0,0.000000,0,0,0,0,0.000000
30,33,0.030210,136500,0,0.000000,0,0,0,0,0.000000
31,34,0.028940,140639,0,0.000000,0,0,0,0,0.000000
32,34,0.029585,140634,0,0.000000,0,0,0,0,0.000000
33,31,0.031896,128229,0,0.000000,0,0,0,0,0.000000
34,34,0.029553,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030035,136503,0,0.000000,0,0,0,0,0.000000
36,33,0.030663,136504,0,0.000000,0,0,0,0,0.000000
37,35,0.028814,144774,0,0.000000,0,0,0,0,0.000000
38,33,0.030181,136505,0,0.000000,0,0,0,0,0.000000
39,32,0.031381,132358,0,0.000000,0,0,0,0,0.000000
40,33,0.030539,136501,0,0.000000,0,0,0,0,0.000000
41,34,0.029325,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030102,136496,0,0.000000,0,0,0,0,0.000000
43,33,0.030469,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030461,136501,0,0.000000,0,0,0,0,0.000000
45,32,0.030611,132361,0,0.000000,0,0,0,0,0.000000
46,34,0.029876,140637,0,0.000000,0,0,0,0,0.000000
47,33,0.030046,136504,0,0.000000,0,0,0,0,0.000000
48,33,0.030055,136500,0,0.000000,0,0,0,0,0.000000
49,33,0.030507,136500,0,0.000000,0,0,0,0,0.000000
50,33,0.030236,136499,0,0.000000,0,0,0,0,0.000000
51,34,0.029817,140635,0,0.000000,0,0,0,0,0.000000
52,34,0.029364,140636,0,0.000000,0,0,0,0,0.000000
53,33,0.029787,136502,0,0.000000,0,0,0,0,0.000000
54,34,0.029882,140632,0,0.000000,0,0,0,0,0.000000
55,33,0.030185,136499,0,0.000000,0,0,0,0,0.000000
56,34,0.029610,140636,0,0.000000,0,0,0,0,0.000000
57,34,0.029441,140641,0,0.000000,0,0,0,0,0.000000
58,31,0.031575,128228,0,0.000000,0,0,0,0,0.000000
59,34,0.029950,140639,0,0.000000,0,0,0,0,0.000000
60,34,0.029347,140637,0,0.000000,0,0,0,0,0.000000
61,32,0.030558,132363,0,0.000000,0,0,0,0,0.000000
62,35,0.028657,144778,0,0.000000,0,0,0,0,0.000000
63,34,0.029542,140636,0,0.000000,0,0,0,0,0.000000
64,33,0.030524,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.030458,136499,0,0.000000,0,0,0,0,0.000000
66,34,0.029100,140638,0,0.000000,0,0,0,0,0.000000
67,33,0.030532,136505,0,0.000000,0,0,0,0,0.000000
68,33,0.030333,136501,0,0.000000,0,0,0,0,0.000000
69,33,0.030193,136499,0,0.000000,0,0,0,0,0.000000
70,32,0.031160,132366,0,0.000000,0,0,0,0,0.000000
71,33,0.029892,136494,0,0.000000,0,0,0,0,0.000000
72,35,0.028952,144774,0,0.000000,0,0,0,0,0.000000
