1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1637.31          ---          ---     29.31100      6613.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1637.31         0.00         0.00     29.31100      6613.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.700         0.00
SET       8.600         0.00
SET       8.800         0.00
SET       8.900         0.00
SET       9.000         0.00
SET       9.200         0.00
SET       9.300         0.01
SET       9.400         0.01
SET       9.500         0.01
SET       9.600         0.01
SET       9.700         0.02
SET       9.800         0.02
SET      10.000         0.04
SET      11.000         0.12
SET      12.000         0.25
SET      13.000         0.43
SET      14.000         0.68
SET      15.000         1.00
SET      16.000         1.49
SET      17.000         2.18
SET      18.000         2.87
SET      19.000         3.57
SET      20.000         4.33
SET      21.000         5.29
SET      22.000         6.60
SET      23.000         8.29
SET      24.000        10.68
SET      25.000        14.10
SET      26.000        19.65
SET      27.000        29.21
SET      28.000        42.79
SET      29.000        56.13
SET      30.000        66.89
SET      31.000        74.43
SET      32.000        79.86
SET      33.000        84.47
SET      34.000        88.52
SET      35.000        91.85
SET      36.000        94.23
SET      37.000        95.65
SET      38.000        96.57
SET      39.000        97.20
SET      40.000        97.68
SET      41.000        98.06
SET      42.000        98.43
SET      43.000        98.77
SET      44.000        99.05
SET      45.000        99.27
SET      46.000        99.48
SET      47.000        99.63
SET      48.000        99.75
SET      49.000        99.81
SET      50.000        99.86
SET      51.000        99.90
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.95
SET      55.000        99.96
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
---
---
