Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016652,248184,0,0.000000,0,0,0,0,0.000000
1,47,0.021068,194409,0,0.000000,0,0,0,0,0.000000
2,45,0.021751,186144,0,0.000000,0,0,0,0,0.000000
3,36,0.028323,148908,0,0.000000,0,0,0,0,0.000000
4,35,0.028282,144773,0,0.000000,0,0,0,0,0.000000
5,35,0.028810,144773,0,0.000000,0,0,0,0,0.000000
6,33,0.030121,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029349,140640,0,0.000000,0,0,0,0,0.000000
8,35,0.028989,144780,0,0.000000,0,0,0,0,0.000000
9,32,0.031018,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030273,136504,0,0.000000,0,0,0,0,0.000000
11,34,0.029424,140636,0,0.000000,0,0,0,0,0.000000
12,34,0.029247,140634,0,0.000000,0,0,0,0,0.000000
13,33,0.030648,136502,0,0.000000,0,0,0,0,0.000000
14,33,0.029807,136501,0,0.000000,0,0,0,0,0.000000
15,34,0.029870,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029358,140633,0,0.000000,0,0,0,0,0.000000
17,35,0.028528,144775,0,0.000000,0,0,0,0,0.000000
18,31,0.032079,128231,0,0.000000,0,0,0,0,0.000000
19,33,0.030163,136500,0,0.000000,0,0,0,0,0.000000
20,34,0.029877,140637,0,0.000000,0,0,0,0,0.000000
21,32,0.030503,132365,0,0.000000,0,0,0,0,0.000000
22,34,0.029791,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029219,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.031239,132363,0,0.000000,0,0,0,0,0.000000
25,34,0.029684,140636,0,0.000000,0,0,0,0,0.000000
26,35,0.028823,144774,0,0.000000,0,0,0,0,0.000000
27,33,0.030238,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.029879,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029232,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029714,140639,0,0.000000,0,0,0,0,0.000000
31,35,0.028477,144771,0,0.000000,0,0,0,0,0.000000
