Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018072,227503,0,0.000000,0,0,0,0,0.000000
1,48,0.020591,198545,0,0.000000,0,0,0,0,0.000000
2,46,0.021583,190278,0,0.000000,0,0,0,0,0.000000
3,35,0.028686,144774,0,0.000000,0,0,0,0,0.000000
4,36,0.028256,148909,0,0.000000,0,0,0,0,0.000000
5,34,0.029244,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030051,136505,0,0.000000,0,0,0,0,0.000000
7,34,0.029577,140636,0,0.000000,0,0,0,0,0.000000
8,34,0.029353,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031007,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030224,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029366,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029576,140633,0,0.000000,0,0,0,0,0.000000
13,33,0.030757,136501,0,0.000000,0,0,0,0,0.000000
14,34,0.029403,140640,0,0.000000,0,0,0,0,0.000000
15,33,0.030063,136497,0,0.000000,0,0,0,0,0.000000
16,34,0.029497,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029115,140639,0,0.000000,0,0,0,0,0.000000
18,31,0.031962,128231,0,0.000000,0,0,0,0,0.000000
19,34,0.030012,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.030078,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030192,136501,0,0.000000,0,0,0,0,0.000000
22,33,0.029991,136500,0,0.000000,0,0,0,0,0.000000
23,35,0.029061,144774,0,0.000000,0,0,0,0,0.000000
24,32,0.031257,132362,0,0.000000,0,0,0,0,0.000000
25,33,0.030320,136504,0,0.000000,0,0,0,0,0.000000
26,34,0.028924,140635,0,0.000000,0,0,0,0,0.000000
27,33,0.030967,136498,0,0.000000,0,0,0,0,0.000000
28,33,0.029761,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029810,140636,0,0.000000,0,0,0,0,0.000000
30,33,0.030160,136498,0,0.000000,0,0,0,0,0.000000
31,35,0.028804,144777,0,0.000000,0,0,0,0,0.000000
32,33,0.029610,136498,0,0.000000,0,0,0,0,0.000000
33,31,0.032180,128229,0,0.000000,0,0,0,0,0.000000
34,34,0.029332,140637,0,0.000000,0,0,0,0,0.000000
35,34,0.030073,140640,0,0.000000,0,0,0,0,0.000000
36,32,0.030859,132367,0,0.000000,0,0,0,0,0.000000
37,35,0.029041,144774,0,0.000000,0,0,0,0,0.000000
38,33,0.029874,136504,0,0.000000,0,0,0,0,0.000000
39,32,0.031322,132359,0,0.000000,0,0,0,0,0.000000
40,33,0.030179,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.029338,140634,0,0.000000,0,0,0,0,0.000000
42,34,0.029397,140633,0,0.000000,0,0,0,0,0.000000
43,33,0.030586,136502,0,0.000000,0,0,0,0,0.000000
44,33,0.030310,136500,0,0.000000,0,0,0,0,0.000000
45,32,0.031018,132362,0,0.000000,0,0,0,0,0.000000
46,33,0.030552,136500,0,0.000000,0,0,0,0,0.000000
47,33,0.029875,136504,0,0.000000,0,0,0,0,0.000000
48,33,0.030867,136500,0,0.000000,0,0,0,0,0.000000
49,32,0.030550,132367,0,0.000000,0,0,0,0,0.000000
50,33,0.030324,136495,0,0.000000,0,0,0,0,0.000000
51,33,0.030381,136500,0,0.000000,0,0,0,0,0.000000
52,34,0.029600,140637,0,0.000000,0,0,0,0,0.000000
53,34,0.029585,140636,0,0.000000,0,0,0,0,0.000000
54,34,0.029599,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030239,136497,0,0.000000,0,0,0,0,0.000000
56,34,0.029424,140636,0,0.000000,0,0,0,0,0.000000
57,34,0.028750,140641,0,0.000000,0,0,0,0,0.000000
58,32,0.031767,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029362,140640,0,0.000000,0,0,0,0,0.000000
60,34,0.029439,140637,0,0.000000,0,0,0,0,0.000000
61,33,0.030550,136500,0,0.000000,0,0,0,0,0.000000
62,35,0.028471,144778,0,0.000000,0,0,0,0,0.000000
63,34,0.029497,140635,0,0.000000,0,0,0,0,0.000000
