Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017405,235774,0,0.000000,0,0,0,0,0.000000
1,48,0.020778,198546,0,0.000000,0,0,0,0,0.000000
2,45,0.021766,186143,0,0.000000,0,0,0,0,0.000000
3,35,0.028655,144774,0,0.000000,0,0,0,0,0.000000
4,36,0.028225,148908,0,0.000000,0,0,0,0,0.000000
5,34,0.029437,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030335,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.029735,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029502,140644,0,0.000000,0,0,0,0,0.000000
9,32,0.031381,132364,0,0.000000,0,0,0,0,0.000000
10,33,0.030208,136507,0,0.000000,0,0,0,0,0.000000
11,34,0.029272,140634,0,0.000000,0,0,0,0,0.000000
12,34,0.029665,140633,0,0.000000,0,0,0,0,0.000000
13,32,0.031031,132365,0,0.000000,0,0,0,0,0.000000
14,34,0.030033,140641,0,0.000000,0,0,0,0,0.000000
15,33,0.030035,136496,0,0.000000,0,0,0,0,0.000000
16,34,0.029543,140635,0,0.000000,0,0,0,0,0.000000
17,34,0.029078,140638,0,0.000000,0,0,0,0,0.000000
18,32,0.031847,132368,0,0.000000,0,0,0,0,0.000000
19,33,0.029935,136499,0,0.000000,0,0,0,0,0.000000
20,33,0.030340,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030139,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029630,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029287,140637,0,0.000000,0,0,0,0,0.000000
24,32,0.031487,132362,0,0.000000,0,0,0,0,0.000000
25,32,0.030717,132367,0,0.000000,0,0,0,0,0.000000
26,34,0.029969,140636,0,0.000000,0,0,0,0,0.000000
27,33,0.030332,136499,0,0.000000,0,0,0,0,0.000000
28,33,0.029771,136497,0,0.000000,0,0,0,0,0.000000
29,34,0.029426,140636,0,0.000000,0,0,0,0,0.000000
30,34,0.029774,140635,0,0.000000,0,0,0,0,0.000000
31,34,0.028975,140640,0,0.000000,0,0,0,0,0.000000
32,34,0.029858,140634,0,0.000000,0,0,0,0,0.000000
33,32,0.031107,132366,0,0.000000,0,0,0,0,0.000000
34,34,0.029185,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030179,136504,0,0.000000,0,0,0,0,0.000000
36,33,0.030525,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.029238,140637,0,0.000000,0,0,0,0,0.000000
38,33,0.030271,136505,0,0.000000,0,0,0,0,0.000000
39,32,0.031417,132359,0,0.000000,0,0,0,0,0.000000
40,33,0.030190,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.029469,140634,0,0.000000,0,0,0,0,0.000000
42,34,0.029252,140633,0,0.000000,0,0,0,0,0.000000
43,33,0.030781,136502,0,0.000000,0,0,0,0,0.000000
44,32,0.030590,132364,0,0.000000,0,0,0,0,0.000000
45,33,0.030401,136498,0,0.000000,0,0,0,0,0.000000
46,33,0.030246,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029881,140641,0,0.000000,0,0,0,0,0.000000
48,32,0.030608,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.030378,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030284,136495,0,0.000000,0,0,0,0,0.000000
51,33,0.030356,136500,0,0.000000,0,0,0,0,0.000000
52,34,0.029554,140637,0,0.000000,0,0,0,0,0.000000
53,33,0.030199,136499,0,0.000000,0,0,0,0,0.000000
54,34,0.029933,140635,0,0.000000,0,0,0,0,0.000000
55,33,0.030289,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.029555,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.029183,140641,0,0.000000,0,0,0,0,0.000000
58,32,0.031965,132362,0,0.000000,0,0,0,0,0.000000
59,34,0.029324,140641,0,0.000000,0,0,0,0,0.000000
60,34,0.029057,140637,0,0.000000,0,0,0,0,0.000000
61,33,0.031035,136500,0,0.000000,0,0,0,0,0.000000
62,35,0.028500,144778,0,0.000000,0,0,0,0,0.000000
63,33,0.029933,136500,0,0.000000,0,0,0,0,0.000000
64,33,0.030574,136502,0,0.000000,0,0,0,0,0.000000
65,32,0.030546,132361,0,0.000000,0,0,0,0,0.000000
66,35,0.029382,144774,0,0.000000,0,0,0,0,0.000000
67,32,0.030885,132372,0,0.000000,0,0,0,0,0.000000
68,33,0.030055,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.029753,140634,0,0.000000,0,0,0,0,0.000000
70,32,0.031005,132367,0,0.000000,0,0,0,0,0.000000
71,34,0.029518,140631,0,0.000000,0,0,0,0,0.000000
72,35,0.028825,144774,0,0.000000,0,0,0,0,0.000000
73,32,0.031182,132368,0,0.000000,0,0,0,0,0.000000
74,33,0.029675,136501,0,0.000000,0,0,0,0,0.000000
75,34,0.029527,140638,0,0.000000,0,0,0,0,0.000000
76,34,0.029748,140638,0,0.000000,0,0,0,0,0.000000
77,34,0.029534,140634,0,0.000000,0,0,0,0,0.000000
78,34,0.029586,140635,0,0.000000,0,0,0,0,0.000000
79,49,0.020363,202685,0,0.000000,0,0,0,0,0.000000
80,1,0.016282,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.07
  11.000,0.26
  12.000,0.37
  13.000,0.44
  14.000,0.73
  15.000,1.17
  16.000,1.72
  17.000,2.45
  18.000,3.29
  19.000,3.80
  20.000,4.61
  21.000,5.85
  22.000,7.20
  23.000,8.52
  24.000,11.12
  25.000,14.59
  26.000,20.51
  27.000,29.73
  28.000,44.13
  29.000,55.94
  30.000,66.18
  31.000,74.73
  32.000,79.89
  33.000,84.13
  34.000,88.30
  35.000,91.99
  36.000,94.19
  37.000,95.69
  38.000,96.45
  39.000,97.33
  40.000,97.77
  41.000,98.14
  42.000,98.43
  43.000,98.83
  44.000,99.05
  45.000,99.31
  46.000,99.56
  47.000,99.63
  48.000,99.71
  49.000,99.74
  50.000,99.82
  51.000,99.85
  52.000,99.89
  53.000,99.93
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
