Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019540,210960,0,0.000000,0,0,0,0,0.000000
1,40,0.024872,165452,0,0.000000,0,0,0,0,0.000000
2,39,0.025818,161318,0,0.000000,0,0,0,0,0.000000
3,39,0.025550,161323,0,0.000000,0,0,0,0,0.000000
4,39,0.025379,161319,0,0.000000,0,0,0,0,0.000000
5,37,0.027374,153046,0,0.000000,0,0,0,0,0.000000
6,38,0.026229,157188,0,0.000000,0,0,0,0,0.000000
7,38,0.026109,157182,0,0.000000,0,0,0,0,0.000000
8,39,0.025626,161327,0,0.000000,0,0,0,0,0.000000
9,38,0.026143,157183,0,0.000000,0,0,0,0,0.000000
10,38,0.026221,157187,0,0.000000,0,0,0,0,0.000000
11,34,0.029772,140632,0,0.000000,0,0,0,0,0.000000
12,39,0.025835,161320,0,0.000000,0,0,0,0,0.000000
13,38,0.025812,157184,0,0.000000,0,0,0,0,0.000000
14,38,0.026720,157178,0,0.000000,0,0,0,0,0.000000
15,36,0.027538,148908,0,0.000000,0,0,0,0,0.000000
16,37,0.027220,153048,0,0.000000,0,0,0,0,0.000000
17,38,0.025981,157183,0,0.000000,0,0,0,0,0.000000
18,39,0.025921,161321,0,0.000000,0,0,0,0,0.000000
19,36,0.027232,148907,0,0.000000,0,0,0,0,0.000000
20,37,0.027141,153049,0,0.000000,0,0,0,0,0.000000
21,39,0.025776,161318,0,0.000000,0,0,0,0,0.000000
22,39,0.025606,161317,0,0.000000,0,0,0,0,0.000000
23,39,0.025974,161320,0,0.000000,0,0,0,0,0.000000
24,39,0.025709,161320,0,0.000000,0,0,0,0,0.000000
25,37,0.026413,153042,0,0.000000,0,0,0,0,0.000000
26,38,0.026519,157183,0,0.000000,0,0,0,0,0.000000
27,38,0.026621,157175,0,0.000000,0,0,0,0,0.000000
28,37,0.026929,153053,0,0.000000,0,0,0,0,0.000000
29,39,0.025806,161314,0,0.000000,0,0,0,0,0.000000
30,35,0.027940,144775,0,0.000000,0,0,0,0,0.000000
31,37,0.027374,153046,0,0.000000,0,0,0,0,0.000000
32,39,0.025532,161324,0,0.000000,0,0,0,0,0.000000
33,38,0.026395,157184,0,0.000000,0,0,0,0,0.000000
34,38,0.026539,157186,0,0.000000,0,0,0,0,0.000000
35,37,0.026646,153044,0,0.000000,0,0,0,0,0.000000
36,37,0.027265,153047,0,0.000000,0,0,0,0,0.000000
37,37,0.026929,153041,0,0.000000,0,0,0,0,0.000000
38,39,0.025406,161315,0,0.000000,0,0,0,0,0.000000
39,38,0.026376,157183,0,0.000000,0,0,0,0,0.000000
40,38,0.026603,157179,0,0.000000,0,0,0,0,0.000000
41,38,0.026395,157186,0,0.000000,0,0,0,0,0.000000
42,37,0.026931,153047,0,0.000000,0,0,0,0,0.000000
43,37,0.026950,153044,0,0.000000,0,0,0,0,0.000000
44,40,0.025033,165457,0,0.000000,0,0,0,0,0.000000
45,37,0.026722,153045,0,0.000000,0,0,0,0,0.000000
46,38,0.026635,157179,0,0.000000,0,0,0,0,0.000000
47,38,0.025644,157183,0,0.000000,0,0,0,0,0.000000
48,38,0.026671,157180,0,0.000000,0,0,0,0,0.000000
49,39,0.025568,161315,0,0.000000,0,0,0,0,0.000000
50,39,0.026051,161318,0,0.000000,0,0,0,0,0.000000
51,36,0.027664,148915,0,0.000000,0,0,0,0,0.000000
52,39,0.025745,161318,0,0.000000,0,0,0,0,0.000000
53,38,0.026385,157186,0,0.000000,0,0,0,0,0.000000
54,37,0.026514,153046,0,0.000000,0,0,0,0,0.000000
55,38,0.026381,157184,0,0.000000,0,0,0,0,0.000000
56,37,0.027036,153049,0,0.000000,0,0,0,0,0.000000
57,38,0.026741,157185,0,0.000000,0,0,0,0,0.000000
58,38,0.026029,157177,0,0.000000,0,0,0,0,0.000000
59,38,0.026487,157183,0,0.000000,0,0,0,0,0.000000
60,37,0.027192,153053,0,0.000000,0,0,0,0,0.000000
61,37,0.026379,153044,0,0.000000,0,0,0,0,0.000000
62,39,0.025866,161320,0,0.000000,0,0,0,0,0.000000
63,38,0.026375,157178,0,0.000000,0,0,0,0,0.000000
64,38,0.026595,157182,0,0.000000,0,0,0,0,0.000000
65,37,0.026499,153050,0,0.000000,0,0,0,0,0.000000
66,35,0.028581,144773,0,0.000000,0,0,0,0,0.000000
67,39,0.025892,161320,0,0.000000,0,0,0,0,0.000000
68,38,0.026043,157185,0,0.000000,0,0,0,0,0.000000
69,39,0.025967,161316,0,0.000000,0,0,0,0,0.000000
70,38,0.026128,157181,0,0.000000,0,0,0,0,0.000000
71,34,0.029286,140637,0,0.000000,0,0,0,0,0.000000
72,36,0.027557,148903,0,0.000000,0,0,0,0,0.000000
73,39,0.025432,161315,0,0.000000,0,0,0,0,0.000000
74,39,0.026425,161323,0,0.000000,0,0,0,0,0.000000
75,35,0.028077,144775,0,0.000000,0,0,0,0,0.000000
76,36,0.027909,148904,0,0.000000,0,0,0,0,0.000000
77,44,0.023021,182004,0,0.000000,0,0,0,0,0.000000
78,56,0.017863,231630,0,0.000000,0,0,0,0,0.000000
79,78,0.012763,322643,0,0.000000,0,0,0,0,0.000000
80,1,0.012110,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.200,0.03
   6.700,0.06
   6.800,0.10
   7.700,0.16
   7.800,0.19
   8.000,0.26
   8.600,0.29
